match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473491,2025,15,4,0,34.0,20.538461538461537,9.446808510638299,-62.43333333333331,5,5,baseline_mid,0.006700495498801702,0.0074243401475051094
1473491,2025,15,5,0,34.0,21.12,9.410526315789474,-62.416666666666686,5,5,baseline_mid,0.0056792236898185276,0.0063094122954003296
1473491,2025,15,6,0,34.0,22.0,9.3125,-63.400000000000006,5,5,baseline_mid,0.004985717867960422,0.005550448481839417
1473493,2025,7,1,1,-22.19999999999999,8.96103896103896,5.72093023255814,-24.487499999999997,1,9,baseline_mid,0.7381059417397096,0.7026611588871564
1473493,2025,7,2,1,-22.19999999999999,8.763157894736842,6.136363636363637,-21.650000000000006,1,9,baseline_mid,0.7752811768973769,0.7378076974931544
1473493,2025,7,3,1,-22.19999999999999,8.799999999999999,6.133333333333333,-21.8125,1,9,baseline_mid,0.7680324811645016,0.7308784513422389
1473493,2025,7,4,1,-22.19999999999999,8.837837837837839,6.130434782608696,-21.974999999999994,1,9,baseline_mid,0.7736488639344345,0.7362438573483948
1473493,2025,7,5,1,-22.19999999999999,8.876712328767123,6.127659574468085,-22.137500000000003,1,9,baseline_mid,0.7760047326920032,0.7385015562662968
1473493,2025,7,6,1,-22.19999999999999,8.916666666666668,6.125,-22.299999999999997,1,9,baseline_mid,0.7737335762260713,0.7363249659728208
1473493,2025,7,7,1,-22.19999999999999,8.95774647887324,6.122448979591837,-22.462500000000006,1,9,baseline_mid,0.7619459187995928,0.7250900342374625
1473493,2025,7,8,1,-22.19999999999999,8.571428571428571,6.720000000000001,-17.625,1,9,baseline_mid,0.8089820534298295,0.7705871270145722
1473493,2025,7,9,1,-22.19999999999999,8.608695652173912,6.705882352941177,-17.78750000000001,1,9,baseline_mid,0.8042077874501038,0.7658823388650561
1473493,2025,7,10,1,-22.19999999999999,8.647058823529411,6.6923076923076925,-17.950000000000003,1,9,baseline_mid,0.7993097032965937,0.7610776134499764
1473493,2025,7,11,1,-22.19999999999999,8.776119402985074,6.566037735849056,-19.112499999999997,1,9,baseline_mid,0.7962729716096947,0.7581096730182549
1473493,2025,8,1,1,-22.19999999999999,8.197183098591548,7.224489795918368,-13.462500000000006,1,9,baseline_mid,0.8250329172900649,0.7930937930467524
1473493,2025,8,2,1,-22.19999999999999,8.314285714285713,7.08,-14.625,1,9,baseline_mid,0.8217594685984505,0.7898422060618633
1473493,2025,8,3,1,-22.19999999999999,8.347826086956522,7.0588235294117645,-14.787500000000009,1,9,baseline_mid,0.8154049026194309,0.7835580864878932
1473493,2025,8,4,1,-22.19999999999999,8.382352941176471,7.038461538461538,-14.950000000000003,1,9,baseline_mid,0.8213583847920939,0.789444485264207
1473493,2025,8,5,1,-22.19999999999999,8.417910447761194,7.018867924528301,-15.112499999999997,1,9,baseline_mid,0.8177322334285044,0.7858554010365519
1473493,2025,8,6,1,-22.19999999999999,8.454545454545455,7.0,-15.274999999999977,1,9,baseline_mid,0.8206589694253066,0.7887512880032844
1473493,2025,9,1,1,-22.19999999999999,8.492307692307692,6.9818181818181815,-15.4375,1,9,baseline_mid,0.816614906667919,0.7817143533183506
1473493,2025,9,2,1,-22.19999999999999,8.53125,6.964285714285715,-15.600000000000009,1,9,baseline_mid,0.8118296202886597,0.7771115160059259
1473493,2025,9,3,1,-22.19999999999999,8.571428571428571,6.947368421052632,-15.762499999999989,1,9,baseline_mid,0.8054036184786437,0.7709653725332191
1473493,2025,9,4,1,-22.19999999999999,8.70967741935484,6.827586206896552,-16.924999999999983,1,9,baseline_mid,0.7962698315789836,0.7622947481464594
1473493,2025,9,5,1,-22.19999999999999,8.754098360655739,6.813559322033899,-17.08749999999999,1,9,baseline_mid,0.7961857711911913,0.7622152933305154
1473493,2025,9,6,1,-22.19999999999999,8.799999999999999,6.8,-17.25,1,9,baseline_mid,0.794938701292843,0.7610372651967985
1473493,2025,10,1,1,-22.19999999999999,8.542372881355933,7.081967213114754,-14.412499999999994,1,9,baseline_mid,0.826043145370981,0.8037556934713934
1473493,2025,10,2,1,-22.19999999999999,8.689655172413794,6.967741935483872,-15.574999999999989,1,9,baseline_mid,0.8159852717671288,0.7940313426461443
1473493,2025,10,3,1,-22.19999999999999,8.736842105263158,6.9523809523809526,-15.737499999999997,1,9,baseline_mid,0.8100422787550274,0.7883199421936602
1473493,2025,10,4,1,-22.19999999999999,8.892857142857142,6.84375,-16.89999999999999,1,9,baseline_mid,0.7998474255614467,0.7785782836951987
1473493,2025,10,5,1,-22.19999999999999,8.945454545454545,6.8307692307692305,-17.0625,1,9,baseline_mid,0.7989736797846629,0.7777465290239353
1473493,2025,10,6,1,-22.19999999999999,8.88888888888889,6.90909090909091,-16.224999999999994,1,9,baseline_mid,0.8145925547521147,0.7926906644214261
1473493,2025,11,1,1,-22.19999999999999,8.943396226415093,6.895522388059701,-16.387500000000003,1,9,baseline_mid,0.8094040321272211,0.7968962065017772
1473493,2025,11,2,1,-22.19999999999999,9.0,6.88235294117647,-16.549999999999997,1,9,baseline_mid,0.8144987679845914,0.8017267254855771
1473493,2025,11,3,1,-22.19999999999999,9.176470588235293,6.782608695652174,-24.299999999999983,2,8,baseline_mid,0.723074733420584,0.7166836051707398
1473493,2025,11,4,1,-22.19999999999999,9.36,6.685714285714286,-25.33333333333333,2,8,baseline_mid,0.7751630249410608,0.7647488833390309
1473493,2025,11,5,1,-22.19999999999999,9.428571428571429,6.67605633802817,-25.366666666666674,2,8,baseline_mid,0.7751935065342127,0.7647772794602138
1473493,2025,11,6,1,-22.19999999999999,9.625,6.583333333333334,-26.39999999999999,2,8,baseline_mid,0.7841863625695613,0.7731709692840131
1473493,2025,12,1,1,-22.19999999999999,9.829787234042554,6.493150684931507,-27.433333333333337,2,8,baseline_mid,0.7463901686291996,0.7428095110213424
1473493,2025,12,2,1,-22.19999999999999,10.043478260869566,6.405405405405405,-28.46666666666667,2,8,baseline_mid,0.7090330148661065,0.7076898300862464
1473493,2025,12,3,1,-22.19999999999999,10.266666666666666,6.319999999999999,-29.5,2,8,baseline_mid,0.7046029719922952,0.7035391677328947
1473493,2025,12,4,1,-22.19999999999999,10.363636363636363,6.315789473684211,-29.53333333333333,2,8,baseline_mid,0.7016801129602064,0.7008020347545564
1473493,2025,12,5,1,-22.19999999999999,10.046511627906977,6.545454545454545,-26.566666666666677,2,8,baseline_mid,0.7648270523013093,0.7602366092717591
1473493,2025,12,6,1,-22.19999999999999,9.714285714285715,6.769230769230769,-23.599999999999994,2,8,baseline_mid,0.8014654813953377,0.7951107309310718
1473493,2025,12,7,1,-22.19999999999999,9.073170731707318,7.139240506329113,-18.633333333333326,2,8,baseline_mid,0.8536331982792924,0.8455206555543199
1473493,2025,13,1,1,-22.19999999999999,8.926829268292682,7.215189873417721,-17.633333333333326,2,8,baseline_mid,0.8719931344456691,0.868210663632905
1473493,2025,13,2,1,-22.19999999999999,9.0,7.199999999999999,-17.66666666666667,2,8,baseline_mid,0.8698600491983033,0.866098476266931
1473493,2025,13,3,1,-22.19999999999999,9.076923076923077,7.185185185185185,-17.700000000000003,2,8,baseline_mid,0.8745553205601488,0.8707494800646846
1473493,2025,13,4,1,-22.19999999999999,8.368421052631579,7.536585365853659,-12.73333333333332,2,8,baseline_mid,0.8989630975929148,0.8950391891148423
1473493,2025,13,5,1,-22.19999999999999,8.27027027027027,7.590361445783133,-11.766666666666666,2,8,baseline_mid,0.9044738486677207,0.9005526039713142
1473493,2025,13,6,1,-22.19999999999999,8.166666666666668,7.642857142857142,-10.799999999999997,2,8,baseline_mid,0.9100850771670339,0.9061791678638467
1473493,2025,14,1,1,-22.19999999999999,8.399999999999999,7.552941176470588,-11.833333333333329,2,8,baseline_mid,0.9068003099357917,0.9042641722032414
1473493,2025,14,2,1,-22.19999999999999,7.9411764705882355,7.744186046511628,-8.86666666666666,2,8,baseline_mid,0.922355132383422,0.9198139981859473
1473493,2025,14,3,1,-22.19999999999999,8.0,7.724137931034482,-8.900000000000006,2,8,baseline_mid,0.9228455655381549,0.920305687772428
1473493,2025,14,4,1,-22.19999999999999,8.0625,7.704545454545455,-8.933333333333323,2,8,baseline_mid,0.9166893740885333,0.9141402659395259
1473493,2025,14,5,1,-22.19999999999999,8.322580645161292,7.617977528089888,-13.970833333333317,3,7,baseline_mid,0.8829191647413418,0.8805346602933842
1473493,2025,14,6,1,-22.19999999999999,8.6,7.533333333333333,-14.875,3,7,baseline_mid,0.8750962093244525,0.8727929911475849
1473493,2025,15,1,1,-22.19999999999999,8.689655172413794,7.516483516483516,-14.779166666666669,3,7,baseline_mid,0.8784798639818596,0.8780909693405267
1473493,2025,15,2,1,-22.19999999999999,8.785714285714285,7.5,-14.683333333333337,3,7,baseline_mid,0.8774361620356683,0.8770604957724613
1473493,2025,15,3,1,-22.19999999999999,9.11111111111111,7.419354838709678,-19.07499999999999,4,6,baseline_mid,0.8294268827868687,0.8297719006575914
1473493,2025,15,4,1,-22.19999999999999,9.230769230769232,7.404255319148936,-18.849999999999994,4,6,baseline_mid,0.8169578945574565,0.8175186378178628
1473493,2025,15,5,1,-22.19999999999999,9.36,7.389473684210527,-18.625,4,6,baseline_mid,0.8067609392097133,0.8075047043749243
1473493,2025,15,6,1,-22.19999999999999,9.5,7.375,-18.400000000000006,4,6,baseline_mid,0.7933181440423889,0.7943110378941238
1473494,2025,7,1,1,-18.428571428571416,8.25974025974026,10.325581395348838,-47.57083333333334,5,5,baseline_mid,0.15560392832115327,0.18319311140895037
1473494,2025,7,2,1,-18.428571428571416,8.289473684210526,10.227272727272727,-47.31666666666666,5,5,baseline_mid,0.16191693138917343,0.189379691447044
1473494,2025,7,3,1,-18.428571428571416,8.399999999999999,10.0,-48.0625,5,5,baseline_mid,0.1605119324828813,0.1880063731567427
1473494,2025,7,4,1,-18.428571428571416,8.35135135135135,10.043478260869566,-46.80833333333334,5,5,baseline_mid,0.17137931097290943,0.1985780896291211
1473494,2025,7,5,1,-18.428571428571416,8.383561643835616,9.957446808510639,-46.55416666666666,5,5,baseline_mid,0.16508723230905106,0.19247124438110338
1473494,2025,7,6,1,-18.428571428571416,8.416666666666666,9.875,-46.3,5,5,baseline_mid,0.15979871272537216,0.1873084679502802
1473494,2025,8,1,1,-18.428571428571416,8.535211267605634,9.673469387755102,-47.04583333333332,5,5,baseline_mid,0.1589647609172841,0.18671002384612073
1473494,2025,8,2,1,-18.428571428571416,8.571428571428571,9.600000000000001,-46.79166666666666,5,5,baseline_mid,0.16084732943428773,0.18857954872833907
1473494,2025,8,3,1,-18.428571428571416,8.173913043478262,10.117647058823529,-41.53750000000001,5,5,baseline_mid,0.21361776846555602,0.239738771409976
1473494,2025,8,4,1,-18.428571428571416,8.294117647058822,9.923076923076923,-42.28333333333333,5,5,baseline_mid,0.2090869313194961,0.23542962496028536
1473494,2025,8,5,1,-18.428571428571416,8.417910447761194,9.735849056603774,-43.02916666666667,5,5,baseline_mid,0.19927799897705972,0.22605191796232046
1473494,2025,8,6,1,-18.428571428571416,8.363636363636363,9.777777777777777,-41.775000000000006,5,5,baseline_mid,0.2125932743021733,0.23876561071223196
1473494,2025,9,1,1,-18.428571428571416,8.399999999999999,9.709090909090909,-41.52083333333334,5,5,baseline_mid,0.2034644581858001,0.24173215184994173
1473494,2025,9,2,1,-18.428571428571416,8.53125,9.535714285714285,-42.26666666666668,5,5,baseline_mid,0.1981154447827658,0.23659920274118268
1473494,2025,9,3,1,-18.428571428571416,8.666666666666666,9.368421052631579,-43.01250000000002,5,5,baseline_mid,0.1879859736713424,0.22680300938305095
1473494,2025,9,4,1,-18.428571428571416,8.806451612903226,9.206896551724139,-43.758333333333326,5,5,baseline_mid,0.18141048101289745,0.2203877864337016
1473494,2025,9,5,1,-18.428571428571416,8.852459016393443,9.152542372881356,-43.50416666666666,5,5,baseline_mid,0.18445209443273902,0.22336093655512287
1473494,2025,9,6,1,-18.428571428571416,8.9,9.1,-43.25,5,5,baseline_mid,0.18573944194677264,0.22461635009449554
1473494,2025,9,7,1,-18.428571428571416,8.847457627118644,9.147540983606557,-41.99583333333334,5,5,baseline_mid,0.1976500495587381,0.23615132686974874
1473494,2025,10,1,1,-18.428571428571416,8.23728813559322,9.737704918032787,-35.99583333333334,5,5,baseline_mid,0.28723593078719734,0.31620444848849716
1473494,2025,10,2,1,-18.428571428571416,7.965517241379311,9.967741935483872,-32.741666666666674,5,5,baseline_mid,0.3466907670118221,0.3710081259111405
1473494,2025,10,3,1,-18.428571428571416,7.684210526315789,10.19047619047619,-29.487499999999983,5,5,baseline_mid,0.4353683655271464,0.45078468135682265
1473494,2025,10,4,1,-18.428571428571416,7.178571428571429,10.59375,-24.23333333333332,5,5,baseline_mid,0.5692442683862933,0.5692757194881324
1473494,2025,10,5,1,-18.428571428571416,6.654545454545454,10.984615384615385,-18.979166666666686,5,5,baseline_mid,0.7129726633646556,0.6978233122285704
1473494,2025,10,6,1,-18.428571428571416,6.333333333333334,11.181818181818182,-15.724999999999994,5,5,baseline_mid,0.7867337051624581,0.7661441742285754
1473494,2025,11,1,1,-18.428571428571416,6.339622641509434,11.104477611940299,-15.470833333333331,5,5,baseline_mid,0.7949160383386591,0.783230024417583
1473494,2025,11,2,1,-18.428571428571416,6.346153846153847,11.029411764705882,-15.216666666666669,5,5,baseline_mid,0.8069288016913554,0.7945541462131962
1473494,2025,11,3,1,-18.428571428571416,6.470588235294118,10.869565217391305,-15.962500000000006,5,5,baseline_mid,0.8007025504686057,0.7886762571164608
1473494,2025,11,4,1,-18.428571428571416,6.6000000000000005,10.714285714285715,-16.708333333333314,5,5,baseline_mid,0.7900307576942236,0.7786438716537948
1473494,2025,11,5,1,-18.428571428571416,6.612244897959183,10.647887323943662,-16.45416666666668,5,5,baseline_mid,0.7899529971754926,0.7785709576608159
1473494,2025,11,6,1,-18.428571428571416,6.625,10.583333333333332,-16.200000000000017,5,5,baseline_mid,0.8009057280373099,0.7888677712992118
1473494,2025,12,1,1,-18.428571428571416,6.76595744680851,10.438356164383562,-23.95666666666665,6,4,baseline_mid,0.5179632369186298,0.5296787651230576
1473494,2025,12,2,1,-18.428571428571416,6.782608695652174,10.378378378378379,-23.55333333333334,6,4,baseline_mid,0.4815985517821013,0.4957089299888931
1473494,2025,12,3,1,-18.428571428571416,6.933333333333333,10.24,-24.150000000000006,6,4,baseline_mid,0.5030828617463285,0.51579264316594
1473494,2025,12,4,1,-18.428571428571416,7.090909090909092,10.105263157894736,-24.74666666666667,6,4,baseline_mid,0.5149663890404599,0.5268835576996517
1473494,2025,12,5,1,-18.428571428571416,7.116279069767442,10.051948051948052,-24.343333333333334,6,4,baseline_mid,0.525394313265038,0.5366070721833889
1473494,2025,12,6,1,-18.428571428571416,7.285714285714285,9.923076923076923,-24.939999999999998,6,4,baseline_mid,0.5049403144157302,0.5175269782760872
1473494,2025,13,1,1,-18.428571428571416,7.317073170731707,9.873417721518988,-24.53666666666666,6,4,baseline_mid,0.5186895773098126,0.5258566763067593
1473494,2025,13,2,1,-18.428571428571416,7.3500000000000005,9.825,-24.133333333333326,6,4,baseline_mid,0.5152817902392386,0.5225677570753371
1473494,2025,13,3,1,-18.428571428571416,7.538461538461538,9.703703703703704,-24.72999999999999,6,4,baseline_mid,0.502937887652718,0.5106493727581328
1473494,2025,13,4,1,-18.428571428571416,7.7368421052631575,9.585365853658537,-25.326666666666654,6,4,baseline_mid,0.4494212537831157,0.4588648549480179
1473494,2025,13,5,1,-18.428571428571416,7.783783783783784,9.542168674698795,-24.923333333333346,6,4,baseline_mid,0.44612022884661223,0.4556635413197071
1473494,2025,13,6,1,-18.428571428571416,8.0,9.428571428571429,-25.52000000000001,6,4,baseline_mid,0.4050360977340749,0.41573511942233754
1473494,2025,14,1,1,-18.428571428571416,8.228571428571428,9.31764705882353,-26.116666666666674,6,4,baseline_mid,0.4187901048687315,0.42846843014215524
1473494,2025,14,2,1,-18.428571428571416,8.294117647058822,9.279069767441861,-25.71333333333334,6,4,baseline_mid,0.4182522060367523,0.4279416565192698
1473494,2025,14,3,1,-18.428571428571416,8.545454545454547,9.172413793103448,-26.310000000000002,6,4,baseline_mid,0.3877307706680133,0.3980050468455883
1473494,2025,14,4,1,-18.428571428571416,8.625,9.136363636363637,-25.906666666666666,6,4,baseline_mid,0.3826159231571458,0.3929787687346796
1473494,2025,14,5,1,-18.428571428571416,7.741935483870968,9.438202247191011,-20.50333333333333,6,4,baseline_mid,0.5580301261237501,0.5641149431410404
1473494,2025,14,6,1,-18.428571428571416,8.0,9.333333333333334,-21.099999999999994,6,4,baseline_mid,0.5119528100448341,0.5193559518496846
1473494,2025,15,1,1,-18.428571428571416,8.275862068965518,9.230769230769232,-21.69666666666666,6,4,baseline_mid,0.4814028461699781,0.48835267385406833
1473494,2025,15,2,1,-18.428571428571416,8.357142857142858,9.195652173913043,-21.293333333333322,6,4,baseline_mid,0.48755317190796216,0.49441276573786863
1473494,2025,15,3,1,-18.428571428571416,8.666666666666666,9.096774193548388,-21.890000000000015,6,4,baseline_mid,0.4724018113469755,0.4794798432850042
1473494,2025,15,4,1,-18.428571428571416,8.076923076923077,9.25531914893617,-18.48666666666668,6,4,baseline_mid,0.6052385518212459,0.6100386644393175
1473494,2025,15,5,1,-18.428571428571416,8.16,9.221052631578946,-18.083333333333314,6,4,baseline_mid,0.600055970024986,0.6049572479472473
1473494,2025,15,6,1,-18.428571428571416,8.25,9.1875,-17.67999999999998,6,4,baseline_mid,0.6047524508761823,0.6095620820375228
1473497,2025,7,1,0,35.14285714285714,9.74025974025974,13.25581395348837,2.4724999999999966,1,9,baseline_mid,0.6014666229015712,0.5795083660165729
1473497,2025,7,2,0,35.14285714285714,9.868421052631579,12.954545454545455,0.8299999999999841,1,9,baseline_mid,0.568735074361777,0.5508967372596437
1473497,2025,7,3,0,35.14285714285714,9.52,13.466666666666667,5.1875,1,9,baseline_mid,0.687082709153334,0.6557637566989505
1473497,2025,7,4,0,35.14285714285714,9.486486486486488,13.434782608695652,5.545000000000016,1,9,baseline_mid,0.692571787589392,0.660746433883058
1473497,2025,7,5,0,35.14285714285714,9.534246575342465,13.27659574468085,4.902500000000003,1,9,baseline_mid,0.643878792227536,0.6169767442100582
1473497,2025,7,6,0,35.14285714285714,9.583333333333334,13.125,4.260000000000005,1,9,baseline_mid,0.6466954878977533,0.619484414279444
1473497,2025,8,1,0,35.14285714285714,9.633802816901408,12.979591836734695,3.6174999999999926,1,9,baseline_mid,0.6525600419561801,0.6313645192385114
1473497,2025,8,2,0,35.14285714285714,9.600000000000001,12.96,3.9750000000000085,1,9,baseline_mid,0.6673161373142147,0.6446549246013578
