match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473490,2025,8,1,0,9.0,11.408450704225352,8.816326530612246,-73.05833333333331,5,5,death_gap_mid,0.022867167630943798,0.0365894383572062
1473490,2025,8,2,0,9.0,11.485714285714286,8.76,-72.91666666666666,5,5,death_gap_mid,0.022593634329269353,0.03621519109310768
1473490,2025,8,3,0,9.0,11.565217391304348,8.705882352941176,-72.775,5,5,death_gap_mid,0.023962888077136243,0.038081746410443644
1473490,2025,8,4,0,9.0,11.735294117647058,8.538461538461538,-73.63333333333333,5,5,death_gap_mid,0.022282957362902735,0.0357892730001169
1473490,2025,8,5,0,9.0,11.82089552238806,8.49056603773585,-73.49166666666667,5,5,death_gap_mid,0.022737098523505004,0.03641156514326801
1473490,2025,8,6,0,9.0,12.0,8.333333333333332,-74.35,5,5,death_gap_mid,0.023398220990633115,0.03731405506792978
1473490,2025,9,1,0,9.0,12.0,8.399999999999999,-73.20833333333334,5,5,death_gap_mid,0.023333109362077685,0.04288879306734413
1473490,2025,9,2,0,9.0,12.1875,8.25,-74.06666666666669,5,5,death_gap_mid,0.01977522173426314,0.037452668323362234
1473490,2025,9,3,0,9.0,12.19047619047619,8.31578947368421,-72.92500000000001,5,5,death_gap_mid,0.022962455679035692,0.042330373365281976
1473490,2025,9,4,0,9.0,12.29032258064516,8.275862068965518,-72.78333333333333,5,5,death_gap_mid,0.021372332002732065,0.03991442886756295
1473490,2025,9,5,0,9.0,12.295081967213115,8.338983050847459,-71.64166666666668,5,5,death_gap_mid,0.026009720214746505,0.046871966192160636
1473490,2025,9,6,0,9.0,12.5,8.2,-72.5,5,5,death_gap_mid,0.024451172968529482,0.044562934988202095
1473490,2025,10,1,0,9.0,12.305084745762711,8.459016393442623,-69.35833333333332,5,5,death_gap_mid,0.02936947941000844,0.0456473090071783
1473490,2025,10,2,0,9.0,12.413793103448278,8.419354838709678,-69.21666666666667,5,5,death_gap_mid,0.028838342049340666,0.044932761262224875
1473490,2025,10,3,0,9.0,12.526315789473683,8.38095238095238,-69.07499999999999,5,5,death_gap_mid,0.02889116346484133,0.04500390855409524
1473490,2025,10,4,0,9.0,12.642857142857142,8.34375,-68.93333333333331,5,5,death_gap_mid,0.026350685299794906,0.0415597652401538
1473490,2025,10,5,0,9.0,12.763636363636365,8.307692307692307,-68.79166666666669,5,5,death_gap_mid,0.026481529752808545,0.04173829643602198
1473490,2025,10,6,0,9.0,13.0,8.181818181818182,-69.65,5,5,death_gap_mid,0.02234206926287152,0.03602439953159714
1473490,2025,11,1,0,9.0,13.245283018867926,8.059701492537314,-70.50833333333333,5,5,death_gap_mid,0.021026311122645108,0.03304309108686687
1473490,2025,11,2,0,9.0,13.038461538461537,8.294117647058822,-67.36666666666667,5,5,death_gap_mid,0.026436411583321353,0.040447250999312935
1473490,2025,11,3,0,9.0,12.823529411764707,8.521739130434783,-64.225,5,5,death_gap_mid,0.0335661759723783,0.049916479333696716
1473490,2025,11,4,0,9.0,12.96,8.485714285714286,-64.08333333333331,5,5,death_gap_mid,0.032726744553423406,0.04881637563654771
1473490,2025,11,5,0,9.0,12.979591836734695,8.535211267605634,-62.94166666666669,5,5,death_gap_mid,0.03314069995269134,0.049359336239134896
1473490,2025,11,6,0,9.0,13.125,8.5,-62.80000000000001,5,5,death_gap_mid,0.030918630325562392,0.04643404606438191
1473490,2025,12,1,0,9.0,13.27659574468085,8.465753424657535,-62.65833333333333,5,5,death_gap_mid,0.028945506873296386,0.040356373768030786
1473490,2025,12,2,0,9.0,12.782608695652176,8.837837837837839,-57.51666666666668,5,5,death_gap_mid,0.050671669160361046,0.06669823870247332
1473490,2025,12,3,0,9.0,12.266666666666666,9.200000000000001,-52.375,5,5,death_gap_mid,0.0782704740080441,0.09832821037081546
1473490,2025,12,4,0,9.0,11.727272727272727,9.552631578947368,-47.23333333333332,5,5,death_gap_mid,0.12525543724225574,0.1492675547690784
1473490,2025,12,5,0,9.0,11.162790697674419,9.896103896103895,-42.09166666666667,5,5,death_gap_mid,0.16414281335358136,0.18956085357468858
1473490,2025,12,6,0,9.0,11.285714285714285,9.846153846153847,-41.94999999999999,5,5,death_gap_mid,0.1575574143001617,0.18283171066156795
1473490,2025,12,7,0,9.0,10.682926829268293,10.177215189873417,-36.80833333333331,5,5,death_gap_mid,0.17941078732066557,0.20503253916062447
1473490,2025,13,1,0,9.0,10.536585365853659,10.253164556962025,-35.80833333333331,5,5,death_gap_mid,0.18116674282535003,0.1950376662730937
1473490,2025,13,2,0,9.0,9.899999999999999,10.575,-30.666666666666686,5,5,death_gap_mid,0.2541586012008041,0.2665685990056863
1473490,2025,13,3,0,9.0,10.153846153846153,10.444444444444445,-31.525000000000006,5,5,death_gap_mid,0.25058884424141814,0.26311019703169497
1473490,2025,13,4,0,9.0,10.421052631578949,10.317073170731707,-32.383333333333326,5,5,death_gap_mid,0.2341074487455379,0.24709558006995308
1473490,2025,13,5,0,9.0,10.54054054054054,10.265060240963855,-32.241666666666674,5,5,death_gap_mid,0.23490558464300695,0.24787297821461296
1473490,2025,13,6,0,9.0,10.5,10.285714285714285,-31.099999999999994,5,5,death_gap_mid,0.2517281184520707,0.2642143149105866
1473490,2025,14,1,0,9.0,10.457142857142857,10.305882352941175,-29.958333333333314,5,5,death_gap_mid,0.28642799216505693,0.29346632881783813
1473490,2025,14,2,0,9.0,10.588235294117647,10.25581395348837,-29.81666666666669,5,5,death_gap_mid,0.28208499064274917,0.2892713383948644
1473490,2025,14,3,0,9.0,9.818181818181818,10.551724137931034,-24.67500000000001,5,5,death_gap_mid,0.41892525484301907,0.420376923407007
1473490,2025,14,4,0,9.0,9.9375,10.5,-24.53333333333333,5,5,death_gap_mid,0.4123287137399525,0.41409139569100867
1473490,2025,14,5,0,9.0,10.064516129032258,10.44943820224719,-24.39166666666668,5,5,death_gap_mid,0.41794771183872903,0.41944558854174874
1473490,2025,14,6,0,9.0,10.4,10.333333333333334,-25.25,5,5,death_gap_mid,0.3969307600249772,0.3994111761867715
1473490,2025,15,1,0,9.0,9.931034482758621,10.483516483516484,-22.10833333333332,5,5,death_gap_mid,0.4763250952487803,0.47417182944274816
1473490,2025,15,2,0,9.0,10.071428571428571,10.434782608695652,-21.96666666666667,5,5,death_gap_mid,0.46504248225085576,0.46324987763372183
1473490,2025,15,3,0,9.0,10.222222222222221,10.387096774193548,-21.82499999999999,5,5,death_gap_mid,0.437128707108141,0.43622962053361847
1473490,2025,15,4,0,9.0,10.384615384615385,10.340425531914892,-21.68333333333331,5,5,death_gap_mid,0.41695082169566733,0.4166939982690305
1473490,2025,15,5,0,9.0,10.56,10.294736842105262,-21.541666666666686,5,5,death_gap_mid,0.42037940492217996,0.4200138769786347
1473490,2025,15,6,0,9.0,11.0,10.1875,-26.519999999999982,6,4,death_gap_mid,0.22543304775348483,0.23022942792224196
1473490,2025,15,7,0,9.0,11.217391304347826,10.144329896907216,-26.206666666666678,6,4,death_gap_mid,0.2529558886047387,0.2572304995519794
1473491,2025,7,1,0,34.0,14.415584415584416,7.255813953488372,-77.99666666666667,3,7,death_gap_mid,0.019789960228377992,0.03442138300461128
1473491,2025,7,2,0,34.0,14.526315789473685,7.2272727272727275,-78.37333333333333,3,7,death_gap_mid,0.019058499304909195,0.033355565894973065
1473491,2025,7,3,0,34.0,14.56,7.333333333333334,-77.75,3,7,death_gap_mid,0.02028984958306615,0.03514581473175316
1473491,2025,7,4,0,34.0,14.675675675675677,7.304347826086957,-78.12666666666667,3,7,death_gap_mid,0.019061494588750734,0.03335994471201188
1473491,2025,7,5,0,34.0,14.712328767123289,7.404255319148936,-77.50333333333333,3,7,death_gap_mid,0.01928470051231658,0.03368591467828209
1473491,2025,7,6,0,34.0,14.916666666666668,7.25,-93.03999999999999,4,6,death_gap_mid,0.007474841269409354,0.015217999087027128
1473491,2025,7,7,0,34.0,15.126760563380284,7.1020408163265305,-94.22,4,6,death_gap_mid,0.008131363800587668,0.016334288086338574
1473491,2025,8,1,0,34.0,15.042253521126762,7.224489795918368,-93.22,4,6,death_gap_mid,0.008658051944470956,0.015910519589069368
1473491,2025,8,2,0,34.0,15.085714285714285,7.32,-92.39999999999998,4,6,death_gap_mid,0.008957816377156355,0.01638314892460419
1473491,2025,8,3,0,34.0,14.782608695652172,7.882352941176471,-87.58000000000001,4,6,death_gap_mid,0.012022200594082263,0.021095683858742272
1473491,2025,8,4,0,34.0,14.911764705882353,7.846153846153847,-87.76000000000002,4,6,death_gap_mid,0.011468503690723898,0.020258694935777782
1473491,2025,8,5,0,34.0,15.044776119402986,7.811320754716981,-87.94,4,6,death_gap_mid,0.011152675829127455,0.01977861971390308
1473491,2025,8,6,0,34.0,15.181818181818182,7.777777777777778,-88.11999999999998,4,6,death_gap_mid,0.010211786154200892,0.018336280059815073
1473491,2025,8,7,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,death_gap_mid,0.00955249794563438,0.017314055972405266
1473491,2025,9,1,0,34.0,15.323076923076922,7.745454545454546,-88.30000000000001,4,6,death_gap_mid,0.009673372873123516,0.02079155147776352
1473491,2025,9,2,0,34.0,15.46875,7.714285714285715,-88.47999999999999,4,6,death_gap_mid,0.009646889293531873,0.020744538054414167
1473491,2025,9,3,0,34.0,15.714285714285715,7.578947368421052,-89.66000000000003,4,6,death_gap_mid,0.008697372637588723,0.019042853809502883
1473491,2025,9,4,0,34.0,15.870967741935484,7.551724137931034,-89.83999999999997,4,6,death_gap_mid,0.008437503981190649,0.018571379279258737
1473491,2025,9,5,0,34.0,16.131147540983605,7.423728813559322,-103.01666666666668,5,5,death_gap_mid,0.0034975739726993862,0.008951622431758486
1473491,2025,9,6,0,34.0,16.3,7.4,-103.0,5,5,death_gap_mid,0.0036988912187655622,0.009377452203931554
1473491,2025,10,1,0,34.0,16.576271186440678,7.278688524590164,-103.98333333333332,5,5,death_gap_mid,0.003502653264518019,0.007155430276903717
1473491,2025,10,2,0,34.0,16.862068965517242,7.161290322580646,-104.96666666666667,5,5,death_gap_mid,0.003098947279389421,0.006427509129694682
1473491,2025,10,3,0,34.0,16.736842105263158,7.428571428571429,-101.94999999999999,5,5,death_gap_mid,0.003470414640272131,0.007097707684599842
1473491,2025,10,4,0,34.0,17.035714285714285,7.3125,-102.93333333333331,5,5,death_gap_mid,0.003260956173641834,0.006720987690899897
1473491,2025,10,5,0,34.0,17.345454545454547,7.199999999999999,-103.91666666666669,5,5,death_gap_mid,0.0031438691045375267,0.006509075090680112
1473491,2025,10,6,0,34.0,17.555555555555557,7.181818181818182,-103.9,5,5,death_gap_mid,0.0030842462013750595,0.0064007835687750975
1473491,2025,11,1,0,34.0,17.20754716981132,7.611940298507463,-98.88333333333333,5,5,death_gap_mid,0.0037302899416392352,0.007106370214671417
1473491,2025,11,2,0,34.0,17.423076923076923,7.588235294117647,-98.86666666666667,5,5,death_gap_mid,0.0036355334187427504,0.006945137876624051
1473491,2025,11,3,0,34.0,17.058823529411764,8.0,-93.85,5,5,death_gap_mid,0.0053905076362341,0.009866815210012942
1473491,2025,11,4,0,34.0,16.919999999999998,8.228571428571428,-90.83333333333331,5,5,death_gap_mid,0.006415160111648752,0.011520979641092893
1473491,2025,11,5,0,34.0,17.26530612244898,8.112676056338028,-91.81666666666669,5,5,death_gap_mid,0.0061500997020575016,0.011096146612853838
1473491,2025,11,6,0,34.0,17.125,8.333333333333332,-88.80000000000001,5,5,death_gap_mid,0.007323542767961389,0.012962320935697201
1473491,2025,12,1,0,34.0,17.361702127659576,8.301369863013699,-88.78333333333333,5,5,death_gap_mid,0.006432815063704842,0.010367960964771956
1473491,2025,12,2,0,34.0,16.956521739130437,8.675675675675677,-83.76666666666668,5,5,death_gap_mid,0.009318899663494078,0.014505487701433478
1473491,2025,12,3,0,34.0,17.333333333333332,8.56,-84.75,5,5,death_gap_mid,0.0081437008258579,0.01283843829402526
1473491,2025,12,4,0,34.0,16.90909090909091,8.921052631578949,-79.73333333333332,5,5,death_gap_mid,0.011363586932126721,0.017358184268737583
1473491,2025,12,5,0,34.0,17.16279069767442,8.883116883116884,-79.71666666666667,5,5,death_gap_mid,0.010354705665699328,0.015957616302605972
1473491,2025,12,6,0,34.0,17.285714285714285,8.923076923076923,-78.69999999999999,5,5,death_gap_mid,0.010499510205962438,0.0161594447701523
1473491,2025,12,7,0,34.0,17.70731707317073,8.810126582278482,-79.68333333333331,5,5,death_gap_mid,0.009041987016811151,0.014114639586074175
1473491,2025,13,1,0,34.0,17.414634146341463,8.962025316455696,-77.68333333333331,5,5,death_gap_mid,0.010743127252750574,0.014097894164762842
1473491,2025,13,2,0,34.0,17.700000000000003,8.925,-77.66666666666669,5,5,death_gap_mid,0.009374069248836074,0.012409398153532265
1473491,2025,13,3,0,34.0,17.538461538461537,9.11111111111111,-74.65,5,5,death_gap_mid,0.011752284283616332,0.015333222250419868
1473491,2025,13,4,0,34.0,17.842105263157897,9.073170731707318,-74.63333333333333,5,5,death_gap_mid,0.010153957130081503,0.013373125945822262
1473491,2025,13,5,0,34.0,18.16216216216216,9.036144578313253,-74.61666666666667,5,5,death_gap_mid,0.00892600151392671,0.011853324351510014
1473491,2025,13,6,0,34.0,18.5,9.0,-74.6,5,5,death_gap_mid,0.007993220905175392,0.010689649089802482
1473491,2025,14,1,0,34.0,18.857142857142858,8.964705882352941,-74.58333333333331,5,5,death_gap_mid,0.006985066938655299,0.00876795604904365
1473491,2025,14,2,0,34.0,19.235294117647058,8.930232558139535,-74.56666666666669,5,5,death_gap_mid,0.00577394749378631,0.007316752217843192
1473491,2025,14,3,0,34.0,19.636363636363637,8.896551724137932,-74.55000000000001,5,5,death_gap_mid,0.005169427176300223,0.006586748855726401
1473491,2025,14,4,0,34.0,20.0625,8.863636363636363,-74.53333333333333,5,5,death_gap_mid,0.004835747998634991,0.0061819783298696605
1473491,2025,14,5,0,34.0,20.516129032258064,8.831460674157304,-74.51666666666668,5,5,death_gap_mid,0.0044278158305036406,0.005685201845424305
1473491,2025,14,6,0,34.0,20.4,9.0,-71.5,5,5,death_gap_mid,0.005601008744178562,0.007108330840452372
1473491,2025,14,7,0,34.0,19.862068965517242,9.296703296703297,-66.48333333333332,5,5,death_gap_mid,0.008620054547978147,0.010706951278864412
1473491,2025,14,8,0,34.0,20.142857142857142,9.326086956521738,-65.46666666666667,5,5,death_gap_mid,0.008382445401336928,0.010426432920583572
1473491,2025,15,1,0,34.0,19.03448275862069,9.56043956043956,-62.48333333333332,5,5,death_gap_mid,0.011312528250119632,0.012852888583109458
1473491,2025,15,2,0,34.0,19.5,9.521739130434781,-62.46666666666667,5,5,death_gap_mid,0.010311032666870761,0.011750875049270052
1473491,2025,15,3,0,34.0,20.0,9.483870967741936,-62.44999999999999,5,5,death_gap_mid,0.009067243664708407,0.01037712640766071
1473491,2025,15,4,0,34.0,20.538461538461537,9.446808510638299,-62.43333333333331,5,5,death_gap_mid,0.00824988049030002,0.009470931799064044
1473491,2025,15,5,0,34.0,21.12,9.410526315789474,-62.416666666666686,5,5,death_gap_mid,0.007476775326687224,0.008611023048817817
1473491,2025,15,6,0,34.0,22.0,9.3125,-63.400000000000006,5,5,death_gap_mid,0.006756910604074017,0.007807653459748213
1473493,2025,7,1,1,-22.19999999999999,8.96103896103896,5.72093023255814,-24.487499999999997,1,9,death_gap_mid,0.7030210506024704,0.66917812814747
1473493,2025,7,2,1,-22.19999999999999,8.763157894736842,6.136363636363637,-21.650000000000006,1,9,death_gap_mid,0.7470693316514898,0.7093175126949306
1473493,2025,7,3,1,-22.19999999999999,8.799999999999999,6.133333333333333,-21.8125,1,9,death_gap_mid,0.7394683940234332,0.7023063958148555
1473493,2025,7,4,1,-22.19999999999999,8.837837837837839,6.130434782608696,-21.974999999999994,1,9,death_gap_mid,0.7448915696259855,0.7073047990562219
1473493,2025,7,5,1,-22.19999999999999,8.876712328767123,6.127659574468085,-22.137500000000003,1,9,death_gap_mid,0.7470873870809025,0.7093342131905614
1473493,2025,7,6,1,-22.19999999999999,8.916666666666668,6.125,-22.299999999999997,1,9,death_gap_mid,0.7434586713646146,0.7059822392534926
1473493,2025,7,7,1,-22.19999999999999,8.95774647887324,6.122448979591837,-22.462500000000006,1,9,death_gap_mid,0.7362369827752582,0.6993372074395022
1473493,2025,7,8,1,-22.19999999999999,8.571428571428571,6.720000000000001,-17.625,1,9,death_gap_mid,0.781485878307246,0.7415867788769032
1473493,2025,7,9,1,-22.19999999999999,8.608695652173912,6.705882352941177,-17.78750000000001,1,9,death_gap_mid,0.7777454102825063,0.7380345633084947
1473493,2025,7,10,1,-22.19999999999999,8.647058823529411,6.6923076923076925,-17.950000000000003,1,9,death_gap_mid,0.7727495229156672,0.7333082500740148
1473493,2025,7,11,1,-22.19999999999999,8.776119402985074,6.566037735849056,-19.112499999999997,1,9,death_gap_mid,0.7724178787011307,0.7329952207188147
1473493,2025,8,1,1,-22.19999999999999,8.197183098591548,7.224489795918368,-13.462500000000006,1,9,death_gap_mid,0.8047423499820874,0.7702638217776558
1473493,2025,8,2,1,-22.19999999999999,8.314285714285713,7.08,-14.625,1,9,death_gap_mid,0.7950542653145641,0.7608507024698131
1473493,2025,8,3,1,-22.19999999999999,8.347826086956522,7.0588235294117645,-14.787500000000009,1,9,death_gap_mid,0.7889136955765974,0.7549245959382237
1473493,2025,8,4,1,-22.19999999999999,8.382352941176471,7.038461538461538,-14.950000000000003,1,9,death_gap_mid,0.7941589324598386,0.7599847447283126
1473493,2025,8,5,1,-22.19999999999999,8.417910447761194,7.018867924528301,-15.112499999999997,1,9,death_gap_mid,0.7902508530683279,0.7562124834679387
1473493,2025,8,6,1,-22.19999999999999,8.454545454545455,7.0,-15.274999999999977,1,9,death_gap_mid,0.7934163700270143,0.7592670408957987
1473493,2025,9,1,1,-22.19999999999999,8.492307692307692,6.9818181818181815,-15.4375,1,9,death_gap_mid,0.7889756535282002,0.7529501834516054
1473493,2025,9,2,1,-22.19999999999999,8.53125,6.964285714285715,-15.600000000000009,1,9,death_gap_mid,0.7845062834620806,0.7487888303680333
1473493,2025,9,3,1,-22.19999999999999,8.571428571428571,6.947368421052632,-15.762499999999989,1,9,death_gap_mid,0.77498163899265,0.7399761601289644
1473493,2025,9,4,1,-22.19999999999999,8.70967741935484,6.827586206896552,-16.924999999999983,1,9,death_gap_mid,0.7669671693436815,0.7326163903562658
1473493,2025,9,5,1,-22.19999999999999,8.754098360655739,6.813559322033899,-17.08749999999999,1,9,death_gap_mid,0.7663988984499028,0.732096389743805
1473493,2025,9,6,1,-22.19999999999999,8.799999999999999,6.8,-17.25,1,9,death_gap_mid,0.7643938819557219,0.7302635912148974
