match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473487,2025,13,6,0,35.69230769230768,17.833333333333336,-99.48999999999998,9,1,interaction_mid,0.002259399102748484,0.0031344388761646194
1473487,2025,14,1,0,35.69230769230768,18.17142857142857,-98.67083333333332,9,1,interaction_mid,0.0022585515327408073,0.0029742878154688655
1473487,2025,14,2,0,35.69230769230768,18.529411764705884,-97.85166666666666,9,1,interaction_mid,0.0022476962914956314,0.002960644785790066
1473487,2025,14,3,0,35.69230769230768,19.09090909090909,-98.0325,9,1,interaction_mid,0.0023717830332294393,0.003116420547418274
1473487,2025,14,4,0,35.69230769230768,19.6875,-98.21333333333334,9,1,interaction_mid,0.002370888802892608,0.003115299325415243
1473487,2025,14,5,0,35.69230769230768,20.322580645161292,-98.39416666666665,9,1,interaction_mid,0.0023946370498806463,0.0031450692029729
1473487,2025,14,6,0,35.69230769230768,21.0,-98.57499999999999,9,1,interaction_mid,0.002857502854401774,0.0037227221784338345
1473487,2025,15,1,0,35.69230769230768,21.724137931034484,-98.75583333333333,9,1,interaction_mid,0.003607507555942973,0.004627057242193582
1473487,2025,15,2,0,35.69230769230768,22.5,-98.93666666666667,9,1,interaction_mid,0.0037956530644654694,0.004857524237656637
1473487,2025,15,3,0,35.69230769230768,23.11111111111111,-98.1175,9,1,interaction_mid,0.004264954954860386,0.00543021594331789
1473487,2025,15,4,0,35.69230769230768,23.76923076923077,-97.29833333333332,9,1,interaction_mid,0.004264902326498676,0.005430151885258279
1473487,2025,15,5,0,35.69230769230768,24.48,-96.47916666666666,9,1,interaction_mid,0.004228719531987672,0.005386102566625812
1473487,2025,15,6,0,35.69230769230768,25.25,-95.66,9,1,interaction_mid,0.004026170662292713,0.005139200324863264
1473488,2025,7,1,0,42.678571428571416,12.545454545454545,-30.64,1,9,interaction_mid,0.1410107488620897,0.17367441210659887
1473488,2025,7,2,0,42.678571428571416,12.394736842105264,-28.320000000000007,1,9,interaction_mid,0.1576249184924763,0.19038279237932054
1473488,2025,7,3,0,42.678571428571416,12.400000000000002,-28.0,1,9,interaction_mid,0.16335787154426426,0.1960721131935319
1473488,2025,7,4,0,42.678571428571416,12.567567567567568,-29.679999999999993,1,9,interaction_mid,0.1547964525224136,0.18756201191255564
1473488,2025,7,5,0,42.678571428571416,12.493150684931507,-28.36,1,9,interaction_mid,0.17082072881216878,0.20342425648738285
1473488,2025,7,6,0,42.678571428571416,12.583333333333334,-29.039999999999992,1,9,interaction_mid,0.16355848220119573,0.19627053268997532
1473488,2025,8,1,0,42.678571428571416,12.676056338028168,-29.72,1,9,interaction_mid,0.16190125572997544,0.1900992907765123
1473488,2025,8,2,0,42.678571428571416,12.771428571428572,-30.39999999999999,1,9,interaction_mid,0.16069710807164073,0.18889788213558337
1473488,2025,8,3,0,42.678571428571416,12.956521739130434,-32.08000000000001,1,9,interaction_mid,0.14549599679001013,0.17360501460209798
1473488,2025,8,4,0,42.678571428571416,13.058823529411764,-32.75999999999999,1,9,interaction_mid,0.1413790813666474,0.16942064429897943
1473488,2025,8,5,0,42.678571428571416,13.164179104477611,-33.43999999999998,1,9,interaction_mid,0.13359261413210205,0.16145304292307508
1473488,2025,8,6,0,42.678571428571416,13.272727272727272,-34.119999999999976,1,9,interaction_mid,0.12332953729844331,0.1508369409083844
1473488,2025,8,7,0,42.678571428571416,13.384615384615385,-34.79999999999998,1,9,interaction_mid,0.11514309179753712,0.14226790821260088
1473488,2025,9,1,0,42.678571428571416,13.384615384615385,-34.79999999999998,1,9,interaction_mid,0.11368394840808137,0.1508126998314897
1473488,2025,9,2,0,42.678571428571416,13.40625,-34.480000000000004,1,9,interaction_mid,0.12409969590462001,0.161962673248725
1473488,2025,9,3,0,42.678571428571416,13.619047619047619,-47.91999999999999,2,8,interaction_mid,0.05739354138697355,0.08616254970093151
1473488,2025,9,4,0,42.678571428571416,13.741935483870968,-48.41333333333333,2,8,interaction_mid,0.06606971478842878,0.0967454297515673
1473488,2025,9,5,0,42.678571428571416,13.868852459016395,-48.90666666666664,2,8,interaction_mid,0.06896419970966614,0.10021432991151268
1473488,2025,9,6,0,42.678571428571416,14.0,-49.400000000000006,2,8,interaction_mid,0.061952002807337106,0.09175878802674198
1473488,2025,10,1,0,42.678571428571416,14.23728813559322,-50.893333333333345,2,8,interaction_mid,0.057905981145197696,0.07882820928745247
1473488,2025,10,2,0,42.678571428571416,14.379310344827587,-51.386666666666656,2,8,interaction_mid,0.05395502903547364,0.07411731362834206
1473488,2025,10,3,0,42.678571428571416,14.0,-46.879999999999995,2,8,interaction_mid,0.0913397044488937,0.11712770912380667
1473488,2025,10,4,0,42.678571428571416,14.142857142857142,-47.373333333333335,2,8,interaction_mid,0.0870240323092184,0.1123177203966079
1473488,2025,10,5,0,42.678571428571416,13.745454545454546,-42.866666666666674,2,8,interaction_mid,0.11223611667971946,0.13996991280274743
1473488,2025,10,6,0,42.678571428571416,13.88888888888889,-43.359999999999985,2,8,interaction_mid,0.10954164256355876,0.13706296111114358
1473488,2025,11,1,0,42.678571428571416,14.150943396226417,-44.85333333333335,2,8,interaction_mid,0.09967472874818371,0.12287968707754572
1473488,2025,11,2,0,42.678571428571416,14.307692307692307,-45.346666666666664,2,8,interaction_mid,0.09702751303045291,0.11998062419540567
1473488,2025,11,3,0,42.678571428571416,13.882352941176471,-40.839999999999975,2,8,interaction_mid,0.14861259072863892,0.17494642423387138
1473488,2025,11,4,0,42.678571428571416,14.16,-42.333333333333314,2,8,interaction_mid,0.13933523067208176,0.16527232068801498
1473488,2025,11,5,0,42.678571428571416,14.326530612244898,-42.826666666666654,2,8,interaction_mid,0.13441832775007007,0.16011140607591912
1473488,2025,11,6,0,42.678571428571416,14.5,-43.31999999999999,2,8,interaction_mid,0.12993686144702238,0.1553861590383668
1473488,2025,12,1,0,42.678571428571416,14.680851063829786,-43.81333333333333,2,8,interaction_mid,0.11465765615777468,0.1369201201776735
1473488,2025,12,2,0,42.678571428571416,14.478260869565219,-41.30666666666667,2,8,interaction_mid,0.13535919543139524,0.15872834849329787
1473488,2025,12,3,0,42.678571428571416,14.0,-36.79999999999998,2,8,interaction_mid,0.18596728269397383,0.21045941769306298
1473488,2025,12,4,0,42.678571428571416,14.181818181818183,-37.29333333333332,2,8,interaction_mid,0.17972129922708133,0.2041781291922139
1473488,2025,12,5,0,42.678571428571416,14.372093023255813,-37.78666666666669,2,8,interaction_mid,0.16157616507326633,0.1857755741520934
1473488,2025,12,6,0,42.678571428571416,14.57142857142857,-38.28,2,8,interaction_mid,0.16602599235433513,0.19031082575280425
1473488,2025,13,1,0,42.678571428571416,14.926829268292682,-39.77333333333331,2,8,interaction_mid,0.14543628365818273,0.1576713991875654
1473488,2025,13,2,0,42.678571428571416,15.149999999999999,-40.26666666666668,2,8,interaction_mid,0.1401709285658963,0.1523413415509843
1473488,2025,13,3,0,42.678571428571416,15.384615384615387,-40.75999999999999,2,8,interaction_mid,0.11846127651317298,0.13020553951041866
1473488,2025,13,4,0,42.678571428571416,15.631578947368421,-41.25333333333333,2,8,interaction_mid,0.11478758631537218,0.12643212189875877
1473488,2025,13,5,0,42.678571428571416,15.891891891891891,-41.74666666666667,2,8,interaction_mid,0.09067604578669769,0.10143563838526003
1473488,2025,13,6,0,42.678571428571416,16.333333333333336,-43.24000000000001,2,8,interaction_mid,0.08639878538750792,0.09695492761810996
1473488,2025,14,1,0,42.678571428571416,16.628571428571426,-43.73333333333332,2,8,interaction_mid,0.07713747502357925,0.08560923195356891
1473488,2025,14,2,0,42.678571428571416,16.941176470588236,-44.22666666666666,2,8,interaction_mid,0.0686145029686654,0.07662906473462626
1473488,2025,14,3,0,42.678571428571416,16.727272727272727,-41.72,2,8,interaction_mid,0.07611221956373979,0.08453218623092763
1473488,2025,14,4,0,42.678571428571416,17.0625,-42.21333333333331,2,8,interaction_mid,0.06678330670187507,0.07469139086953419
1473488,2025,14,5,0,42.678571428571416,17.41935483870968,-42.70666666666668,2,8,interaction_mid,0.06207561161319953,0.06969559875404362
1473488,2025,14,6,0,42.678571428571416,17.2,-40.20000000000002,2,8,interaction_mid,0.08249006874751866,0.0912187815847126
1473488,2025,14,7,0,42.678571428571416,17.793103448275865,-47.106666666666655,3,7,interaction_mid,0.033358190351517464,0.038670222857535005
1473488,2025,15,1,0,42.678571428571416,17.586206896551722,-46.106666666666655,3,7,interaction_mid,0.04385599305820331,0.05016433387398428
1473488,2025,15,2,0,42.678571428571416,18.0,-46.41333333333333,3,7,interaction_mid,0.037508116863372465,0.04323261109321839
1473488,2025,15,3,0,42.678571428571416,18.666666666666668,-52.75999999999999,4,6,interaction_mid,0.014342963773181752,0.01729670728431305
1473488,2025,15,4,0,42.678571428571416,19.153846153846153,-52.879999999999995,4,6,interaction_mid,0.011821216054654193,0.014381793876961143
1473488,2025,15,5,0,42.678571428571416,19.44,-52.0,4,6,interaction_mid,0.011303281611430883,0.013779629116156615
1473488,2025,15,6,0,42.678571428571416,20.0,-52.120000000000005,4,6,interaction_mid,0.009008282625193553,0.011094806972040017
1473489,2025,7,1,0,25.27777777777777,11.064935064935064,-31.659999999999982,2,8,interaction_mid,0.28578884837501756,0.3109637720738362
1473489,2025,7,2,0,25.27777777777777,11.210526315789474,-33.079999999999984,2,8,interaction_mid,0.271269266290071,0.2978411409810995
1473489,2025,7,3,0,25.27777777777777,11.28,-33.5,2,8,interaction_mid,0.2676205900242882,0.29452708022157426
1473489,2025,7,4,0,25.27777777777777,11.35135135135135,-33.91999999999999,2,8,interaction_mid,0.26793298514460284,0.29481109500763203
1473489,2025,7,5,0,25.27777777777777,11.17808219178082,-31.340000000000018,2,8,interaction_mid,0.30763676283982433,0.33053004055953583
1473489,2025,7,6,0,25.27777777777777,11.25,-31.760000000000005,2,8,interaction_mid,0.3087957356677792,0.33156246404243184
1473489,2025,8,1,0,25.27777777777777,11.32394366197183,-32.17999999999999,2,8,interaction_mid,0.3063739478532701,0.32682561210907646
1473489,2025,8,2,0,25.27777777777777,11.399999999999999,-32.59999999999998,2,8,interaction_mid,0.3029884926265963,0.3237434008935649
1473489,2025,8,3,0,25.27777777777777,11.217391304347826,-30.02000000000001,2,8,interaction_mid,0.34029592900744204,0.35750007017801927
1473489,2025,8,4,0,25.27777777777777,11.294117647058822,-30.439999999999998,2,8,interaction_mid,0.3274633823885741,0.34593814766762554
1473489,2025,8,5,0,25.27777777777777,11.373134328358208,-30.859999999999985,2,8,interaction_mid,0.32722379969930376,0.3457218252295634
1473489,2025,8,6,0,25.27777777777777,11.454545454545455,-31.279999999999987,2,8,interaction_mid,0.31897564102068354,0.33826355635954103
1473489,2025,9,1,0,25.27777777777777,11.538461538461538,-31.700000000000003,2,8,interaction_mid,0.3194172116609847,0.348452773214512
1473489,2025,9,2,0,25.27777777777777,11.15625,-27.119999999999976,2,8,interaction_mid,0.4425670728053549,0.4553460918003504
1473489,2025,9,3,0,25.27777777777777,11.333333333333332,-28.539999999999992,2,8,interaction_mid,0.40827041225768546,0.42595289037120404
1473489,2025,9,4,0,25.27777777777777,10.935483870967742,-23.959999999999994,2,8,interaction_mid,0.49079410492627806,0.4964269258848808
1473489,2025,9,5,0,25.27777777777777,10.721311475409836,-21.37999999999998,2,8,interaction_mid,0.5419988651727018,0.5399418813013246
1473489,2025,9,6,0,25.27777777777777,10.8,-21.799999999999997,2,8,interaction_mid,0.539497974886454,0.5378152849702023
1473489,2025,10,1,0,25.27777777777777,10.881355932203391,-22.22,2,8,interaction_mid,0.5390629995793009,0.541764707565669
1473489,2025,10,2,0,25.27777777777777,10.448275862068966,-17.639999999999986,2,8,interaction_mid,0.5858637457626517,0.583484471209097
1473489,2025,10,3,0,25.27777777777777,10.421052631578949,-17.060000000000002,2,8,interaction_mid,0.5928943669510853,0.5897638830751208
1473489,2025,10,4,0,25.27777777777777,10.178571428571429,-14.480000000000018,2,8,interaction_mid,0.6211191785551333,0.6150260568179212
1473489,2025,10,5,0,25.27777777777777,10.254545454545454,-14.900000000000006,2,8,interaction_mid,0.6238858443243931,0.6175077850472813
1473489,2025,10,6,0,25.27777777777777,10.333333333333334,-15.319999999999993,2,8,interaction_mid,0.6310991805446812,0.6239835845743259
1473489,2025,11,1,0,25.27777777777777,10.30188679245283,-14.740000000000009,2,8,interaction_mid,0.6375691286375393,0.6346245778802536
1473489,2025,11,2,0,25.27777777777777,10.5,-16.159999999999997,2,8,interaction_mid,0.6317129604244895,0.6292773010125498
1473489,2025,11,3,0,25.27777777777777,10.588235294117647,-16.579999999999984,2,8,interaction_mid,0.6171783856926847,0.6160214545967566
1473489,2025,11,4,0,25.27777777777777,10.68,-17.0,2,8,interaction_mid,0.6088448314195045,0.6084298570979829
1473489,2025,11,5,0,25.27777777777777,10.775510204081632,-17.419999999999987,2,8,interaction_mid,0.6105574185796541,0.6099895022225317
1473489,2025,11,6,0,25.27777777777777,10.875,-17.839999999999975,2,8,interaction_mid,0.598623142371052,0.5991255053833904
1473489,2025,12,1,0,25.27777777777777,10.595744680851064,-15.259999999999991,2,8,interaction_mid,0.6203349720779308,0.6169531931187844
1473489,2025,12,2,0,25.27777777777777,10.695652173913043,-15.680000000000007,2,8,interaction_mid,0.6135339061116185,0.6107161336670263
1473489,2025,12,3,0,25.27777777777777,10.666666666666666,-15.099999999999994,2,8,interaction_mid,0.6317103873165448,0.6273962708297568
1473489,2025,12,4,0,25.27777777777777,10.636363636363637,-14.52000000000001,2,8,interaction_mid,0.6398553610853788,0.6348831209336312
1473489,2025,12,5,0,25.27777777777777,10.883720930232558,-15.939999999999998,2,8,interaction_mid,0.6285812234466928,0.624522111135679
1473489,2025,12,6,0,25.27777777777777,10.571428571428571,-13.359999999999985,2,8,interaction_mid,0.6893356385996448,0.6805831306872652
1473489,2025,13,1,0,25.27777777777777,10.682926829268293,-13.779999999999973,2,8,interaction_mid,0.6812693057020451,0.672230862395512
1473489,2025,13,2,0,25.27777777777777,10.8,-14.200000000000017,2,8,interaction_mid,0.6436554151360603,0.6362277194093285
1473489,2025,13,3,0,25.27777777777777,10.923076923076923,-14.620000000000005,2,8,interaction_mid,0.6265718545112899,0.6199364518620145
1473489,2025,13,4,0,25.27777777777777,11.052631578947368,-15.039999999999992,2,8,interaction_mid,0.6305078445277652,0.6236869682139319
1473489,2025,13,5,0,25.27777777777777,10.702702702702702,-12.45999999999998,2,8,interaction_mid,0.6869947758148429,0.6777298448433721
1473489,2025,13,6,0,25.27777777777777,10.666666666666666,-11.879999999999995,2,8,interaction_mid,0.6973693436206969,0.6877082381553178
1473489,2025,14,1,0,25.27777777777777,10.8,-12.299999999999983,2,8,interaction_mid,0.6924537131827249,0.6849633732646806
1473489,2025,14,2,0,25.27777777777777,11.117647058823529,-13.719999999999999,2,8,interaction_mid,0.6731926133580978,0.6663513157523229
1473489,2025,14,3,0,25.27777777777777,11.272727272727273,-14.140000000000015,2,8,interaction_mid,0.6356124583359624,0.6301662189356344
1473489,2025,14,4,0,25.27777777777777,11.4375,-14.560000000000002,2,8,interaction_mid,0.6335161900198022,0.628152077108683
1473489,2025,14,5,0,25.27777777777777,11.612903225806452,-14.97999999999999,2,8,interaction_mid,0.6115381573141003,0.6070580922591505
1473489,2025,14,6,0,25.27777777777777,10.8,-10.400000000000006,2,8,interaction_mid,0.7157229839673447,0.7075204063254927
1473489,2025,15,1,0,25.27777777777777,10.758620689655173,-9.819999999999993,2,8,interaction_mid,0.7416413232780441,0.7346012695347444
1473489,2025,15,2,0,25.27777777777777,10.928571428571429,-10.240000000000009,2,8,interaction_mid,0.7329730561297658,0.7261660621167251
1473489,2025,15,3,0,25.27777777777777,10.88888888888889,-9.659999999999997,2,8,interaction_mid,0.7492810482588635,0.7420463962880216
1473489,2025,15,4,0,25.27777777777777,11.076923076923077,-10.080000000000013,2,8,interaction_mid,0.7397906388862509,0.7327992722180675
1473489,2025,15,5,0,25.27777777777777,10.56,-7.499999999999972,2,8,interaction_mid,0.808217517079125,0.7998852728304569
1473489,2025,15,6,0,25.27777777777777,10.75,-7.9199999999999875,2,8,interaction_mid,0.8023445767968644,0.7940851058482761
1473490,2025,7,1,0,9.0,10.675324675324676,-43.471666666666664,3,7,interaction_mid,0.11340755396103061,0.1450731001815829
1473490,2025,7,2,0,9.0,10.736842105263158,-43.67333333333333,3,7,interaction_mid,0.11257476022582011,0.14419142361258583
1473490,2025,7,3,0,9.0,10.879999999999999,-57.75,4,6,interaction_mid,0.05078521656642694,0.07437423250106309
1473490,2025,7,4,0,9.0,11.027027027027028,-58.78,4,6,interaction_mid,0.04947166210874916,0.07276160456672473
1473490,2025,7,5,0,9.0,11.17808219178082,-72.34166666666667,5,5,interaction_mid,0.0228161038533519,0.03795971696438782
1473490,2025,7,6,0,9.0,11.25,-72.19999999999999,5,5,interaction_mid,0.02509212839402292,0.041131645364944826
1473490,2025,8,1,0,9.0,11.408450704225352,-73.05833333333331,5,5,interaction_mid,0.02389871938306741,0.0368055297267945
1473490,2025,8,2,0,9.0,11.485714285714286,-72.91666666666666,5,5,interaction_mid,0.02376337348006037,0.03662470120836236
1473490,2025,8,3,0,9.0,11.565217391304348,-72.775,5,5,interaction_mid,0.023645426498573523,0.0364669996961194
1473490,2025,8,4,0,9.0,11.735294117647058,-73.63333333333333,5,5,interaction_mid,0.02242853011654698,0.03483334023969195
1473490,2025,8,5,0,9.0,11.82089552238806,-73.49166666666667,5,5,interaction_mid,0.023572215759114053,0.03636905705657004
1473490,2025,8,6,0,9.0,12.0,-74.35,5,5,interaction_mid,0.024564590551949192,0.03769307239669935
1473490,2025,9,1,0,9.0,12.0,-73.20833333333334,5,5,interaction_mid,0.024296825269949265,0.042239476196156665
