match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473483,2025,9,4,1,-37.41176470588235,10.064516129032258,-44.41,3,7,terminal_interaction_mid,0.26933743663047965,0.3034965549777974
1473483,2025,9,5,1,-37.41176470588235,9.836065573770492,-41.35500000000002,3,7,terminal_interaction_mid,0.3058555177975335,0.33650285489623616
1473483,2025,9,6,1,-37.41176470588235,9.899999999999999,-41.3,3,7,terminal_interaction_mid,0.3017793429732989,0.33285226663897366
1473483,2025,10,1,1,-37.41176470588235,9.966101694915254,-41.245000000000005,3,7,terminal_interaction_mid,0.30189109251321683,0.32731770550854383
1473483,2025,10,2,1,-37.41176470588235,9.517241379310345,-36.19,3,7,terminal_interaction_mid,0.3695576564086544,0.38982341040220275
1473483,2025,10,3,1,-37.41176470588235,9.68421052631579,-37.13499999999999,3,7,terminal_interaction_mid,0.35862561136467674,0.3798179018159554
1473483,2025,10,4,1,-37.41176470588235,9.75,-37.08,3,7,terminal_interaction_mid,0.3608090330906115,0.3818187662714341
1473483,2025,10,5,1,-37.41176470588235,9.927272727272728,-38.025000000000006,3,7,terminal_interaction_mid,0.3618101639875462,0.3827357677793554
1473483,2025,10,6,1,-37.41176470588235,10.0,-37.97000000000001,3,7,terminal_interaction_mid,0.3595077144738146,0.3806264052674301
1473483,2025,11,1,1,-37.41176470588235,9.962264150943398,-36.915000000000006,3,7,terminal_interaction_mid,0.3697609128622425,0.38995608912600743
1473483,2025,11,2,1,-37.41176470588235,10.038461538461538,-36.86,3,7,terminal_interaction_mid,0.36992347738709574,0.39010830700118726
1473483,2025,11,3,1,-37.41176470588235,10.117647058823529,-36.80500000000001,3,7,terminal_interaction_mid,0.36049676435886685,0.3812710950930189
1473483,2025,11,4,1,-37.41176470588235,10.2,-36.749999999999986,3,7,terminal_interaction_mid,0.3549085555984725,0.3760219729912887
1473483,2025,11,5,1,-37.41176470588235,10.408163265306122,-37.69499999999999,3,7,terminal_interaction_mid,0.34278341013259284,0.36460454242377727
1473483,2025,11,6,1,-37.41176470588235,10.625,-38.64,3,7,terminal_interaction_mid,0.33647612562475027,0.3586495008611673
1473483,2025,12,1,1,-37.41176470588235,10.72340425531915,-38.584999999999994,3,7,terminal_interaction_mid,0.322265063954891,0.3433117838399258
1473483,2025,12,2,1,-37.41176470588235,10.956521739130434,-39.53,3,7,terminal_interaction_mid,0.30142555240075986,0.3235081669912016
1473483,2025,12,3,1,-37.41176470588235,10.4,-34.47500000000001,3,7,terminal_interaction_mid,0.3662135591174438,0.3846738450244943
1473483,2025,12,4,1,-37.41176470588235,9.818181818181818,-29.420000000000016,3,7,terminal_interaction_mid,0.47985286248634024,0.4898815438670175
1473483,2025,12,5,1,-37.41176470588235,10.046511627906977,-30.36500000000001,3,7,terminal_interaction_mid,0.42580004221912937,0.44007812985693473
1473483,2025,12,6,1,-37.41176470588235,10.0,-29.310000000000002,3,7,terminal_interaction_mid,0.4734325964755913,0.4839819103356165
1473483,2025,13,1,1,-37.41176470588235,9.951219512195122,-28.25500000000001,3,7,terminal_interaction_mid,0.4830338243504301,0.4850380127552412
1473483,2025,13,2,1,-37.41176470588235,10.05,-28.200000000000003,3,7,terminal_interaction_mid,0.4734943185235734,0.4760098922347474
1473483,2025,13,3,1,-37.41176470588235,9.384615384615385,-23.144999999999996,3,7,terminal_interaction_mid,0.5639833514611741,0.561639486515849
1473483,2025,13,4,1,-37.41176470588235,9.473684210526315,-23.090000000000003,3,7,terminal_interaction_mid,0.5642904252004237,0.5619303394548222
1473483,2025,13,5,1,-37.41176470588235,9.567567567567567,-23.034999999999997,3,7,terminal_interaction_mid,0.5635388980406011,0.5612185181003305
1473483,2025,13,6,1,-37.41176470588235,9.666666666666668,-22.980000000000004,3,7,terminal_interaction_mid,0.5534004776295853,0.5516179948100314
1473483,2025,14,1,1,-37.41176470588235,9.771428571428572,-22.92500000000001,3,7,terminal_interaction_mid,0.5637549721386181,0.5614445272357419
1473483,2025,14,2,1,-37.41176470588235,9.882352941176471,-22.870000000000005,3,7,terminal_interaction_mid,0.5562580495252782,0.5543025943388088
1473483,2025,14,3,1,-37.41176470588235,10.0,-22.814999999999998,3,7,terminal_interaction_mid,0.5493837210027129,0.5477555284609108
1473483,2025,14,4,1,-37.41176470588235,10.125,-22.75999999999999,3,7,terminal_interaction_mid,0.5422192824088443,0.540933683007508
1473483,2025,14,5,1,-37.41176470588235,10.451612903225806,-23.704999999999984,3,7,terminal_interaction_mid,0.5010144556954691,0.5017159658267383
1473483,2025,14,6,1,-37.41176470588235,10.6,-23.650000000000006,3,7,terminal_interaction_mid,0.49917204357996703,0.4999625917977273
1473483,2025,14,7,1,-37.41176470588235,10.137931034482758,-20.595,3,7,terminal_interaction_mid,0.5720436560438749,0.5693434199121128
1473483,2025,15,1,1,-37.41176470588235,9.931034482758621,-19.595,3,7,terminal_interaction_mid,0.5861491515065763,0.5843802408564516
1473483,2025,15,2,1,-37.41176470588235,10.071428571428571,-19.539999999999992,3,7,terminal_interaction_mid,0.5735803373491439,0.5723386912890991
1473483,2025,15,3,1,-37.41176470588235,9.555555555555555,-16.485000000000014,3,7,terminal_interaction_mid,0.6342116340371425,0.6305006326670529
1473483,2025,15,4,1,-37.41176470588235,9.461538461538462,-15.430000000000007,3,7,terminal_interaction_mid,0.6586972065371484,0.6540602444945265
1473483,2025,15,5,1,-37.41176470588235,9.600000000000001,-15.375,3,7,terminal_interaction_mid,0.6540306464110417,0.649566060618368
1473483,2025,15,6,1,-37.41176470588235,9.5,-14.319999999999993,3,7,terminal_interaction_mid,0.6637577801880891,0.6589362620560898
1473484,2025,7,1,1,30.0,9.272727272727273,16.10833333333335,0,10,terminal_interaction_mid,0.8598706371726665,0.8246355884398582
1473484,2025,7,2,1,30.0,9.078947368421051,18.36666666666666,0,10,terminal_interaction_mid,0.8778133809487303,0.8432605663445135
1473484,2025,7,3,1,30.0,8.879999999999999,20.625,0,10,terminal_interaction_mid,0.8965560712386451,0.8632915670679314
1473484,2025,7,4,1,30.0,8.837837837837839,20.88333333333334,0,10,terminal_interaction_mid,0.8961511814206126,0.862851828371701
1473484,2025,7,5,1,30.0,8.876712328767123,20.14166666666665,0,10,terminal_interaction_mid,0.8976401929011002,0.8644706368615229
1473484,2025,7,6,1,30.0,8.5,24.39999999999999,0,10,terminal_interaction_mid,0.9307532600309139,0.9018130585405848
1473484,2025,8,1,1,30.0,8.535211267605634,23.65833333333333,0,10,terminal_interaction_mid,0.9283503493357875,0.9046130121340775
1473484,2025,8,2,1,30.0,8.657142857142857,21.91666666666667,0,10,terminal_interaction_mid,0.9158882824543584,0.8906085150012545
1473484,2025,8,3,1,30.0,8.434782608695652,24.174999999999997,0,10,terminal_interaction_mid,0.934189638644429,0.911305065654157
1473484,2025,8,4,1,30.0,8.470588235294118,23.433333333333337,0,10,terminal_interaction_mid,0.934370899379134,0.9115142529367897
1473484,2025,8,5,1,30.0,8.597014925373134,21.691666666666663,0,10,terminal_interaction_mid,0.9226897492579618,0.8982075332522904
1473484,2025,8,6,1,30.0,8.727272727272727,19.950000000000003,0,10,terminal_interaction_mid,0.9063592886052703,0.8801243351569386
1473484,2025,9,1,1,30.0,8.307692307692307,24.20833333333333,0,10,terminal_interaction_mid,0.942333538280118,0.9164405059813402
1473484,2025,9,2,1,30.0,8.0625,26.46666666666667,0,10,terminal_interaction_mid,0.9524978664815129,0.9288409739333735
1473484,2025,9,3,1,30.0,7.619047619047619,30.72500000000001,0,10,terminal_interaction_mid,0.9718679620064492,0.9539906289599333
1473484,2025,9,4,1,30.0,7.35483870967742,32.98333333333335,0,10,terminal_interaction_mid,0.9753668102567192,0.9588240588933411
1473484,2025,9,5,1,30.0,7.081967213114754,35.24166666666666,0,10,terminal_interaction_mid,0.9790478636595807,0.9640408527742483
1473484,2025,9,6,1,30.0,6.6000000000000005,39.5,0,10,terminal_interaction_mid,0.9832449759637767,0.9701874791523345
1473484,2025,10,1,1,30.0,6.610169491525424,38.75833333333334,0,10,terminal_interaction_mid,0.9854772259417732,0.9782273299488247
1473484,2025,10,2,1,30.0,6.1034482758620685,43.01666666666668,0,10,terminal_interaction_mid,0.9873861955171821,0.9807906794960036
1473484,2025,10,3,1,30.0,6.105263157894737,42.27499999999999,0,10,terminal_interaction_mid,0.98805309633058,0.981696501327499
1473484,2025,10,4,1,30.0,6.214285714285715,40.53333333333333,0,10,terminal_interaction_mid,0.9880709156165843,0.9817207830943138
1473484,2025,10,5,1,30.0,6.1090909090909085,40.79166666666666,0,10,terminal_interaction_mid,0.98800594873295,0.9816322749093498
1473484,2025,10,6,1,30.0,6.111111111111112,40.05,0,10,terminal_interaction_mid,0.9877619907319917,0.9813004068683128
1473484,2025,11,1,1,30.0,5.773584905660377,42.30833333333334,0,10,terminal_interaction_mid,0.9883276318021316,0.9839080127721342
1473484,2025,11,2,1,30.0,5.1923076923076925,46.56666666666666,0,10,terminal_interaction_mid,0.9892767536896669,0.9851073917095027
1473484,2025,11,3,1,30.0,5.176470588235294,45.825,0,10,terminal_interaction_mid,0.9896588416311225,0.985592873556908
1473484,2025,11,4,1,30.0,5.28,44.08333333333334,0,10,terminal_interaction_mid,0.9901263326771659,0.9861890606526857
1473484,2025,11,5,1,30.0,5.387755102040816,33.807499999999976,1,9,terminal_interaction_mid,0.9906141295042938,0.9868138364486222
1473484,2025,11,6,1,30.0,5.0,36.24000000000001,1,9,terminal_interaction_mid,0.9850221965590691,0.9797951485582506
1473484,2025,12,1,1,30.0,5.1063829787234045,34.672500000000014,1,9,terminal_interaction_mid,0.9884772111785844,0.983986609646665
1473484,2025,12,2,1,30.0,5.086956521739131,34.10499999999999,1,9,terminal_interaction_mid,0.9893263684288853,0.9850681150027173
1473484,2025,12,3,1,30.0,5.2,24.700000000000017,2,8,terminal_interaction_mid,0.9869631705301647,0.9820756862819883
1473484,2025,12,4,1,30.0,5.045454545454546,25.306666666666672,2,8,terminal_interaction_mid,0.9865595627375985,0.9815697557297718
1473484,2025,12,5,1,30.0,5.023255813953488,24.913333333333327,2,8,terminal_interaction_mid,0.9877886955527521,0.9831149697581512
1473484,2025,12,6,1,30.0,5.142857142857142,23.52000000000001,2,8,terminal_interaction_mid,0.989210768752872,0.9849204440581566
1473484,2025,13,1,1,30.0,4.975609756097561,24.126666666666694,2,8,terminal_interaction_mid,0.989145293019668,0.9862532177803061
1473484,2025,13,2,1,30.0,4.800000000000001,24.73333333333332,2,8,terminal_interaction_mid,0.989654545673649,0.98686242051951
1473484,2025,13,3,1,30.0,4.923076923076923,23.340000000000003,2,8,terminal_interaction_mid,0.9903335443497141,0.9876774455376737
1473484,2025,13,4,1,30.0,4.894736842105263,22.946666666666687,2,8,terminal_interaction_mid,0.9903516691826684,0.9876992463649613
1473484,2025,13,5,1,30.0,4.54054054054054,24.55333333333334,2,8,terminal_interaction_mid,0.9914694206903201,0.9890485129198844
1473484,2025,13,6,1,30.0,4.5,24.159999999999997,2,8,terminal_interaction_mid,0.9913522766022126,0.9889066435425325
1473484,2025,14,1,1,30.0,3.942857142857143,26.76666666666668,2,8,terminal_interaction_mid,0.9913956250672156,0.9892331371842685
1473484,2025,14,2,1,30.0,4.0588235294117645,25.373333333333335,2,8,terminal_interaction_mid,0.99178880432331,0.9897008996096127
1473484,2025,14,3,1,30.0,3.090909090909091,29.97999999999999,2,8,terminal_interaction_mid,0.9920676682479124,0.9900333647813141
1473484,2025,14,4,1,30.0,2.8125,30.586666666666673,2,8,terminal_interaction_mid,0.9921305282843158,0.9901083903408449
1473484,2025,14,5,1,30.0,2.903225806451613,29.193333333333328,2,8,terminal_interaction_mid,0.9924074030812086,0.990439222832043
1473484,2025,14,6,1,30.0,2.1999999999999997,31.799999999999983,2,8,terminal_interaction_mid,0.9924325185799232,0.9904692634347202
1473484,2025,15,1,1,30.0,2.0689655172413794,31.406666666666666,2,8,terminal_interaction_mid,0.9926923939517294,0.991062199851119
1473484,2025,15,2,1,30.0,1.9285714285714288,31.01333333333332,2,8,terminal_interaction_mid,0.9927768482619856,0.9911609278140299
1473484,2025,15,3,1,30.0,1.1111111111111112,33.620000000000005,2,8,terminal_interaction_mid,0.992934452732916,0.9913453106583678
1473484,2025,15,4,1,30.0,0.9230769230769231,33.22666666666666,2,8,terminal_interaction_mid,0.9929457891854836,0.9913585804652989
1473484,2025,15,5,1,30.0,-0.48,37.83333333333334,2,8,terminal_interaction_mid,0.9894771153863463,0.9873377329161727
1473485,2025,7,1,0,6.666666666666657,11.064935064935064,-49.36999999999999,3,7,terminal_interaction_mid,0.09585509382399737,0.12820559261067668
1473485,2025,7,2,0,6.666666666666657,11.210526315789474,-50.56,3,7,terminal_interaction_mid,0.09047010502553318,0.12224363465828747
1473485,2025,7,3,0,6.666666666666657,10.879999999999999,-45.75,3,7,terminal_interaction_mid,0.11689467184570035,0.1509212909309721
1473485,2025,7,4,0,6.666666666666657,10.945945945945946,-45.94,3,7,terminal_interaction_mid,0.11398881828663994,0.14783408878079332
1473485,2025,7,5,0,6.666666666666657,11.095890410958905,-47.13000000000001,3,7,terminal_interaction_mid,0.11760095063808151,0.1516694022551592
1473485,2025,7,6,0,6.666666666666657,11.166666666666668,-47.32000000000002,3,7,terminal_interaction_mid,0.11502922775881468,0.14894115107529915
1473485,2025,8,1,0,6.666666666666657,11.23943661971831,-47.51000000000002,3,7,terminal_interaction_mid,0.11592910897661186,0.1441202867353355
1473485,2025,8,2,0,6.666666666666657,11.314285714285713,-47.7,3,7,terminal_interaction_mid,0.11022606051510189,0.13807198477671587
1473485,2025,8,3,0,6.666666666666657,11.130434782608695,-44.89,3,7,terminal_interaction_mid,0.14329604513931243,0.172517599424009
1473485,2025,8,4,0,6.666666666666657,10.941176470588236,-42.08000000000001,3,7,terminal_interaction_mid,0.14923089582257235,0.17855441478013104
1473485,2025,8,5,0,6.666666666666657,11.104477611940299,-43.269999999999996,3,7,terminal_interaction_mid,0.148680670236625,0.17799638991249328
1473485,2025,8,6,0,6.666666666666657,10.727272727272727,-38.459999999999994,3,7,terminal_interaction_mid,0.18528726689192135,0.21446140462211977
1473485,2025,9,1,0,6.666666666666657,10.8,-38.650000000000006,3,7,terminal_interaction_mid,0.1767269956227942,0.21573752739428725
1473485,2025,9,2,0,6.666666666666657,10.875,-38.84,3,7,terminal_interaction_mid,0.17941419083486274,0.21839198380683925
1473485,2025,9,3,0,6.666666666666657,10.952380952380953,-39.03,3,7,terminal_interaction_mid,0.1679005222722984,0.20696142094449604
1473485,2025,9,4,0,6.666666666666657,11.032258064516128,-39.22,3,7,terminal_interaction_mid,0.17759115640389125,0.21659202462999264
1473485,2025,9,5,0,6.666666666666657,11.213114754098362,-40.410000000000025,3,7,terminal_interaction_mid,0.16155623829199592,0.20059666693638228
1473485,2025,9,6,0,6.666666666666657,10.8,-35.599999999999994,3,7,terminal_interaction_mid,0.20347934621115676,0.24183191724778583
1473485,2025,10,1,0,6.666666666666657,10.881355932203391,-35.79000000000002,3,7,terminal_interaction_mid,0.21155772013234486,0.24093944097859193
1473485,2025,10,2,0,6.666666666666657,10.655172413793103,-32.97999999999999,3,7,terminal_interaction_mid,0.23811446654786084,0.26678092634517914
1473485,2025,10,3,0,6.666666666666657,10.842105263157896,-34.16999999999999,3,7,terminal_interaction_mid,0.22283667914560246,0.2519676765135065
1473485,2025,10,4,0,6.666666666666657,10.928571428571429,-34.360000000000014,3,7,terminal_interaction_mid,0.21917908321083843,0.2484003055891672
1473485,2025,10,5,0,6.666666666666657,10.690909090909091,-31.55000000000001,3,7,terminal_interaction_mid,0.26172558211829144,0.2894185580401809
1473485,2025,10,6,0,6.666666666666657,10.777777777777779,-31.74000000000001,3,7,terminal_interaction_mid,0.25694886091894054,0.284862153102783
1473485,2025,11,1,0,6.666666666666657,10.754716981132075,-30.930000000000007,3,7,terminal_interaction_mid,0.26617771143658364,0.29140368964692703
1473485,2025,11,2,0,6.666666666666657,10.5,-28.120000000000005,3,7,terminal_interaction_mid,0.29819266489273544,0.3222438525894214
1473485,2025,11,3,0,6.666666666666657,10.588235294117647,-28.310000000000002,3,7,terminal_interaction_mid,0.2986494304789852,0.3226810707534836
1473485,2025,11,4,0,6.666666666666657,10.8,-29.49999999999997,3,7,terminal_interaction_mid,0.30669131457846305,0.3303668783337958
1473485,2025,11,5,0,6.666666666666657,10.89795918367347,-29.689999999999998,3,7,terminal_interaction_mid,0.30010876528282326,0.3240774592804841
1473485,2025,11,6,0,6.666666666666657,11.0,-29.879999999999995,3,7,terminal_interaction_mid,0.2680897796570838,0.29325702065055786
1473485,2025,11,7,0,6.666666666666657,11.23404255319149,-31.069999999999993,3,7,terminal_interaction_mid,0.2564910184432755,0.28199053008526803
1473485,2025,11,8,0,6.666666666666657,10.956521739130434,-28.25999999999999,3,7,terminal_interaction_mid,0.2965424789114651,0.3206636690860401
1473485,2025,12,1,0,6.666666666666657,10.595744680851064,-26.069999999999993,3,7,terminal_interaction_mid,0.3107355257469229,0.3323721853221663
1473485,2025,12,2,0,6.666666666666657,10.695652173913043,-26.25999999999999,3,7,terminal_interaction_mid,0.3031292900201388,0.3251324004203169
1473485,2025,12,3,0,6.666666666666657,10.8,-26.450000000000017,3,7,terminal_interaction_mid,0.3088180851262027,0.3305488707214855
1473485,2025,12,4,0,6.666666666666657,11.045454545454545,-27.640000000000015,3,7,terminal_interaction_mid,0.28786511552569294,0.3105453976512968
1473485,2025,12,5,0,6.666666666666657,11.162790697674419,-27.830000000000013,3,7,terminal_interaction_mid,0.27814938859727034,0.3012176675179529
