match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473485,2025,8,4,0,6.666666666666657,10.941176470588236,-42.08000000000001,3,7,terminal_mid,0.14824427363310344,0.1756357045970777
1473485,2025,8,5,0,6.666666666666657,11.104477611940299,-43.269999999999996,3,7,terminal_mid,0.1462434894406086,0.17361628636287846
1473485,2025,8,6,0,6.666666666666657,10.727272727272727,-38.459999999999994,3,7,terminal_mid,0.18630185506732952,0.21331010259839855
1473485,2025,9,1,0,6.666666666666657,10.8,-38.650000000000006,3,7,terminal_mid,0.17775870740881533,0.2168925718192606
1473485,2025,9,2,0,6.666666666666657,10.875,-38.84,3,7,terminal_mid,0.1809931124617422,0.2200914157424773
1473485,2025,9,3,0,6.666666666666657,10.952380952380953,-39.03,3,7,terminal_mid,0.1694950419427869,0.20866700801698615
1473485,2025,9,4,0,6.666666666666657,11.032258064516128,-39.22,3,7,terminal_mid,0.18002045488443522,0.21913064189626597
1473485,2025,9,5,0,6.666666666666657,11.213114754098362,-40.410000000000025,3,7,terminal_mid,0.16276558647549588,0.20190991913204853
1473485,2025,9,6,0,6.666666666666657,10.8,-35.599999999999994,3,7,terminal_mid,0.2025196460479965,0.24110809047202358
1473485,2025,10,1,0,6.666666666666657,10.881355932203391,-35.79000000000002,3,7,terminal_mid,0.21182977646775195,0.2438712228027778
1473485,2025,10,2,0,6.666666666666657,10.655172413793103,-32.97999999999999,3,7,terminal_mid,0.2383837409628843,0.2698939781086806
1473485,2025,10,3,0,6.666666666666657,10.842105263157896,-34.16999999999999,3,7,terminal_mid,0.22089549197090647,0.25280706817164067
1473485,2025,10,4,0,6.666666666666657,10.928571428571429,-34.360000000000014,3,7,terminal_mid,0.2156317232754444,0.24762550324700117
1473485,2025,10,5,0,6.666666666666657,10.690909090909091,-31.55000000000001,3,7,terminal_mid,0.2604903880285343,0.2912347651315149
1473485,2025,10,6,0,6.666666666666657,10.777777777777779,-31.74000000000001,3,7,terminal_mid,0.2550979906771715,0.2860540798791011
1473485,2025,11,1,0,6.666666666666657,10.754716981132075,-30.930000000000007,3,7,terminal_mid,0.264057217013855,0.29647793017647817
1473485,2025,11,2,0,6.666666666666657,10.5,-28.120000000000005,3,7,terminal_mid,0.30702768092478905,0.3382087289733822
1473485,2025,11,3,0,6.666666666666657,10.588235294117647,-28.310000000000002,3,7,terminal_mid,0.30697318568684684,0.3381563177189093
1473485,2025,11,4,0,6.666666666666657,10.8,-29.49999999999997,3,7,terminal_mid,0.30884610695290904,0.3399569238290424
1473485,2025,11,5,0,6.666666666666657,10.89795918367347,-29.689999999999998,3,7,terminal_mid,0.30068132955839255,0.3320968528177806
1473485,2025,11,6,0,6.666666666666657,11.0,-29.879999999999995,3,7,terminal_mid,0.2670683419892802,0.29943030327324255
1473485,2025,11,7,0,6.666666666666657,11.23404255319149,-31.069999999999993,3,7,terminal_mid,0.25088808215478386,0.28351115066628707
1473485,2025,11,8,0,6.666666666666657,10.956521739130434,-28.25999999999999,3,7,terminal_mid,0.3026968410316878,0.3340397076447097
1473485,2025,12,1,0,6.666666666666657,10.595744680851064,-26.069999999999993,3,7,terminal_mid,0.3433508073681787,0.36253078985331616
1473485,2025,12,2,0,6.666666666666657,10.695652173913043,-26.25999999999999,3,7,terminal_mid,0.33964600657165983,0.35899486974648687
1473485,2025,12,3,0,6.666666666666657,10.8,-26.450000000000017,3,7,terminal_mid,0.3452139046368753,0.3643076947159873
1473485,2025,12,4,0,6.666666666666657,11.045454545454545,-27.640000000000015,3,7,terminal_mid,0.316020112489408,0.3363628836818477
1473485,2025,12,5,0,6.666666666666657,11.162790697674419,-27.830000000000013,3,7,terminal_mid,0.29979190855346166,0.32072737490230063
1473485,2025,12,6,0,6.666666666666657,10.857142857142858,-25.02000000000001,3,7,terminal_mid,0.34842786804283166,0.36737101378803666
1473485,2025,12,7,0,6.666666666666657,10.975609756097562,-25.210000000000008,3,7,terminal_mid,0.34869038218986803,0.3676211150558765
1473485,2025,13,1,0,6.666666666666657,10.097560975609756,-19.210000000000008,3,7,terminal_mid,0.43964871417434254,0.44519963637571347
1473485,2025,13,2,0,6.666666666666657,10.350000000000001,-27.200000000000017,4,6,terminal_mid,0.30999748914164965,0.3201806037535826
1473485,2025,13,3,0,6.666666666666657,10.615384615384615,-28.22,4,6,terminal_mid,0.30306137532977717,0.31343087158706173
1473485,2025,13,4,0,6.666666666666657,10.736842105263158,-28.24000000000001,4,6,terminal_mid,0.29203067238076785,0.3026794178086952
1473485,2025,13,5,0,6.666666666666657,10.864864864864865,-28.25999999999999,4,6,terminal_mid,0.30487246233751664,0.31519407642233127
1473485,2025,13,6,0,6.666666666666657,11.166666666666668,-35.400000000000006,5,5,terminal_mid,0.16493256065743622,0.17676838768014727
1473485,2025,14,1,0,6.666666666666657,11.314285714285713,-35.25,5,5,terminal_mid,0.1816183532197027,0.19206383952565162
1473485,2025,14,2,0,6.666666666666657,11.470588235294118,-35.10000000000002,5,5,terminal_mid,0.16090234495076475,0.1712780532928947
1473485,2025,14,3,0,6.666666666666657,11.818181818181818,-35.95000000000002,5,5,terminal_mid,0.16196747524339164,0.1723503783501277
1473485,2025,14,4,0,6.666666666666657,12.0,-35.80000000000001,5,5,terminal_mid,0.16234950720166524,0.17273489144319162
1473485,2025,14,5,0,6.666666666666657,12.387096774193548,-36.650000000000006,5,5,terminal_mid,0.1476861633057899,0.15793747931723673
1473485,2025,14,6,0,6.666666666666657,12.600000000000001,-36.5,5,5,terminal_mid,0.15199765334923737,0.16229686072621646
1473485,2025,14,7,0,6.666666666666657,12.206896551724137,-33.349999999999994,5,5,terminal_mid,0.16250455393059268,0.17289093021396254
1473485,2025,15,1,0,6.666666666666657,12.206896551724137,-33.349999999999994,5,5,terminal_mid,0.19340696773395732,0.20166670709396872
1473485,2025,15,2,0,6.666666666666657,12.642857142857142,-38.95999999999998,6,4,terminal_mid,0.07684667056342753,0.08335993647943923
1473485,2025,15,3,0,6.666666666666657,13.11111111111111,-39.640000000000015,6,4,terminal_mid,0.06563600688091134,0.07165921439904123
1473485,2025,15,4,0,6.666666666666657,13.615384615384615,-40.31999999999999,6,4,terminal_mid,0.05725991752317061,0.06285947664670426
1473485,2025,15,5,0,6.666666666666657,13.919999999999998,-40.0,6,4,terminal_mid,0.06224093777684632,0.06809877626651738
1473485,2025,15,6,0,6.666666666666657,14.25,-39.67999999999998,6,4,terminal_mid,0.05788886718133903,0.06352210800393969
1473486,2025,7,1,1,26.28125,10.441558441558442,-23.27499999999999,1,9,terminal_mid,0.5881701948953286,0.5709167690218453
1473486,2025,7,2,1,26.28125,10.263157894736842,-20.700000000000003,1,9,terminal_mid,0.6429389594942535,0.6188933982216128
1473486,2025,7,3,1,26.28125,10.32,-21.125,1,9,terminal_mid,0.6355566005631429,0.6123798914825179
1473486,2025,7,4,1,26.28125,10.378378378378379,-21.549999999999997,1,9,terminal_mid,0.6342817080025807,0.6112567052534756
1473486,2025,7,5,1,26.28125,10.438356164383562,-21.97500000000001,1,9,terminal_mid,0.6312547297340645,0.6085918241868306
1473486,2025,7,6,1,26.28125,10.25,-19.39999999999999,1,9,terminal_mid,0.6572494498637622,0.6315691345496056
1473486,2025,8,1,1,26.28125,10.394366197183098,-20.825000000000003,1,9,terminal_mid,0.6469270384476247,0.6279938437560858
1473486,2025,8,2,1,26.28125,10.457142857142857,-21.25,1,9,terminal_mid,0.6410020743575532,0.6226701074730757
1473486,2025,8,3,1,26.28125,10.26086956521739,-18.67500000000001,1,9,terminal_mid,0.6716621579860417,0.6503267346262525
1473486,2025,8,4,1,26.28125,9.882352941176471,-14.099999999999994,1,9,terminal_mid,0.7115837189698389,0.6868064964501384
1473486,2025,8,5,1,26.28125,9.940298507462686,-14.524999999999991,1,9,terminal_mid,0.706548170825094,0.6821712188553439
1473486,2025,8,6,1,26.28125,10.0,-14.949999999999974,1,9,terminal_mid,0.7019102732463147,0.6779112170410841
1473486,2025,9,1,1,26.28125,10.153846153846153,-16.374999999999986,1,9,terminal_mid,0.6929524409721741,0.6717060941544639
1473486,2025,9,2,1,26.28125,10.21875,-16.799999999999997,1,9,terminal_mid,0.6888380883754639,0.6680737926718386
1473486,2025,9,3,1,26.28125,10.380952380952381,-18.224999999999994,1,9,terminal_mid,0.6917260505428646,0.6706227159878597
1473486,2025,9,4,1,26.28125,10.451612903225806,-18.64999999999999,1,9,terminal_mid,0.6901775621849996,0.6692556229968664
1473486,2025,9,5,1,26.28125,10.22950819672131,-16.075000000000003,1,9,terminal_mid,0.7103300847752323,0.687122400438441
1473486,2025,9,6,1,26.28125,10.299999999999999,-16.500000000000014,1,9,terminal_mid,0.7053451281142713,0.6826872073735331
1473486,2025,10,1,1,26.28125,10.372881355932204,-16.924999999999997,1,9,terminal_mid,0.6985148831458687,0.6893258406113842
1473486,2025,10,2,1,26.28125,10.448275862068966,-17.349999999999994,1,9,terminal_mid,0.6956577260200867,0.6867256683116211
1473486,2025,10,3,1,26.28125,10.0,-12.775000000000006,1,9,terminal_mid,0.7307837553425258,0.718846894709431
1473486,2025,10,4,1,26.28125,10.178571428571429,-14.199999999999989,1,9,terminal_mid,0.7273884313382475,0.7157261317037777
1473486,2025,10,5,1,26.28125,10.254545454545454,-14.625,1,9,terminal_mid,0.725145733658364,0.7136668012391402
1473486,2025,10,6,1,26.28125,10.333333333333334,-15.049999999999997,1,9,terminal_mid,0.7218895784316528,0.7106796600257551
1473486,2025,10,7,1,26.28125,10.075471698113208,-12.475000000000009,1,9,terminal_mid,0.7372879012730649,0.7248356642870061
1473486,2025,11,1,1,26.28125,9.962264150943398,-11.475000000000009,1,9,terminal_mid,0.7397335903664106,0.7365099731198663
1473486,2025,11,2,1,26.28125,10.153846153846153,-12.899999999999991,1,9,terminal_mid,0.7311311874109496,0.7285909172630362
1473486,2025,11,3,1,26.28125,10.235294117647058,-13.324999999999989,1,9,terminal_mid,0.7247653105737326,0.7227406734746225
1473486,2025,11,4,1,26.28125,10.32,-13.75,1,9,terminal_mid,0.7161387256786442,0.7148253285792556
1473486,2025,11,5,1,26.28125,10.408163265306122,-14.175000000000011,1,9,terminal_mid,0.7208642939546284,0.7191595666571722
1473486,2025,11,6,1,26.28125,10.5,-14.59999999999998,1,9,terminal_mid,0.7160639266422627,0.7147567562368036
1473486,2025,12,1,1,26.28125,10.72340425531915,-16.02499999999999,1,9,terminal_mid,0.7262398180089777,0.7205205687995528
1473486,2025,12,2,1,26.28125,10.826086956521738,-16.450000000000003,1,9,terminal_mid,0.7080312465094096,0.7033878809077023
1473486,2025,12,3,1,26.28125,10.933333333333334,-16.875,1,9,terminal_mid,0.7018666725791378,0.6976008158749888
1473486,2025,12,4,1,26.28125,10.363636363636363,-12.300000000000011,1,9,terminal_mid,0.7493179383301058,0.742331417553955
1473486,2025,12,5,1,26.28125,10.465116279069768,-12.724999999999994,1,9,terminal_mid,0.7456786137221274,0.7388840217672717
1473486,2025,12,6,1,26.28125,10.714285714285715,-20.799999999999983,2,8,terminal_mid,0.6384802230105535,0.6383929703961114
1473486,2025,13,1,1,26.28125,10.829268292682928,-21.066666666666663,2,8,terminal_mid,0.6758825302410545,0.6713139774419287
1473486,2025,13,2,1,26.28125,10.95,-21.333333333333343,2,8,terminal_mid,0.6503018037588666,0.6467214180915274
1473486,2025,13,3,1,26.28125,10.307692307692307,-16.599999999999994,2,8,terminal_mid,0.7333130997970034,0.7268048487510558
1473486,2025,13,4,1,26.28125,10.263157894736842,-15.866666666666646,2,8,terminal_mid,0.7516155053875151,0.7445934116209967
1473486,2025,13,5,1,26.28125,9.891891891891891,-13.133333333333326,2,8,terminal_mid,0.7685885290014793,0.7611455452007381
1473486,2025,13,6,1,26.28125,10.0,-13.400000000000006,2,8,terminal_mid,0.7696344985342458,0.7621674763536811
1473486,2025,14,1,1,26.28125,10.114285714285714,-13.666666666666657,2,8,terminal_mid,0.7664432577094697,0.7583036922990767
1473486,2025,14,2,1,26.28125,9.705882352941178,-10.933333333333337,2,8,terminal_mid,0.8110783074062856,0.802303991104412
1473486,2025,14,3,1,26.28125,10.0,-17.42500000000001,3,7,terminal_mid,0.6921522257497481,0.6859445808186131
1473486,2025,14,4,1,26.28125,10.3125,-18.53333333333333,3,7,terminal_mid,0.688711632064543,0.6826136606531591
1473486,2025,14,5,1,26.28125,10.451612903225806,-18.64166666666665,3,7,terminal_mid,0.687208921182955,0.6811593158520443
1473486,2025,14,6,1,26.28125,10.4,-17.75,3,7,terminal_mid,0.7234994744043833,0.716367009479685
1473486,2025,15,1,1,26.28125,9.517241379310345,-12.85833333333332,3,7,terminal_mid,0.7984497642908855,0.7912461123996879
1473486,2025,15,2,1,26.28125,9.857142857142858,-13.966666666666669,3,7,terminal_mid,0.7917648676918498,0.7846249976704553
1473486,2025,15,3,1,26.28125,10.0,-14.075000000000017,3,7,terminal_mid,0.7969072315469038,0.7897174713841009
1473486,2025,15,4,1,26.28125,10.153846153846153,-14.183333333333337,3,7,terminal_mid,0.7993793042439897,0.7921675242635973
1473486,2025,15,5,1,26.28125,10.08,-13.291666666666657,3,7,terminal_mid,0.7940452892329043,0.7868826218907264
1473486,2025,15,6,1,26.28125,10.25,-13.400000000000006,3,7,terminal_mid,0.7936520250419605,0.7864932131352004
1473487,2025,7,1,0,35.69230769230768,12.0,-97.30333333333331,6,4,terminal_mid,0.008836696729410187,0.01663649701240381
1473487,2025,7,2,0,35.69230769230768,12.157894736842104,-98.02666666666664,6,4,terminal_mid,0.009095951876019186,0.017051961963622932
1473487,2025,7,3,0,35.69230769230768,12.32,-98.75,6,4,terminal_mid,0.008617929110798294,0.016284468344495297
1473487,2025,7,4,0,35.69230769230768,12.486486486486488,-99.47333333333333,6,4,terminal_mid,0.007918102282382045,0.015148995712503187
1473487,2025,7,5,0,35.69230769230768,12.575342465753424,-99.19666666666669,6,4,terminal_mid,0.007773946436697822,0.01491324728004719
1473487,2025,7,6,0,35.69230769230768,12.666666666666668,-98.92000000000002,6,4,terminal_mid,0.007659970353109708,0.014726385408357226
1473487,2025,8,1,0,35.69230769230768,12.760563380281688,-98.64333333333332,6,4,terminal_mid,0.007121406886201513,0.01273884627365282
1473487,2025,8,2,0,35.69230769230768,12.857142857142858,-98.36666666666665,6,4,terminal_mid,0.007035942967971149,0.012605079159883145
1473487,2025,8,3,0,35.69230769230768,12.521739130434781,-93.09,6,4,terminal_mid,0.008566624040923985,0.014971315372938757
1473487,2025,8,4,0,35.69230769230768,12.617647058823529,-92.81333333333333,6,4,terminal_mid,0.008389713103798742,0.014700851881321076
1473487,2025,8,5,0,35.69230769230768,12.71641791044776,-92.53666666666666,6,4,terminal_mid,0.007795033740292933,0.013786117197458316
1473487,2025,8,6,0,35.69230769230768,12.909090909090908,-105.195,7,3,terminal_mid,0.005461670020547111,0.010100040596411806
1473487,2025,9,1,0,35.69230769230768,13.107692307692307,-105.73750000000001,7,3,terminal_mid,0.005501930411014669,0.012020806126169143
1473487,2025,9,2,0,35.69230769230768,13.3125,-106.28,7,3,terminal_mid,0.005585234155538796,0.012174779350056668
1473487,2025,9,3,0,35.69230769230768,13.142857142857144,-102.82250000000002,7,3,terminal_mid,0.005704479306839211,0.012394555519547745
1473487,2025,9,4,0,35.69230769230768,13.258064516129032,-102.36499999999998,7,3,terminal_mid,0.005692196331134186,0.012371951015364202
1473487,2025,9,5,0,35.69230769230768,13.475409836065573,-102.9075,7,3,terminal_mid,0.005553498693321987,0.012116164619885468
1473487,2025,9,6,0,35.69230769230768,13.6,-102.44999999999999,7,3,terminal_mid,0.005187899239433045,0.011437007240756952
1473487,2025,10,1,0,35.69230769230768,13.830508474576272,-102.9925,7,3,terminal_mid,0.005082370495804824,0.009198757972571662
1473487,2025,10,2,0,35.69230769230768,14.068965517241377,-103.535,7,3,terminal_mid,0.004859791745293373,0.008838699982914972
1473487,2025,10,3,0,35.69230769230768,14.315789473684209,-104.07750000000001,7,3,terminal_mid,0.004602047413160303,0.00841944799225931
1473487,2025,10,4,0,35.69230769230768,14.142857142857142,-100.62,7,3,terminal_mid,0.005109507574785662,0.009242534941569396
1473487,2025,10,5,0,35.69230769230768,14.399999999999999,-101.16250000000002,7,3,terminal_mid,0.004468775860472943,0.00820164880575341
1473487,2025,10,6,0,35.69230769230768,14.555555555555557,-100.70499999999998,7,3,terminal_mid,0.004457621638224584,0.008183387573692066
1473487,2025,11,1,0,35.69230769230768,14.830188679245284,-110.83166666666665,8,2,terminal_mid,0.003219046985058776,0.0056496218543409605
1473487,2025,11,2,0,35.69230769230768,15.115384615384615,-111.19333333333333,8,2,terminal_mid,0.002569599922243699,0.004599940561181247
1473487,2025,11,3,0,35.69230769230768,15.176470588235293,-109.555,8,2,terminal_mid,0.0031628432079432453,0.00555959151077393
1473487,2025,11,4,0,35.69230769230768,15.24,-107.91666666666666,8,2,terminal_mid,0.0032102889808351184,0.00563560215542177
1473487,2025,11,5,0,35.69230769230768,15.551020408163264,-117.13916666666668,9,1,terminal_mid,0.0026214084530241082,0.004684480763349123
1473487,2025,11,6,0,35.69230769230768,15.875,-117.32,9,1,terminal_mid,0.002001209244620273,0.0036616437880798965
1473487,2025,12,1,0,35.69230769230768,16.212765957446805,-117.50083333333333,9,1,terminal_mid,0.0017368794019741425,0.0028026075513065125
1473487,2025,12,2,0,35.69230769230768,15.782608695652176,-111.68166666666667,9,1,terminal_mid,0.0019304108774318993,0.0030918199805711564
1473487,2025,12,3,0,35.69230769230768,15.333333333333332,-105.86250000000001,9,1,terminal_mid,0.0034188841311232733,0.0052589426559944506
1473487,2025,12,4,0,35.69230769230768,15.681818181818183,-106.04333333333335,9,1,terminal_mid,0.003188790258754756,0.00492933348714117
1473487,2025,12,5,0,35.69230769230768,15.906976744186046,-105.22416666666666,9,1,terminal_mid,0.002349027869628227,0.003710594502324108
1473487,2025,12,6,0,35.69230769230768,16.285714285714285,-105.405,9,1,terminal_mid,0.0018837406603895422,0.0030222735315719065
1473487,2025,13,1,0,35.69230769230768,16.68292682926829,-105.58583333333334,9,1,terminal_mid,0.0016093154275904434,0.0021635183724070524
1473487,2025,13,2,0,35.69230769230768,16.950000000000003,-104.76666666666668,9,1,terminal_mid,0.0016068516124179719,0.0021603543967763884
1473487,2025,13,3,0,35.69230769230768,17.23076923076923,-103.94750000000002,9,1,terminal_mid,0.001534799380933975,0.0020677279595332967
1473487,2025,13,4,0,35.69230769230768,17.05263157894737,-100.12833333333333,9,1,terminal_mid,0.0016338788009644127,0.002195050166149882
1473487,2025,13,5,0,35.69230769230768,17.351351351351354,-99.30916666666667,9,1,terminal_mid,0.0015976601903515927,0.0021485490401727783
1473487,2025,13,6,0,35.69230769230768,17.833333333333336,-99.48999999999998,9,1,terminal_mid,0.0015537823712261237,0.0020921501852096693
1473487,2025,14,1,0,35.69230769230768,18.17142857142857,-98.67083333333332,9,1,terminal_mid,0.0015849640009160265,0.0020903671518292225
