match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473480,2025,14,5,1,-10.032258064516128,8.129032258064516,7.617977528089888,-21.10833333333335,0.7448736304939948,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7641338305341749,0.7640661462379748,0.7641338305341749,0.7640661462379748,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7313708482763823,0.9642857142857143,0.7989584583829326,0.800502047723841
1473480,2025,14,6,1,-10.032258064516128,8.2,7.6,-20.75,0.7386473570716905,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7602834186057561,0.760318047656944,0.7602834186057561,0.760318047656944,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7341756786746092,0.9642857142857143,0.795401929524344,0.7970274118713903
1473480,2025,14,7,1,-10.032258064516128,8.482758620689655,7.516483516483516,-21.39166666666665,0.7088817992988053,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7349780421571669,0.7357102755396779,0.7349780421571669,0.7357102755396779,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7130786786496568,0.9642857142857143,0.7724627032215678,0.7746279948563572
1473480,2025,15,1,1,-10.032258064516128,8.275862068965518,7.582417582417582,-20.39166666666665,0.7317957305437638,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7517985306750582,0.7536034465488582,0.7517985306750582,0.7536034465488582,1.0,False,par,-20:0,8:10,-40:-20,4:6,60:80,0.7320799200454857,0.9642857142857143,0.7863717857192207,0.7917714411723937
1473480,2025,15,2,1,-10.032258064516128,8.142857142857142,7.630434782608696,-19.03333333333333,0.7471428898772483,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7649227451190361,0.7664653532210364,0.7649227451190361,0.7664653532210364,1.0,False,par,-20:0,8:10,-20:0,4:6,60:80,0.7421944928728406,0.9642857142857143,0.7975448463304102,0.8026548368915429
1473480,2025,15,3,1,-10.032258064516128,8.444444444444445,7.548387096774194,-19.674999999999983,0.7158738339208092,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.7582966021565103,0.7599711114415001,0.7582966021565103,0.7599711114415001,1.0,False,par,-20:0,8:10,-20:0,4:6,60:80,0.7195968336928804,0.9642857142857143,0.7893768099392013,0.794699011007663
1473480,2025,15,4,1,-10.032258064516128,7.846153846153847,7.723404255319148,-16.316666666666663,0.7789696480683949,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8461638528039395,0.8462355996637215,0.8461638528039395,0.8462355996637215,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.8037101355901353,0.9642857142857143,0.8638601178883076,0.8671755305644566
1473480,2025,15,5,1,-10.032258064516128,7.68,7.768421052631579,-14.958333333333343,0.7953666453190623,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8567703303746443,0.8566801424563897,0.8567703303746443,0.8566801424563897,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.8160611918485791,0.9642857142857143,0.8726867703645564,0.875757072223544
1473480,2025,15,6,1,-10.032258064516128,7.75,7.75,-14.599999999999994,0.7901135501465232,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8484672899920426,0.8485030739630444,0.8484672899920426,0.8485030739630444,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.8108642356066431,0.9642857142857143,0.8680727718410777,0.8712712832287636
1473480,2025,15,7,1,-10.032258064516128,7.826086956521739,7.731958762886599,-14.241666666666674,0.7841960744297777,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8439491462414396,0.8440558669686993,0.8439491462414396,0.8440558669686993,1.0,False,par,-20:0,<=8,-20:0,4:6,60:80,0.8113893972053581,0.9642857142857143,0.865501408474137,0.8687712956896286
1473480,2025,15,8,1,-10.032258064516128,7.636363636363637,7.775510204081632,-12.883333333333326,0.8023684270957366,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,mid,0.8545166085284577,0.8544600288248935,0.8545166085284577,0.8544600288248935,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.8222409660617376,0.9642857142857143,0.874377822080491,0.8774011000740907
1473480,2025,16,1,1,-10.032258064516128,7.043478260869566,7.917525773195877,-11.241666666666674,0.8482220201000941,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9088146416691418,0.8717948717948718,0.9088146416691418,0.8717948717948718,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.8618357354808124,1.0,0.913527522866834,0.8768472906403941
1473480,2025,16,2,1,-10.032258064516128,7.090909090909092,7.8979591836734695,-10.883333333333326,0.8456866118680142,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9067734826074529,0.8717948717948718,0.9067734826074529,0.8717948717948718,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.8613187076484641,1.0,0.9112854615165595,0.8768472906403941
1473480,2025,16,3,1,-10.032258064516128,6.857142857142857,7.9393939393939394,-9.525000000000006,0.862505952915171,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9241478725948451,0.90625,0.9241478725948451,0.90625,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.8742689997791138,1.0,0.9297349057030805,0.8768472906403941
1473480,2025,16,4,1,-10.032258064516128,6.0,8.100000000000001,-6.166666666666657,0.9100476329377183,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.963653559566354,0.9132947976878613,0.963653559566354,0.9132947976878613,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.907639812344343,1.0,0.9645143104697385,0.8985915492957747
1473480,2025,16,5,1,-10.032258064516128,5.684210526315789,8.138613861386139,-4.808333333333337,0.9237502456157213,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9731776445801434,0.9381443298969072,0.9731776445801434,0.9381443298969072,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.9190796562607135,1.0,0.9730761766945042,0.9883720930232558
1473480,2025,16,6,1,-10.032258064516128,4.666666666666667,8.294117647058822,-1.450000000000017,0.9552381015270446,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.987203951200275,0.993801652892562,0.987203951200275,0.993801652892562,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.9366663156622388,1.0,0.987609369119151,0.9939577039274925
1473480,2025,16,7,1,-10.032258064516128,4.588235294117647,8.271844660194175,-1.0916666666666686,0.957314278127592,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9882961120056906,0.993801652892562,0.9882961120056906,0.993801652892562,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.9374292953358997,1.0,0.9885596385222564,0.9939577039274925
1473480,2025,16,8,1,-10.032258064516128,4.875,8.192307692307693,-1.7333333333333485,0.9506905717660079,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9837849623761277,0.993801652892562,0.9837849623761277,0.993801652892562,1.0,False,par,-20:0,<=8,-20:0,4:6,80+,0.9334206660258615,1.0,0.9844229105083785,0.9939577039274925
1473480,2025,17,1,1,-10.032258064516128,3.882352941176471,8.388349514563107,0.9083333333333314,0.970645132196154,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9923464529758892,0.9873772791023843,0.9923464529758892,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9453127686132152,1.0,0.9924630230840057,0.9905857740585774
1473480,2025,17,2,1,-10.032258064516128,3.75,8.365384615384615,1.2666666666666515,0.972822793955825,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9928137879268369,0.9873772791023843,0.9928137879268369,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9463332042808842,1.0,0.9929718290964946,0.9905857740585774
1473480,2025,17,3,1,-10.032258064516128,3.5999999999999996,8.342857142857142,1.625,0.9750800285514323,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9932373550566203,0.9873772791023843,0.9932373550566203,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9468982903826041,1.0,0.9935804114137289,0.9905857740585774
1473480,2025,17,4,1,-10.032258064516128,3.4285714285714284,8.320754716981131,1.9833333333333485,0.977415817165948,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9935170189405433,0.9873772791023843,0.9935170189405433,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9490743853281642,1.0,0.9939103618003098,0.9905857740585774
1473480,2025,17,5,1,-10.032258064516128,2.769230769230769,8.355140186915888,3.3416666666666686,0.9842776756159074,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9952111246146966,0.9873772791023843,0.9952111246146966,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9535741305832773,1.0,0.9955900309895265,0.9905857740585774
1473480,2025,17,6,1,-10.032258064516128,3.0,8.277777777777777,2.700000000000017,0.95,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9947394852954474,0.9873772791023843,0.9947394852954474,0.9873772791023843,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9508077134362485,1.0,0.9948727127315451,0.9905857740585774
1473480,2025,18,1,1,-10.032258064516128,3.2727272727272725,8.201834862385322,2.058333333333337,0.95,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9934659353966987,0.9899569583931134,0.9934659353966987,0.9899569583931134,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9486723199741993,1.0,0.9937192173539721,0.9907940161104718
1473480,2025,18,2,1,-10.032258064516128,2.4000000000000004,8.236363636363636,3.416666666666657,0.95,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9954639381013393,0.9899569583931134,0.9954639381013393,0.9899569583931134,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9541358916961771,1.0,0.9956463935219688,0.9907940161104718
1473480,2025,18,3,1,-10.032258064516128,1.3333333333333333,8.27027027027027,4.775000000000006,0.95,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9965948799811727,0.9899569583931134,0.9965948799811727,0.9899569583931134,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9602710483475267,1.0,0.9968452578386713,0.9907940161104718
1473480,2025,18,4,1,-10.032258064516128,0.0,8.303571428571429,6.133333333333326,1.0,5,5,0.5806451612903226,3.0235849884972623,1.7530864197530864,-4.4696863316416735,1.45679012345679,0.0026229161414824675,0.028703174652486202,death,0.9831790538103179,0.9899569583931134,0.9831790538103179,0.9899569583931134,1.0,False,par,-20:0,<=8,0:20,4:6,80+,0.9688796894030415,1.0,0.9843134980527857,0.9907940161104718
1473482,2025,1,1,0,38.571428571428584,10.672566371681416,12.857142857142858,2.4583333333333304,0.2071293878860827,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.39972560969489895,0.40648379052369077,0.39972560969489895,0.40648379052369077,0.0,True,high,20:40,10:12,0:20,7:10,20:40,0.3204313333076353,0.19607843137254902,0.39571153346859356,0.3858615611192931
1473482,2025,1,2,0,38.571428571428584,10.714285714285715,12.0,1.6666666666666696,0.20619961919969573,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.371489003865632,0.40648379052369077,0.371489003865632,0.40648379052369077,0.0,True,high,20:40,10:12,0:20,7:10,20:40,0.31494213896267076,0.19607843137254902,0.3735055879620539,0.3858615611192931
1473482,2025,1,3,0,38.571428571428584,10.81081081081081,10.666666666666666,-0.12499999999998934,0.1998377171335747,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.3328892511280448,0.35947712418300654,0.3328892511280448,0.35947712418300654,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.29947041993290013,0.19607843137254902,0.3237048686087742,0.3858615611192931
1473482,2025,1,4,0,38.571428571428584,10.854545454545455,10.2,-0.916666666666675,0.19873535150465427,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.30457206414451055,0.34966637535753775,0.30457206414451055,0.34966637535753775,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.2976651375614944,0.19607843137254902,0.30616905077968115,0.3858615611192931
1473482,2025,1,5,0,38.571428571428584,10.954128440366972,9.272727272727273,-2.7083333333333357,0.19225614447321815,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.2811893301852937,0.29545454545454547,0.2811893301852937,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.27709102106721817,0.19607843137254902,0.29093717401233987,0.3858615611192931
1473482,2025,1,6,0,38.571428571428584,11.055555555555555,8.5,-4.4999999999999964,0.18576782502811456,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.2565810134954053,0.29545454545454547,0.2565810134954053,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.261747845471188,0.1726730511793056,0.26074576652438675,0.32679738562091504
1473482,2025,1,7,0,38.571428571428584,11.102803738317757,8.307692307692307,-5.291666666666657,0.18440048110690987,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.2532069247511988,0.29545454545454547,0.2532069247511988,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.2609137258659144,0.1684305400325521,0.25776564534533025,0.32679738562091504
1473482,2025,2,1,0,38.571428571428584,11.102803738317757,8.307692307692307,-5.291666666666657,0.18440048110690987,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.25393934952799435,0.283410138248848,0.25393934952799435,0.283410138248848,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.2611337990365633,0.16954987936191981,0.2573622251888962,0.3023255813953488
1473482,2025,2,2,0,38.571428571428584,11.20754716981132,7.714285714285715,-7.083333333333339,0.17782092362979685,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.24351268808835327,0.283410138248848,0.24351268808835327,0.283410138248848,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.25139426029353185,0.16666666666666666,0.24724730703339512,0.26573426573426573
1473482,2025,2,3,0,38.571428571428584,11.314285714285713,7.199999999999999,-8.875,0.17125285775892693,0,10,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.23441984575166522,0.283410138248848,0.23441984575166522,0.283410138248848,0.0,True,high,20:40,10:12,-20:0,7:10,<=20,0.24262448443404325,0.0625,0.2408011976562152,0.26573426573426573
1473482,2025,2,4,0,38.571428571428584,11.423076923076923,6.75,-29.299999999999997,0.16470527471696236,1,9,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.13365297220465167,0.2334152334152334,0.13365297220465167,0.2334152334152334,0.0,True,high,20:40,10:12,-40:-20,7:10,<=20,0.15009352053024677,0.0,0.13104398219418112,0.2
1473482,2025,2,5,0,38.571428571428584,11.533980582524272,6.352941176470589,-30.91250000000001,0.15818739649376337,1,9,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.06579208923097318,0.15577889447236182,0.06579208923097318,0.15577889447236182,0.0,True,high,20:40,10:12,-40:-20,7:10,<=20,0.09145665265130587,0.0,0.0808361359335841,0.16477272727272727
1473482,2025,2,6,0,38.571428571428584,11.529411764705882,6.666666666666667,-30.525,0.16124049348934436,1,9,0.6530612244897959,20.765406943216327,-0.3513513513513513,1.199131979445946,0.5315315315315314,0.07322956905112957,0.11340387577992062,pp,0.1312415396922677,0.2334152334152334,0.1312415396922677,0.2334152334152334,0.0,True,high,20:40,10:12,-40:-20,7:10,<=20,0.1508480426411856,0.0,0.13179474182782175,0.2
