candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473445,2025,12,3,0,31.60714285714286,16.133333333333333,6.08,-83.25,5,5,0.03425778286954622,mid,0.010232894632451642,0.014462488889113188
v14_baseline,1473445,2025,12,4,0,31.60714285714286,15.954545454545455,6.315789473684211,-80.06666666666666,5,5,0.03881863720850699,mid,0.014408835270064615,0.019883277012629107
v14_baseline,1473445,2025,12,5,0,31.60714285714286,16.325581395348838,6.233766233766233,-87.90666666666667,6,4,0.031764256583323054,mid,0.005665029588925362,0.008337551847393257
v14_baseline,1473445,2025,12,6,0,31.60714285714286,16.57142857142857,6.230769230769232,-87.56,6,4,0.027973121807138714,mid,0.006140115543799111,0.008987484574483317
v14_baseline,1473445,2025,13,1,0,31.60714285714286,16.829268292682926,6.227848101265822,-87.21333333333331,6,4,0.024446733262070232,mid,0.006187319661792468,0.007566084640134615
v14_baseline,1473445,2025,13,2,0,31.60714285714286,16.950000000000003,6.300000000000001,-85.86666666666667,6,4,0.023187244342850993,mid,0.006219106757757702,0.007603588415232733
v14_baseline,1473445,2025,13,3,0,31.60714285714286,17.23076923076923,6.296296296296296,-85.52000000000001,6,4,0.019974146155826114,mid,0.006012020350765926,0.007359132743249181
v14_baseline,1473445,2025,13,4,0,31.60714285714286,17.526315789473685,6.2926829268292686,-85.17333333333332,6,4,0.017045760790318797,mid,0.006058913791946541,0.007414514534197579
v14_baseline,1473445,2025,13,5,0,31.60714285714286,17.83783783783784,6.289156626506024,-84.82666666666668,6,4,0.014400448311189886,mid,0.005943698118875427,0.007278415276322965
v14_baseline,1473445,2025,13,6,0,31.60714285714286,18.166666666666664,6.2857142857142865,-84.47999999999999,6,4,0.01203358833292813,mid,0.005884137093101584,0.0072080211634996064
v14_baseline,1473445,2025,14,1,0,31.60714285714286,18.514285714285716,6.282352941176471,-84.13333333333333,6,4,0.009937621318020066,mid,0.005879629047725177,0.00694418756607087
v14_baseline,1473445,2025,14,2,0,31.60714285714286,18.705882352941178,6.348837209302326,-82.78666666666669,6,4,0.009021020734063044,mid,0.006056153254429728,0.007146819906442364
v14_baseline,1473445,2025,14,3,0,31.60714285714286,19.272727272727273,6.275862068965517,-83.44,6,4,0.006514209798567771,mid,0.005536511230823098,0.006549820378463067
v14_baseline,1473445,2025,14,4,0,31.60714285714286,19.6875,6.2727272727272725,-83.09333333333333,6,4,0.005158387382389788,mid,0.005461366205526861,0.00646335991279599
v14_baseline,1473445,2025,14,5,0,31.60714285714286,19.935483870967744,6.337078651685393,-81.74666666666667,6,4,0.004521963026728678,mid,0.00562986904334466,0.006657189682493513
v14_baseline,1473445,2025,14,6,0,31.60714285714286,19.799999999999997,6.533333333333333,-78.4,6,4,0.005010756623871841,mid,0.005691249954584389,0.006727755196682189
v14_baseline,1473445,2025,15,1,0,31.60714285714286,20.275862068965516,6.527472527472527,-78.05333333333334,6,4,0.003821134170978156,mid,0.005612964760500382,0.006236968344846033
v14_baseline,1473445,2025,15,2,0,31.60714285714286,21.0,6.456521739130434,-83.28,7,3,0.00250226023192417,mid,0.004292408814600103,0.004789965284053166
v14_baseline,1473445,2025,15,3,0,31.60714285714286,21.77777777777778,6.387096774193548,-83.77000000000001,7,3,0.0015848708088281544,mid,0.004209326051082504,0.004698704320732735
v14_baseline,1473445,2025,15,4,0,31.60714285714286,22.153846153846153,6.446808510638299,-82.26000000000002,7,3,0.001283824043796198,mid,0.004259617583339736,0.004753949726341722
v14_baseline,1473445,2025,15,5,0,31.60714285714286,23.04,6.378947368421052,-82.75,7,3,0.001,mid,0.004252492664102672,0.004746123627098775
v14_baseline,1473445,2025,15,6,0,31.60714285714286,24.0,6.3125,-83.23999999999998,7,3,0.001,mid,0.004396054664915145,0.00490377328169273
v14_baseline,1473446,2025,7,1,0,17.560000000000002,11.064935064935064,7.674418604651163,-40.386666666666656,2,8,0.2962500675079798,mid,0.1521127521215786,0.1797538361752732
v14_baseline,1473446,2025,7,2,0,17.560000000000002,10.894736842105264,8.045454545454545,-37.69333333333333,2,8,0.3228352013451714,mid,0.17348666196912083,0.20061506180957614
v14_baseline,1473446,2025,7,3,0,17.560000000000002,10.96,8.0,-38.0,2,8,0.31845100689083533,mid,0.17410117713340756,0.201208284816788
v14_baseline,1473446,2025,7,4,0,17.560000000000002,11.027027027027028,7.956521739130434,-38.30666666666666,2,8,0.31386545575038716,mid,0.17013230891637843,0.19737078918263087
v14_baseline,1473446,2025,7,5,0,17.560000000000002,10.684931506849315,8.553191489361701,-33.613333333333344,2,8,0.3653731769836107,mid,0.2530680652208781,0.2750673988230139
v14_baseline,1473446,2025,7,6,0,17.560000000000002,10.75,8.5,-33.92,2,8,0.3607465907963923,mid,0.22201542163197235,0.24652008091718622
v14_baseline,1473446,2025,7,7,0,17.560000000000002,10.816901408450704,8.448979591836736,-34.22666666666666,2,8,0.35588769083368144,mid,0.22475995891719822,0.24906598304754113
v14_baseline,1473446,2025,8,1,0,17.560000000000002,10.563380281690142,8.816326530612246,-31.22666666666666,2,8,0.3923139607465399,mid,0.3092170058821863,0.3280556921398121
v14_baseline,1473446,2025,8,2,0,17.560000000000002,10.628571428571428,8.76,-31.533333333333303,2,8,0.3875366868176337,mid,0.303680447173489,0.323049991745925
v14_baseline,1473446,2025,8,3,0,17.560000000000002,10.695652173913043,8.705882352941176,-31.840000000000003,2,8,0.38250686864469924,mid,0.3070807202766109,0.32612549999967183
v14_baseline,1473446,2025,8,4,0,17.560000000000002,10.764705882352942,8.653846153846153,-32.14666666666666,2,8,0.37721746508789356,mid,0.2723674893159841,0.2945213079977551
v14_baseline,1473446,2025,8,5,0,17.560000000000002,10.835820895522389,8.60377358490566,-32.45333333333332,2,8,0.37166153355587594,mid,0.26534392257487976,0.2880658425754046
v14_baseline,1473446,2025,8,6,0,17.560000000000002,10.636363636363637,8.88888888888889,-29.75999999999999,2,8,0.4054797430331574,mid,0.3299975381824063,0.3467539387804691
v14_baseline,1473446,2025,9,1,0,17.560000000000002,10.707692307692309,8.836363636363636,-30.066666666666663,2,8,0.39974327497340423,mid,0.32218501107993225,0.35031448940541193
v14_baseline,1473446,2025,9,2,0,17.560000000000002,10.78125,8.785714285714285,-30.37333333333332,2,8,0.3937074351719925,mid,0.31710649577021754,0.34583009889566163
v14_baseline,1473446,2025,9,3,0,17.560000000000002,10.857142857142858,8.736842105263158,-30.679999999999993,2,8,0.38736355500337366,mid,0.31118878713282017,0.34059073412072166
v14_baseline,1473446,2025,9,4,0,17.560000000000002,10.838709677419354,8.793103448275861,-29.986666666666665,2,8,0.3948082191051954,mid,0.3318263588515601,0.35879891234516753
v14_baseline,1473446,2025,9,5,0,17.560000000000002,10.918032786885245,8.745762711864407,-30.293333333333322,2,8,0.3879577443775985,mid,0.3214673798987256,0.3496814676377559
v14_baseline,1473446,2025,9,6,0,17.560000000000002,11.100000000000001,8.6,-31.599999999999994,2,8,0.3664009768225362,mid,0.3151551488660678,0.3441041210307397
v14_baseline,1473446,2025,10,1,0,17.560000000000002,11.1864406779661,8.557377049180328,-31.906666666666666,2,8,0.35874443740329576,mid,0.27938692089775086,0.30886005129662814
v14_baseline,1473446,2025,10,2,0,17.560000000000002,11.275862068965518,8.516129032258064,-32.213333333333324,2,8,0.3507423381470248,mid,0.28198408287662513,0.31129345118838253
v14_baseline,1473446,2025,10,3,0,17.560000000000002,10.842105263157896,8.952380952380953,-27.519999999999996,2,8,0.4183607451355479,mid,0.4002478524702098,0.41940067514462337
v14_baseline,1473446,2025,10,4,0,17.560000000000002,10.928571428571429,8.90625,-27.826666666666668,2,8,0.41031779415365127,mid,0.3872185945782489,0.4076948404983903
v14_baseline,1473446,2025,10,5,0,17.560000000000002,11.01818181818182,8.861538461538462,-28.133333333333326,2,8,0.401858381834276,mid,0.3835951243869247,0.40443245890923335
v14_baseline,1473446,2025,10,6,0,17.560000000000002,11.222222222222223,8.727272727272727,-29.439999999999984,2,8,0.3768209245885156,mid,0.3749373165959192,0.39662433725345286
v14_baseline,1473446,2025,10,7,0,17.560000000000002,11.320754716981131,8.686567164179104,-29.746666666666684,2,8,0.36734633848513387,mid,0.35023930028246636,0.37423910254728526
v14_baseline,1473446,2025,11,1,0,17.560000000000002,11.320754716981131,8.686567164179104,-29.746666666666684,2,8,0.36734633848513387,mid,0.352789208530343,0.3809079972555179
v14_baseline,1473446,2025,11,2,0,17.560000000000002,11.538461538461538,8.558823529411764,-31.05333333333334,2,8,0.34133621591494256,mid,0.32365605876129533,0.35360878873556806
v14_baseline,1473446,2025,11,3,0,17.560000000000002,11.76470588235294,8.434782608695652,-40.69,3,7,0.3151147361904047,mid,0.1610031720618278,0.1934339733795725
v14_baseline,1473446,2025,11,4,0,17.560000000000002,12.0,8.314285714285713,-41.833333333333314,3,7,0.28887783923363225,mid,0.16255170558036358,0.1950469127327893
v14_baseline,1473446,2025,11,5,0,17.560000000000002,12.0,8.366197183098592,-40.97666666666666,3,7,0.2929922298704122,mid,0.17137085992475434,0.20419006031689882
v14_baseline,1473446,2025,11,6,0,17.560000000000002,12.25,8.25,-42.120000000000005,3,7,0.26610972590072657,mid,0.16061046824084568,0.19302457071932097
v14_baseline,1473446,2025,12,1,0,17.560000000000002,12.382978723404255,8.21917808219178,-42.26333333333332,3,7,0.2542343423801804,mid,0.16850456824081908,0.19149072216484028
v14_baseline,1473446,2025,12,2,0,17.560000000000002,12.652173913043478,8.108108108108109,-43.406666666666666,3,7,0.22767328085430705,mid,0.14877037066482673,0.17097944638425014
v14_baseline,1473446,2025,12,3,0,17.560000000000002,12.8,8.08,-43.55000000000001,3,7,0.21546097725473923,mid,0.14499415043591404,0.16702356409154642
v14_baseline,1473446,2025,12,4,0,17.560000000000002,12.272727272727273,8.447368421052632,-38.69333333333336,3,7,0.2791611723080032,mid,0.20393258822359003,0.22770954915746378
v14_baseline,1473446,2025,12,5,0,17.560000000000002,12.418604651162791,8.415584415584416,-38.83666666666667,3,7,0.26536837608760216,mid,0.20068537884154028,0.22441899993417666
v14_baseline,1473446,2025,12,6,0,17.560000000000002,12.714285714285715,8.307692307692307,-46.84,4,6,0.2350785152292523,mid,0.11047736488181997,0.13033615781070276
v14_baseline,1473446,2025,13,1,0,17.560000000000002,13.02439024390244,8.20253164556962,-47.82000000000002,4,6,0.20581919779918115,mid,0.11216880991704453,0.12263083478085621
v14_baseline,1473446,2025,13,2,0,17.560000000000002,13.200000000000001,8.175,-47.80000000000001,4,6,0.19182538051664325,mid,0.10678404255854516,0.11700227440723046
v14_baseline,1473446,2025,13,3,0,17.560000000000002,13.538461538461538,8.074074074074074,-48.78,4,6,0.16437036570819802,mid,0.09302366375107321,0.10255035835644342
v14_baseline,1473446,2025,13,4,0,17.560000000000002,13.578947368421051,8.121951219512196,-47.76000000000002,4,6,0.16369659095109443,mid,0.10582484935459337,0.11599812762619506
v14_baseline,1473446,2025,13,5,0,17.560000000000002,13.945945945945944,8.024096385542169,-48.73999999999998,4,6,0.13748126970212785,mid,0.08299951535821992,0.0919547780233684
v14_baseline,1473446,2025,13,6,0,17.560000000000002,14.166666666666668,8.0,-48.72,4,6,0.12434122006237606,mid,0.07667450644472579,0.08523686366951742
v14_baseline,1473446,2025,14,1,0,17.560000000000002,14.57142857142857,7.905882352941177,-49.69999999999999,4,6,0.10151294457025169,mid,0.06291356252890637,0.06925441498647802
v14_baseline,1473446,2025,14,2,0,17.560000000000002,15.0,7.813953488372094,-50.68000000000001,4,6,0.08138141551643627,mid,0.053678958542251666,0.05939800449122438
v14_baseline,1473446,2025,14,3,0,17.560000000000002,14.727272727272727,8.0,-47.66,4,6,0.09653560873520807,mid,0.07944999101724043,0.08677094716065265
v14_baseline,1473446,2025,14,4,0,17.560000000000002,15.1875,7.909090909090908,-48.639999999999986,4,6,0.07593115279821744,mid,0.05769033255726902,0.06368669256653242
v14_baseline,1473446,2025,14,5,0,17.560000000000002,15.483870967741936,7.887640449438203,-48.620000000000005,4,6,0.06531508023858718,mid,0.05011389094534284,0.05557656138609737
v14_baseline,1473446,2025,14,6,0,17.560000000000002,15.8,7.866666666666667,-48.599999999999994,4,6,0.05545429020669976,mid,0.05288007685336464,0.058542504617612144
v14_baseline,1473446,2025,15,1,0,17.560000000000002,16.137931034482758,7.846153846153847,-48.579999999999984,4,6,0.04641128202435812,mid,0.04902217951424133,0.0524967078729264
v14_baseline,1473446,2025,15,2,0,17.560000000000002,16.714285714285715,7.760869565217391,-49.56,4,6,0.033678826998865534,mid,0.03351996272302742,0.036148330126073665
v14_baseline,1473446,2025,15,3,0,17.560000000000002,17.333333333333332,7.67741935483871,-50.53999999999999,4,6,0.023735137808741768,mid,0.02792502442603409,0.030212856014542693
v14_baseline,1473446,2025,15,4,0,17.560000000000002,18.0,7.595744680851064,-51.52000000000001,4,6,0.016203912319371627,mid,0.021061728446079567,0.02289940313185556
v14_baseline,1473446,2025,15,5,0,17.560000000000002,18.48,7.578947368421052,-51.5,4,6,0.012358921417820941,mid,0.019215299206278555,0.020924693360900807
v14_baseline,1473446,2025,15,6,0,17.560000000000002,19.25,7.5,-56.400000000000006,5,5,0.007893612961085747,mid,0.014055409085527154,0.015386608733239654
v14_baseline,1473447,2025,7,1,1,-61.0,7.558441558441559,9.348837209302326,8.591666666666676,0,10,0.7535180096231645,mid,0.9288628357730087,0.8987815654362407
v14_baseline,1473447,2025,7,2,1,-61.0,7.5,9.409090909090908,9.233333333333327,0,10,0.7630591103525327,mid,0.9310448644555285,0.9013826769291409
v14_baseline,1473447,2025,7,3,1,-61.0,7.5200000000000005,9.333333333333334,8.875,0,10,0.7629128482787365,mid,0.9321684765979795,0.9027279034949394
v14_baseline,1473447,2025,7,4,1,-61.0,7.621621621621621,9.130434782608695,7.516666666666673,0,10,0.7526682909954581,mid,0.9256485267857832,0.8949761676039034
v14_baseline,1473447,2025,7,5,1,-61.0,7.397260273972603,9.446808510638299,10.158333333333324,0,10,0.781902011153341,mid,0.9403338056190831,0.9126300285587904
v14_baseline,1473447,2025,7,6,1,-61.0,7.5,9.25,8.799999999999997,0,10,0.7721004330300743,mid,0.9363978038095744,0.9078282740346856
v14_baseline,1473447,2025,8,1,1,-61.0,7.521126760563381,9.183673469387754,8.441666666666663,0,10,0.7718243662444858,mid,0.9361593127254688,0.9118640410116357
v14_baseline,1473447,2025,8,2,1,-61.0,7.542857142857143,9.120000000000001,8.083333333333343,0,10,0.7714763455964404,mid,0.9329298867939482,0.9080787293059682
v14_baseline,1473447,2025,8,3,1,-61.0,7.565217391304348,9.058823529411764,7.724999999999994,0,10,0.7710530178094507,mid,0.9321178454453148,0.9071316126011818
v14_baseline,1473447,2025,8,4,1,-61.0,7.6764705882352935,8.884615384615385,6.36666666666666,0,10,0.7598675003443258,mid,0.9289844313675393,0.9034940383768607
v14_baseline,1473447,2025,8,5,1,-61.0,7.611940298507463,8.943396226415093,7.00833333333334,0,10,0.7699657528953977,mid,0.9313180518843633,0.9062005808689063
v14_baseline,1473447,2025,8,6,1,-61.0,7.545454545454545,9.0,7.650000000000006,0,10,0.7799886850074558,mid,0.9366763423473616,0.9124729129431234
v14_baseline,1473447,2025,9,1,1,-61.0,7.661538461538461,8.836363636363636,-2.5374999999999943,1,9,0.7685303118647313,mid,0.9067689104411982,0.8740001069741469
v14_baseline,1473447,2025,9,2,1,-61.0,7.6875,8.785714285714285,-2.760000000000005,1,9,0.7676705388891893,mid,0.9032440648164812,0.8701288696643564
v14_baseline,1473447,2025,9,3,1,-61.0,7.428571428571429,9.052631578947368,0.017499999999998295,1,9,0.7993750928078129,mid,0.9198213584373441,0.8886009083126308
v14_baseline,1473447,2025,9,4,1,-61.0,7.161290322580646,9.310344827586206,2.795000000000016,1,9,0.828525340195142,mid,0.9484254195750914,0.9224302648784919
v14_baseline,1473447,2025,9,5,1,-61.0,6.688524590163934,9.76271186440678,7.572500000000005,1,9,0.8706284968593677,mid,0.9743315186670913,0.9564419003529665
v14_baseline,1473447,2025,9,6,1,-61.0,6.8,9.600000000000001,-1.7999999999999972,2,8,0.8634286409609263,mid,0.9513628782712784,0.9260868427881601
v14_baseline,1473447,2025,10,1,1,-61.0,6.813559322033899,9.540983606557377,-1.8866666666666703,2,8,0.863844624217802,mid,0.9460674732701391,0.9286039782080026
v14_baseline,1473447,2025,10,2,1,-61.0,6.517241379310345,9.774193548387098,1.0266666666666708,2,8,0.8869527371467114,mid,0.9566657927440912,0.9409641848030327
v14_baseline,1473447,2025,10,3,1,-61.0,6.526315789473685,9.714285714285715,0.9399999999999977,2,8,0.8876083306399881,mid,0.9569042109540868,0.9412467941568062
v14_baseline,1473447,2025,10,4,1,-61.0,6.0,10.125,5.853333333333325,2,8,0.9193797055836485,mid,0.9798533927667399,0.9697400323010726
v14_baseline,1473447,2025,10,5,1,-61.0,5.672727272727273,10.338461538461539,8.766666666666666,2,8,0.9350633327824062,mid,0.9825218431131193,0.9732796804300462
v14_baseline,1473447,2025,10,6,1,-61.0,5.666666666666666,10.272727272727273,8.680000000000021,2,8,0.9360733715553853,mid,0.9841830596192831,0.9755185361955118
v14_baseline,1473447,2025,10,7,1,-61.0,5.660377358490566,10.208955223880597,8.59333333333332,2,8,0.9370778467723665,mid,0.9852282199855191,0.976942629174814
v14_baseline,1473447,2025,11,1,1,-61.0,5.547169811320755,10.298507462686567,9.59333333333332,2,8,0.9414295903878954,mid,0.985560836157398,0.9796328776468575
v14_baseline,1473447,2025,11,2,1,-61.0,5.653846153846153,10.147058823529411,1.443333333333328,3,7,0.9380770543033904,mid,0.9697834914644059,0.960542508026156
v14_baseline,1473447,2025,11,3,1,-61.0,5.647058823529411,10.086956521739129,1.4924999999999926,3,7,0.939071304168025,mid,0.968453705348633,0.9589941013682652
v14_baseline,1473447,2025,11,4,1,-61.0,5.64,10.028571428571428,1.5416666666666856,3,7,0.9400609217700655,mid,0.9683966136293886,0.958927789230534
v14_baseline,1473447,2025,11,5,1,-61.0,5.63265306122449,9.971830985915492,1.590833333333336,3,7,0.9410462492625965,mid,0.9714357522543102,0.9624770793574181
v14_baseline,1473447,2025,11,6,1,-61.0,5.625,9.916666666666666,1.6400000000000006,3,7,0.9420276470592881,mid,0.9728934608477685,0.9641942129417094
v14_baseline,1473447,2025,12,1,1,-61.0,5.617021276595745,9.863013698630137,1.6891666666666652,3,7,0.9430054955100104,mid,0.9732693687171776,0.9680698125674589
v14_baseline,1473447,2025,12,2,1,-61.0,5.608695652173913,9.81081081081081,1.7383333333333297,3,7,0.9439801967614045,mid,0.9758001797604533,0.9708904970619483
v14_baseline,1473447,2025,12,3,1,-61.0,5.6,9.76,1.7874999999999943,3,7,0.9449521768260193,mid,0.9762442461538146,0.9713875956737209
v14_baseline,1473447,2025,12,4,1,-61.0,5.590909090909091,9.710526315789474,1.836666666666659,3,7,0.945921887887041,mid,0.9757174509391918,0.9707979624292997
