candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1473510,2025,7,3,1,17.0,10.64,9.466666666666667,-30.5,2,8,0.3625254906599069,early_mid,0.35180726151024355,0.3741916904975301
split_both_terminal,1473510,2025,7,4,1,17.0,10.702702702702702,9.391304347826088,-30.853333333333325,2,8,0.35824851945819136,early_mid,0.33735607092212083,0.361585997047271
split_both_terminal,1473510,2025,7,5,1,17.0,10.84931506849315,9.191489361702128,-44.55583333333334,3,7,0.3423026871764026,early_mid,0.17624014328524268,0.2136792770972323
split_both_terminal,1473510,2025,7,6,1,17.0,11.0,9.0,-45.74000000000001,3,7,0.3261554803565999,early_mid,0.17941629400229822,0.21678769831239345
split_both_terminal,1473510,2025,8,1,1,17.0,11.070422535211268,8.938775510204081,-45.92416666666668,3,7,0.3210567012900968,early_mid,0.17896788986937423,0.21466838935860125
split_both_terminal,1473510,2025,8,2,1,17.0,11.142857142857142,8.879999999999999,-46.108333333333334,3,7,0.31573328523088545,early_mid,0.1764600598562519,0.21218877432344113
split_both_terminal,1473510,2025,8,3,1,17.0,11.217391304347826,8.823529411764707,-46.292500000000004,3,7,0.31018187415051396,early_mid,0.17983066723069768,0.21551997917166885
split_both_terminal,1473510,2025,8,4,1,17.0,11.294117647058822,8.769230769230768,-46.476666666666674,3,7,0.304399531601353,early_mid,0.1754047487674123,0.21114340069205134
split_both_terminal,1473510,2025,8,5,1,17.0,11.373134328358208,8.716981132075471,-46.66083333333333,3,7,0.29838382287807114,early_mid,0.16915438082771866,0.2049278008178628
split_both_terminal,1473510,2025,8,6,1,17.0,11.181818181818182,9.0,-43.845,3,7,0.3279232488041296,early_mid,0.1910875472076812,0.22656385425312967
split_both_terminal,1473510,2025,9,1,1,17.0,11.26153846153846,8.945454545454545,-44.02916666666667,3,7,0.3215633694396361,early_mid,0.18359829413377987,0.2283643345998811
split_both_terminal,1473510,2025,9,2,1,17.0,10.875,9.428571428571429,-39.21333333333334,3,7,0.38005446248891495,early_mid,0.23368684833004078,0.27632043590806615
split_both_terminal,1473510,2025,9,3,1,17.0,10.952380952380953,9.368421052631579,-39.39750000000001,3,7,0.3735810989851499,early_mid,0.23299545038876532,0.2756743432462728
split_both_terminal,1473510,2025,9,4,1,17.0,10.741935483870968,9.620689655172413,-36.58166666666665,3,7,0.40909063343874663,early_mid,0.2600999104414018,0.3007229576819237
split_both_terminal,1473510,2025,9,5,1,17.0,10.819672131147541,9.559322033898304,-36.76583333333335,3,7,0.40239123711182306,early_mid,0.2583793809744794,0.29914910232448655
split_both_terminal,1473510,2025,9,6,1,17.0,10.6,9.8,-33.95000000000002,3,7,0.4401168109199945,early_mid,0.31391875440798095,0.3490218101659151
split_both_terminal,1473510,2025,10,1,1,17.0,10.677966101694915,9.737704918032787,-34.13416666666669,3,7,0.4332472845304684,early_mid,0.2931733519287886,0.32450173552583256
split_both_terminal,1473510,2025,10,2,1,17.0,10.862068965517242,9.580645161290322,-35.31833333333333,3,7,0.4105459738952199,early_mid,0.29342215033746566,0.3247323447180121
split_both_terminal,1473510,2025,10,3,1,17.0,10.842105263157896,9.61904761904762,-34.5025,3,7,0.4183607451355479,early_mid,0.30619490101670177,0.33653288010245697
split_both_terminal,1473510,2025,10,4,1,17.0,11.035714285714285,9.46875,-35.68666666666667,3,7,0.394499502660227,early_mid,0.3087084091551088,0.3388464681034983
split_both_terminal,1473510,2025,10,5,1,17.0,11.236363636363636,9.323076923076924,-36.87083333333334,3,7,0.3701224731237043,early_mid,0.315237864464344,0.3448439406741511
split_both_terminal,1473510,2025,10,6,1,17.0,11.333333333333332,9.272727272727273,-37.05500000000001,3,7,0.3609401246691418,early_mid,0.3114712976456133,0.34138645612355517
split_both_terminal,1473510,2025,11,1,1,17.0,11.320754716981131,9.313432835820896,-36.23916666666668,3,7,0.36734633848513387,early_mid,0.32460472414484787,0.3503023045798501
split_both_terminal,1473510,2025,11,2,1,17.0,11.538461538461538,9.176470588235293,-37.42333333333332,3,7,0.34133621591494256,early_mid,0.31710485953724427,0.34313892068478674
split_both_terminal,1473510,2025,11,3,1,17.0,11.529411764705882,9.217391304347826,-36.607500000000016,3,7,0.34709255139265527,early_mid,0.3337136120408828,0.35897767995976665
split_both_terminal,1473510,2025,11,4,1,17.0,11.64,9.17142857142857,-36.79166666666666,3,7,0.3363058675837178,early_mid,0.32787496893759005,0.3534199879710539
split_both_terminal,1473510,2025,11,5,1,17.0,11.755102040816325,9.126760563380282,-36.97583333333333,3,7,0.325078823939019,early_mid,0.32326623802966437,0.34902524838504445
split_both_terminal,1473510,2025,11,6,1,17.0,11.875,9.083333333333332,-37.16,3,7,0.3134152244541773,early_mid,0.3165478692360092,0.342606160608864
split_both_terminal,1473511,2025,7,1,0,3.46875,10.51948051948052,7.813953488372094,-24.27499999999999,1,9,0.37044457149676413,early_mid,0.5962239249729026,0.5826300228743054
split_both_terminal,1473511,2025,7,2,0,3.46875,10.18421052631579,8.454545454545455,-19.700000000000003,1,9,0.4244554629574709,early_mid,0.6660164164836326,0.6429319456092318
split_both_terminal,1473511,2025,7,3,0,3.46875,10.24,8.399999999999999,-20.125,1,9,0.4209634716571462,early_mid,0.6628807857942354,0.6401922265624135
split_both_terminal,1473511,2025,7,4,0,3.46875,10.378378378378379,8.217391304347826,-21.549999999999997,1,9,0.4052012977479157,early_mid,0.6465256223486026,0.625955213242234
split_both_terminal,1473511,2025,7,5,0,3.46875,10.027397260273972,8.808510638297872,-16.97500000000001,1,9,0.4629699545568204,early_mid,0.6907904001483558,0.6647069776057605
split_both_terminal,1473511,2025,7,6,0,3.46875,10.083333333333334,8.75,-17.39999999999999,1,9,0.4593916744996059,early_mid,0.6810275687088474,0.6560973536735654
split_both_terminal,1473511,2025,8,1,0,3.46875,10.140845070422536,8.693877551020408,-17.825000000000003,1,9,0.45557761119710477,early_mid,0.6704020660986156,0.6513956306129532
split_both_terminal,1473511,2025,8,2,0,3.46875,10.2,8.64,-18.25,1,9,0.4515188807817092,early_mid,0.657770344790661,0.6402477040584291
split_both_terminal,1473511,2025,8,3,0,3.46875,10.347826086956523,8.470588235294118,-30.60000000000001,2,8,0.4340475147175457,early_mid,0.3800193854430056,0.39959061269514184
split_both_terminal,1473511,2025,8,4,0,3.46875,10.411764705882353,8.423076923076923,-30.86666666666666,2,8,0.42930931977643016,early_mid,0.4025978898501395,0.4193194878025095
split_both_terminal,1473511,2025,8,5,0,3.46875,10.567164179104477,8.264150943396226,-32.13333333333331,2,8,0.41092563452223,early_mid,0.3886122792418846,0.4071126820081321
split_both_terminal,1473511,2025,8,6,0,3.46875,10.636363636363637,8.222222222222223,-32.39999999999999,2,8,0.4054797430331574,early_mid,0.38709925221508457,0.4057894821579172
split_both_terminal,1473511,2025,9,1,0,3.46875,10.430769230769231,8.50909090909091,-29.666666666666657,2,8,0.44114802922071605,early_mid,0.45425168088651946,0.469348249976266
split_both_terminal,1473511,2025,9,2,0,3.46875,10.59375,8.357142857142858,-30.933333333333323,2,8,0.42149736717025965,early_mid,0.42130810239523053,0.44157304817791465
split_both_terminal,1473511,2025,9,3,0,3.46875,10.666666666666666,8.31578947368421,-31.19999999999999,2,8,0.41545592971443773,early_mid,0.4237985723240705,0.4436796716667292
split_both_terminal,1473511,2025,9,4,0,3.46875,10.838709677419354,8.172413793103448,-42.28333333333333,3,7,0.3948082191051954,early_mid,0.24707554763858927,0.28875606708086954
split_both_terminal,1473511,2025,9,5,0,3.46875,10.918032786885245,8.135593220338983,-42.391666666666694,3,7,0.3879577443775985,early_mid,0.24779810132748412,0.2894232198635631
split_both_terminal,1473511,2025,9,6,0,3.46875,11.0,8.100000000000001,-42.5,3,7,0.3807684090268523,early_mid,0.2531340538324688,0.2943379930518743
split_both_terminal,1473511,2025,10,1,0,3.46875,10.576271186440678,8.557377049180328,-37.60833333333335,3,7,0.44863837412017443,early_mid,0.312357899348666,0.34220084051677013
split_both_terminal,1473511,2025,10,2,0,3.46875,10.758620689655173,8.419354838709678,-38.716666666666654,3,7,0.42599962830772975,early_mid,0.31476347383302017,0.3444088049172797
split_both_terminal,1473511,2025,10,3,0,3.46875,10.842105263157896,8.38095238095238,-38.825,3,7,0.4183607451355479,early_mid,0.3217842188140082,0.3508391865119698
split_both_terminal,1473511,2025,10,4,0,3.46875,11.035714285714285,8.25,-39.93333333333334,3,7,0.394499502660227,early_mid,0.31229575835602025,0.34214377199442264
split_both_terminal,1473511,2025,10,5,0,3.46875,11.236363636363636,8.123076923076923,-41.041666666666686,3,7,0.3701224731237043,early_mid,0.30682524618684415,0.3371133472250244
split_both_terminal,1473511,2025,10,6,0,3.46875,11.444444444444445,8.0,-42.150000000000006,3,7,0.34535769981863773,early_mid,0.2954320118316742,0.32659419717144583
split_both_terminal,1473511,2025,11,1,0,3.46875,11.547169811320755,7.970149253731344,-42.258333333333354,3,7,0.3356730287333845,early_mid,0.29084452482135004,0.3178999107197589
split_both_terminal,1473511,2025,11,2,0,3.46875,11.769230769230768,7.852941176470589,-43.366666666666674,3,7,0.3102314319732002,early_mid,0.2771162398185163,0.30460018217713275
split_both_terminal,1473511,2025,11,3,0,3.46875,11.882352941176471,7.826086956521739,-43.474999999999994,3,7,0.29973715729329814,early_mid,0.2787942776422603,0.3062299769094208
split_both_terminal,1473511,2025,11,4,0,3.46875,12.120000000000001,7.714285714285715,-44.583333333333314,3,7,0.27398042136139084,early_mid,0.2741617204928179,0.3017277212030551
split_both_terminal,1473511,2025,11,5,0,3.46875,12.244897959183675,7.690140845070423,-44.69166666666666,3,7,0.2628393352903673,early_mid,0.2661198859546918,0.2938902010567089
split_both_terminal,1473511,2025,11,6,0,3.46875,11.75,8.083333333333334,-39.79999999999998,3,7,0.3301623646867939,early_mid,0.3262392581630241,0.3518610218254987
split_both_terminal,1473511,2025,11,7,0,3.46875,11.872340425531915,8.054794520547945,-39.90833333333333,3,7,0.3180770437711214,early_mid,0.3143076255880475,0.3404622932103701
split_both_terminal,1485779,2025,7,1,1,19.80000000000001,10.987012987012987,9.209302325581396,-34.253333333333316,2,8,0.3063211569010678,early_mid,0.26741484026047313,0.2993681006048503
split_both_terminal,1485779,2025,7,2,1,19.80000000000001,11.052631578947368,9.136363636363637,-34.62666666666665,2,8,0.3020151836937228,early_mid,0.2630945414122602,0.2954441912843096
split_both_terminal,1485779,2025,7,3,1,19.80000000000001,11.12,9.066666666666666,-35.0,2,8,0.29751916011315027,early_mid,0.2622337432273981,0.2946610508617802
split_both_terminal,1485779,2025,7,4,1,19.80000000000001,10.783783783783784,9.652173913043478,-30.37333333333332,2,8,0.3468854382815205,early_mid,0.3405086304064674,0.3643420072632706
split_both_terminal,1485779,2025,7,5,1,19.80000000000001,10.767123287671232,9.702127659574467,-29.746666666666684,2,8,0.35375281456425894,early_mid,0.3466744686444686,0.3697223791387305
split_both_terminal,1485779,2025,7,6,1,19.80000000000001,10.833333333333334,9.625,-30.120000000000005,2,8,0.34903313846265344,early_mid,0.3519810382607133,0.3743428559564797
split_both_terminal,1485779,2025,8,1,1,19.80000000000001,10.901408450704226,9.551020408163264,-30.493333333333325,2,8,0.3440843828355858,early_mid,0.34009350174669256,0.36437579651035246
split_both_terminal,1485779,2025,8,2,1,19.80000000000001,10.971428571428572,9.48,-30.866666666666646,2,8,0.3389016190094076,early_mid,0.3417163678876261,0.3658167656156088
split_both_terminal,1485779,2025,8,3,1,19.80000000000001,11.043478260869565,9.411764705882353,-31.24000000000001,2,8,0.33348015580184914,early_mid,0.340180279329874,0.3644528704145166
split_both_terminal,1485779,2025,8,4,1,19.80000000000001,11.205882352941178,9.230769230769232,-32.61333333333333,2,8,0.31599088009009635,early_mid,0.34080017832512066,0.3650033760925688
split_both_terminal,1485779,2025,8,5,1,19.80000000000001,11.28358208955224,9.169811320754718,-32.98666666666665,2,8,0.31002107606001666,early_mid,0.32793542343609006,0.3535510709505811
split_both_terminal,1485779,2025,8,6,1,19.80000000000001,11.454545454545455,9.0,-34.359999999999985,2,8,0.2921329040132323,early_mid,0.3121487320487496,0.3394127155319161
split_both_terminal,1485779,2025,9,1,1,19.80000000000001,11.538461538461538,8.945454545454545,-34.733333333333334,2,8,0.28564562003855254,early_mid,0.29788345451560855,0.33480452362813296
split_both_terminal,1485779,2025,9,2,1,19.80000000000001,11.53125,9.0,-34.106666666666655,2,8,0.2906447832313538,early_mid,0.32188319400665794,0.35603559172609633
split_both_terminal,1485779,2025,9,3,1,19.80000000000001,11.523809523809524,9.052631578947368,-33.47999999999999,2,8,0.29572449782236165,early_mid,0.34668378786778364,0.37769414409402563
split_both_terminal,1485779,2025,9,4,1,19.80000000000001,11.129032258064516,9.517241379310345,-28.85333333333334,2,8,0.3531084699497248,early_mid,0.41829474203997785,0.43902240617428734
split_both_terminal,1485779,2025,9,5,1,19.80000000000001,11.311475409836067,9.35593220338983,-30.22666666666666,2,8,0.3323714763833186,early_mid,0.40661571118816875,0.42911787262209067
split_both_terminal,1485779,2025,9,6,1,19.80000000000001,11.399999999999999,9.3,-30.599999999999994,2,8,0.32478055562651875,early_mid,0.40810787725024955,0.43038506891973777
split_both_terminal,1485779,2025,10,1,1,19.80000000000001,11.59322033898305,9.147540983606557,-42.10166666666669,3,7,0.30352233595791983,early_mid,0.23843460980226042,0.27296570890970745
split_both_terminal,1485779,2025,10,2,1,19.80000000000001,11.689655172413794,9.096774193548388,-42.30333333333331,3,7,0.2952861926944231,early_mid,0.2527669598512506,0.28662621082449485
split_both_terminal,1485779,2025,10,3,1,19.80000000000001,11.473684210526315,9.333333333333334,-39.504999999999995,3,7,0.32798874276515955,early_mid,0.274307449255713,0.30692623446957334
split_both_terminal,1485779,2025,10,4,1,19.80000000000001,11.25,9.5625,-36.70666666666668,3,7,0.36354539271999536,early_mid,0.3023628131734145,0.3330002454025543
split_both_terminal,1485779,2025,10,5,1,19.80000000000001,11.01818181818182,9.784615384615385,-33.90833333333333,3,7,0.401858381834276,early_mid,0.34831337277782226,0.37496734045608254
split_both_terminal,1485779,2025,10,6,1,19.80000000000001,10.777777777777779,10.0,-31.110000000000014,3,7,0.442708980329791,early_mid,0.3762811682021242,0.40014844926358606
split_both_terminal,1485779,2025,11,1,1,19.80000000000001,10.867924528301888,9.940298507462686,-31.311666666666696,3,7,0.433992446558644,early_mid,0.37732222875193033,0.40017090063635957
split_both_terminal,1485779,2025,11,2,1,19.80000000000001,10.961538461538462,9.882352941176471,-31.51333333333332,3,7,0.4247962992599881,early_mid,0.3752332461996113,0.3982093199789163
split_both_terminal,1485779,2025,11,3,1,19.80000000000001,11.176470588235293,9.73913043478261,-32.715,3,7,0.3976807575347414,early_mid,0.3683639668515549,0.3917512096269959
split_both_terminal,1485779,2025,11,4,1,19.80000000000001,11.399999999999999,9.600000000000001,-33.91666666666666,3,7,0.36994789909863895,early_mid,0.36218157200409085,0.38592838387697803
split_both_terminal,1485779,2025,11,5,1,19.80000000000001,11.63265306122449,9.464788732394366,-35.11833333333331,3,7,0.34178616871233763,early_mid,0.32149281320684425,0.34733229931634724
split_both_terminal,1485779,2025,11,6,1,19.80000000000001,11.75,9.416666666666666,-35.31999999999999,3,7,0.3301623646867939,early_mid,0.32080957566389023,0.3466797858770329
split_both_terminal,1485779,2025,11,7,1,19.80000000000001,11.872340425531915,9.36986301369863,-35.521666666666675,3,7,0.3180770437711214,early_mid,0.3146630196787066,0.3408025139169667
split_both_terminal,1527674,2026,7,1,1,11.94736842105263,8.727272727272727,12.558139534883722,5.077500000000001,1,9,0.6387875211636901,early_mid,0.9331075614871085,0.9034319426360673
split_both_terminal,1527674,2026,7,2,1,11.94736842105263,8.842105263157894,12.272727272727273,3.569999999999993,1,9,0.6270409220170606,early_mid,0.8799296317334413,0.8443138936603084
split_both_terminal,1527674,2026,7,3,1,11.94736842105263,8.879999999999999,12.133333333333333,3.0625,1,9,0.6262635689529346,early_mid,0.8841795192756167,0.8488091753932883
split_both_terminal,1527674,2026,7,4,1,11.94736842105263,8.675675675675677,12.391304347826086,5.555000000000007,1,9,0.6596242952475009,early_mid,0.9450975318386328,0.9178961556135379
split_both_terminal,1527674,2026,7,5,1,11.94736842105263,8.465753424657535,12.638297872340424,8.0475,1,9,0.6922069714217102,early_mid,0.956463599658218,0.9321836595616255
split_both_terminal,1527674,2026,7,6,1,11.94736842105263,8.583333333333334,12.375,6.540000000000006,1,9,0.6809645737839127,early_mid,0.9554836244614516,0.9309260053418825
split_both_terminal,1527674,2026,8,1,1,11.94736842105263,8.619718309859156,12.244897959183675,6.032499999999999,1,9,0.6804438979041451,early_mid,0.9556043460861596,0.9343599815830563
split_both_terminal,1527674,2026,8,2,1,11.94736842105263,8.399999999999999,12.48,8.525000000000006,1,9,0.7131360866619004,early_mid,0.9615259461494071,0.9418162895908997
