candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473498,2025,13,4,1,1.3157894736842195,9.31578947368421,10.317073170731707,5.0166666666666515,0,10,0.7284162571831619,mid,0.9033477609238334,0.8954619802597462
single_mid_terminal,1473498,2025,13,5,1,1.3157894736842195,9.405405405405405,10.265060240963855,4.3583333333333485,0,10,0.7214213050614859,mid,0.84656095612826,0.8380810318380131
single_mid_terminal,1473498,2025,13,6,1,1.3157894736842195,9.5,10.214285714285714,3.700000000000017,0,10,0.7136926247986768,mid,0.8370172860718428,0.8285682924700614
single_mid_terminal,1473498,2025,14,1,1,1.3157894736842195,8.742857142857142,10.51764705882353,8.041666666666686,0,10,0.8019007820240488,mid,0.9326953606630215,0.9257463762037855
single_mid_terminal,1473498,2025,14,2,1,1.3157894736842195,8.823529411764707,10.465116279069768,7.383333333333326,0,10,0.7971585372900328,mid,0.9311040710855136,0.9240784660228021
single_mid_terminal,1473498,2025,14,3,1,1.3157894736842195,8.90909090909091,10.413793103448276,6.724999999999994,0,10,0.791837782273959,mid,0.9290403063027837,0.921918394617795
single_mid_terminal,1473498,2025,14,4,1,1.3157894736842195,9.0,10.363636363636363,6.066666666666663,0,10,0.7858628294945081,mid,0.9252759701492537,0.9179870061060192
single_mid_terminal,1473498,2025,14,5,1,1.3157894736842195,9.096774193548388,10.314606741573034,5.408333333333331,0,10,0.7791450157382919,mid,0.923261910690862,0.9158879789244307
single_mid_terminal,1473498,2025,14,6,1,1.3157894736842195,9.200000000000001,10.266666666666666,4.75,0,10,0.7715801196861998,mid,0.863444706150567,0.8546544779981483
single_mid_terminal,1473498,2025,14,7,1,1.3157894736842195,9.517241379310345,10.153846153846153,3.0916666666666686,0,10,0.7393154355339323,mid,0.8404760903760556,0.8315787641994292
single_mid_terminal,1473498,2025,15,1,1,1.3157894736842195,8.689655172413794,10.417582417582418,7.091666666666669,0,10,0.8249933699691027,mid,0.9405768397176407,0.9352373490701652
single_mid_terminal,1473498,2025,15,2,1,1.3157894736842195,8.142857142857142,10.565217391304348,9.433333333333337,0,10,0.8705950431349623,mid,0.9632998190241953,0.9592415646950297
single_mid_terminal,1473498,2025,15,3,1,1.3157894736842195,8.222222222222223,10.516129032258064,8.775000000000006,0,10,0.8673173615307731,mid,0.9554247896831469,0.9508664426299331
single_mid_terminal,1473498,2025,15,4,1,1.3157894736842195,8.307692307692307,10.46808510638298,8.116666666666674,0,10,0.8635284869315266,mid,0.9520205673760977,0.9472658584959677
single_mid_terminal,1473498,2025,15,5,1,1.3157894736842195,8.399999999999999,10.421052631578949,7.458333333333343,0,10,0.8591416257222807,mid,0.9511440622800376,0.9463405696136972
single_mid_terminal,1473498,2025,15,6,1,1.3157894736842195,8.75,10.3125,5.799999999999983,0,10,0.8338584599907379,mid,0.9382650684215366,0.9328201720129661
single_mid_terminal,1473499,2025,7,1,1,34.44444444444446,8.415584415584416,13.674418604651162,11.387500000000003,1,9,0.6816754349179184,mid,0.8972433922053731,0.8632346437663664
single_mid_terminal,1473499,2025,7,2,1,34.44444444444446,8.447368421052632,13.5,10.849999999999994,1,9,0.6817686021339695,mid,0.8985856348120795,0.8647143762396751
single_mid_terminal,1473499,2025,7,3,1,34.44444444444446,8.56,13.200000000000001,-3.5,2,8,0.6709975967675076,mid,0.7911334008740175,0.7547799236842362
single_mid_terminal,1473499,2025,7,4,1,34.44444444444446,8.594594594594595,13.043478260869565,-3.866666666666646,2,8,0.6707113592190207,mid,0.7740935145548873,0.7384856909130727
single_mid_terminal,1473499,2025,7,5,1,34.44444444444446,8.63013698630137,12.893617021276597,-4.2333333333333485,2,8,0.6702963978252997,mid,0.7891338742983388,0.7528557878702827
single_mid_terminal,1473499,2025,7,6,1,34.44444444444446,8.583333333333334,12.875,-3.6000000000000085,2,8,0.6809645737839127,mid,0.8012658050429559,0.7645828934768258
single_mid_terminal,1473499,2025,8,1,1,34.44444444444446,8.704225352112676,12.612244897959183,-4.966666666666654,2,8,0.6690574643805441,mid,0.8033360287947422,0.7735653252835328
single_mid_terminal,1473499,2025,8,2,1,34.44444444444446,8.485714285714286,12.84,-2.3333333333333144,2,8,0.7022501054164186,mid,0.8122728993975108,0.7823091685545402
single_mid_terminal,1473499,2025,8,3,1,34.44444444444446,8.521739130434783,12.705882352941178,-2.700000000000003,2,8,0.7017952312083318,mid,0.8230318189776094,0.7929235321155667
single_mid_terminal,1473499,2025,8,4,1,34.44444444444446,8.470588235294118,12.692307692307693,-2.066666666666663,2,8,0.7124294544945043,mid,0.8174829704535824,0.7874368508953473
single_mid_terminal,1473499,2025,8,5,1,34.44444444444446,8.507462686567164,12.566037735849058,-2.4333333333333087,2,8,0.7118767687193417,mid,0.8212241307192112,0.7911331363499167
single_mid_terminal,1473499,2025,8,6,1,34.44444444444446,8.09090909090909,13.0,2.200000000000017,2,8,0.7649882961758279,mid,0.8718792889564881,0.8425518562862176
single_mid_terminal,1473499,2025,9,1,1,34.44444444444446,8.123076923076923,12.872727272727273,1.8333333333333428,2,8,0.7650231211919839,mid,0.8624163569701748,0.8301740412682738
single_mid_terminal,1473499,2025,9,2,1,34.44444444444446,8.25,12.642857142857142,0.4666666666666828,2,8,0.7544397216851548,mid,0.8608105660342324,0.8285490934779731
single_mid_terminal,1473499,2025,9,3,1,34.44444444444446,8.38095238095238,12.421052631578949,-0.8999999999999915,2,8,0.7430673957726642,mid,0.8659374310384114,0.8337496666024948
single_mid_terminal,1473499,2025,9,4,1,34.44444444444446,8.516129032258064,12.206896551724137,-2.2666666666666657,2,8,0.7308460354308465,mid,0.8613918453378615,0.829136899223111
single_mid_terminal,1473499,2025,9,5,1,34.44444444444446,8.557377049180328,12.101694915254237,-2.6333333333333258,2,8,0.7297861227188104,mid,0.8653825575489233,0.8331850366207668
single_mid_terminal,1473499,2025,9,6,1,34.44444444444446,8.6,12.0,-3.0,2,8,0.7285566651975609,mid,0.8616718572150446,0.8294202199051244
single_mid_terminal,1473499,2025,10,1,1,34.44444444444446,8.338983050847459,12.196721311475411,-0.36666666666667425,2,8,0.7626966639488784,mid,0.8749011884328858,0.8564395571139083
single_mid_terminal,1473499,2025,10,2,1,34.44444444444446,8.379310344827587,12.096774193548388,-0.7333333333333201,2,8,0.7618238765982589,mid,0.86925335449919,0.8507755885206828
single_mid_terminal,1473499,2025,10,3,1,34.44444444444446,8.421052631578947,12.0,-1.0999999999999943,2,8,0.7607908088195007,mid,0.8730944519791336,0.8546241846750794
single_mid_terminal,1473499,2025,10,4,1,34.44444444444446,8.142857142857142,12.1875,1.5333333333333314,2,8,0.793765921409563,mid,0.8853867117945535,0.8670432070578725
single_mid_terminal,1473499,2025,10,5,1,34.44444444444446,8.181818181818182,12.092307692307692,1.1666666666666856,2,8,0.7931140684946378,mid,0.8845771859143657,0.866220268748357
single_mid_terminal,1473499,2025,10,6,1,34.44444444444446,8.11111111111111,12.09090909090909,1.8000000000000114,2,8,0.8033173583013171,mid,0.8905080708410277,0.8722669666586277
single_mid_terminal,1473499,2025,11,1,1,34.44444444444446,7.584905660377358,12.447761194029852,6.433333333333309,2,8,0.8519771799784707,mid,0.939612130793156,0.9297045646463945
single_mid_terminal,1473499,2025,11,2,1,34.44444444444446,7.615384615384615,12.352941176470587,6.066666666666663,2,8,0.852132317398987,mid,0.9388897292760797,0.9289443374316273
single_mid_terminal,1473499,2025,11,3,1,34.44444444444446,7.764705882352942,12.173913043478262,-4.012499999999989,3,7,0.8428628800813304,mid,0.8657062386044836,0.8552749449688775
single_mid_terminal,1473499,2025,11,4,1,34.44444444444446,7.92,12.0,-5.208333333333314,3,7,0.8326156779537212,mid,0.8402921759647808,0.8307425133669151
single_mid_terminal,1473499,2025,11,5,1,34.44444444444446,8.081632653061224,11.830985915492958,-6.404166666666669,3,7,0.8212709319300301,mid,0.8335080686338883,0.8242564344983545
single_mid_terminal,1473499,2025,11,6,1,34.44444444444446,8.0,11.833333333333334,-5.599999999999994,3,7,0.8313253047129318,mid,0.849380491710191,0.8394709110926832
single_mid_terminal,1473499,2025,12,1,1,34.44444444444446,8.042553191489361,11.753424657534246,-5.79583333333332,3,7,0.8304565406286825,mid,0.854875794818328,0.844155973363007
single_mid_terminal,1473499,2025,12,2,1,34.44444444444446,8.08695652173913,11.675675675675677,-5.991666666666674,3,7,0.8294235600283155,mid,0.8536105137169897,0.842907718991962
single_mid_terminal,1473499,2025,12,3,1,34.44444444444446,8.133333333333333,11.6,-6.1875,3,7,0.8282132565178405,mid,0.8650593299138081,0.8542353898241587
single_mid_terminal,1473499,2025,12,4,1,34.44444444444446,8.045454545454545,11.605263157894736,-5.383333333333354,3,7,0.8384742333745002,mid,0.8777099889488573,0.8668443916895534
single_mid_terminal,1473499,2025,12,5,1,34.44444444444446,8.232558139534884,11.454545454545455,-6.57916666666668,3,7,0.8251998583057147,mid,0.8669501110732847,0.8561135434730284
single_mid_terminal,1473499,2025,12,6,1,34.44444444444446,8.285714285714285,11.384615384615383,-6.775000000000006,3,7,0.8233613762155135,mid,0.8673929328931929,0.8565537228510358
single_mid_terminal,1473499,2025,13,1,1,34.44444444444446,7.902439024390244,11.544303797468356,-3.9708333333333314,3,7,0.8574860481252771,mid,0.8941792034528607,0.8860914612698138
single_mid_terminal,1473499,2025,13,2,1,34.44444444444446,7.5,11.7,-1.1666666666666856,3,7,0.8871152313588296,mid,0.9162079195655735,0.9086911553827111
single_mid_terminal,1473499,2025,13,3,1,34.44444444444446,7.076923076923077,11.851851851851851,1.637500000000017,3,7,0.9122419240502257,mid,0.9325733759557338,0.9256942220252806
single_mid_terminal,1473499,2025,13,4,1,34.44444444444446,6.947368421052632,11.853658536585366,2.441666666666663,3,7,0.9198869968872826,mid,0.9374505594768668,0.930803547353298
single_mid_terminal,1473499,2025,13,5,1,34.44444444444446,6.972972972972972,11.783132530120483,2.245833333333337,3,7,0.9201977011574559,mid,0.9345879323820219,0.9278021133313554
single_mid_terminal,1473499,2025,13,6,1,34.44444444444446,7.0,11.714285714285714,2.049999999999983,3,7,0.9204433712632984,mid,0.933676998961729,0.9268485394681439
single_mid_terminal,1473499,2025,13,7,1,34.44444444444446,7.0285714285714285,11.647058823529411,1.8541666666666572,3,7,0.9206190792582847,mid,0.9341374051647546,0.9273304063108678
single_mid_terminal,1473499,2025,14,1,1,34.44444444444446,7.0285714285714285,11.647058823529411,1.8541666666666572,3,7,0.9206190792582847,mid,0.9370072012827186,0.9302765728177045
single_mid_terminal,1473499,2025,14,2,1,34.44444444444446,7.0588235294117645,11.58139534883721,1.658333333333303,3,7,0.9207191389238928,mid,0.9376990394470119,0.9310049554305624
single_mid_terminal,1473499,2025,14,3,1,34.44444444444446,6.90909090909091,11.586206896551724,2.4625000000000057,3,7,0.928511016311875,mid,0.9404887728842631,0.933946454518408
single_mid_terminal,1473499,2025,14,4,1,34.44444444444446,6.9375,11.522727272727273,2.2666666666666515,3,7,0.928676889388434,mid,0.9393529999329615,0.9327480312212203
single_mid_terminal,1473499,2025,14,5,1,34.44444444444446,6.967741935483872,11.460674157303371,2.070833333333354,3,7,0.9287679909937031,mid,0.9383931509345946,0.9317361630404072
single_mid_terminal,1473499,2025,14,6,1,34.44444444444446,7.0,11.399999999999999,1.875,3,7,0.9287771410997371,mid,0.937524315663822,0.9308209619901247
single_mid_terminal,1473499,2025,15,1,1,34.44444444444446,7.034482758620689,11.34065934065934,1.6791666666666742,3,7,0.9286958892821869,mid,0.9368920741781318,0.9313864378228222
single_mid_terminal,1473499,2025,15,2,1,34.44444444444446,7.071428571428571,11.282608695652174,1.48333333333332,3,7,0.9285142361676306,mid,0.9364643441677527,0.9309400630160694
single_mid_terminal,1473499,2025,15,3,1,34.44444444444446,6.888888888888889,11.290322580645162,2.2874999999999943,3,7,0.9367968034702612,mid,0.9413346963050744,0.9360306365816327
single_mid_terminal,1473499,2025,15,4,1,34.44444444444446,6.9230769230769225,11.23404255319149,2.0916666666666686,3,7,0.9367348023474862,mid,0.9408392938705947,0.9355120237003207
single_mid_terminal,1473499,2025,15,5,1,34.44444444444446,6.720000000000001,11.242105263157896,2.895833333333343,3,7,0.944783753235627,mid,0.9521114641558787,0.9473618550095294
single_mid_terminal,1473499,2025,15,6,1,34.44444444444446,6.75,11.1875,2.6999999999999886,3,7,0.9448632424435377,mid,0.9531364107292533,0.9484448418996517
single_mid_terminal,1473500,2025,7,1,1,-10.75,9.506493506493507,9.209302325581396,-13.007499999999993,1,9,0.45127437403006426,mid,0.5435471983050407,0.5322779028883948
single_mid_terminal,1473500,2025,7,2,1,-10.75,9.552631578947368,9.136363636363637,-13.41000000000001,1,9,0.4467158768970168,mid,0.5446406839424307,0.5332214524586304
single_mid_terminal,1473500,2025,7,3,1,-10.75,9.600000000000001,9.066666666666666,-13.8125,1,9,0.44196179156915405,mid,0.5338461804820385,0.5239125393190129
single_mid_terminal,1473500,2025,7,4,1,-10.75,9.243243243243244,9.652173913043478,-9.21499999999999,1,9,0.504980148814291,mid,0.6141542797069504,0.5935844792585269
single_mid_terminal,1473500,2025,7,5,1,-10.75,9.04109589041096,9.957446808510639,-6.617500000000007,1,9,0.5421099547187155,mid,0.6505323294032758,0.625610907058416
single_mid_terminal,1473500,2025,7,6,1,-10.75,8.833333333333334,10.25,-4.019999999999996,1,9,0.5797002307342406,mid,0.6944294358491685,0.6648539288123829
single_mid_terminal,1473500,2025,8,1,1,-10.75,8.873239436619718,10.16326530612245,-4.422499999999999,1,9,0.5762303390292959,mid,0.6934195307772659,0.670134346246055
single_mid_terminal,1473500,2025,8,2,1,-10.75,9.0,9.959999999999999,-5.825000000000003,1,9,0.5583706417238765,mid,0.6753808593880464,0.6537006319264027
single_mid_terminal,1473500,2025,8,3,1,-10.75,9.043478260869566,9.882352941176471,-6.227500000000006,1,9,0.5542651347616353,mid,0.6679136490612706,0.6469303370892828
single_mid_terminal,1473500,2025,8,4,1,-10.75,9.176470588235293,9.692307692307693,-7.6299999999999955,1,9,0.5351800792291412,mid,0.6486957548394462,0.6295849048082424
single_mid_terminal,1473500,2025,8,5,1,-10.75,9.313432835820896,9.50943396226415,-9.032499999999985,1,9,0.5153231672972791,mid,0.6309595530349894,0.6136671493835449
single_mid_terminal,1473500,2025,8,6,1,-10.75,9.363636363636363,9.444444444444445,-9.434999999999974,1,9,0.5100351249687902,mid,0.6247576873659082,0.6081194192342707
single_mid_terminal,1473500,2025,9,1,1,-10.75,8.953846153846154,9.927272727272728,-4.8374999999999915,1,9,0.5815198603616464,mid,0.6911742581393356,0.6701354576820799
single_mid_terminal,1473500,2025,9,2,1,-10.75,9.0,9.857142857142858,-5.240000000000009,1,9,0.5770266309825346,mid,0.7046756510131843,0.6820923744327133
single_mid_terminal,1473500,2025,9,3,1,-10.75,9.047619047619047,9.789473684210526,-5.642499999999998,1,9,0.572278912142241,mid,0.7006919828370883,0.6785567496951191
single_mid_terminal,1473500,2025,9,4,1,-10.75,9.193548387096774,9.620689655172413,-7.0449999999999875,1,9,0.5511875374332477,mid,0.6701571793226493,0.6516585196624195
single_mid_terminal,1473500,2025,9,5,1,-10.75,9.245901639344261,9.559322033898304,-7.447499999999991,1,9,0.5455868244635795,mid,0.6681615919671855,0.6499119438138471
single_mid_terminal,1473500,2025,9,6,1,-10.75,9.3,9.5,-7.8500000000000085,1,9,0.539682367118949,mid,0.6580939257393943,0.6411194476587604
single_mid_terminal,1473500,2025,10,1,1,-10.75,9.35593220338983,9.442622950819672,-8.252499999999998,1,9,0.5334591451141871,mid,0.6573365348349713,0.6520255052244256
single_mid_terminal,1473500,2025,10,2,1,-10.75,9.413793103448276,9.387096774193548,-8.654999999999987,1,9,0.5269014591884069,mid,0.6534774613114521,0.6485466760902373
single_mid_terminal,1473500,2025,10,3,1,-10.75,8.947368421052632,9.80952380952381,-4.0575000000000045,1,9,0.6070076586583849,mid,0.7266014958230852,0.7150033571597328
single_mid_terminal,1473500,2025,10,4,1,-10.75,9.107142857142858,9.65625,-5.459999999999994,1,9,0.5841260318402146,mid,0.7024080705816318,0.6928721650335278
single_mid_terminal,1473500,2025,10,5,1,-10.75,8.618181818181817,10.061538461538461,-0.8624999999999972,1,9,0.6641772252261514,mid,0.7722837067556722,0.7573265304163987
single_mid_terminal,1473500,2025,10,6,1,-10.75,8.666666666666666,10.0,-1.2650000000000006,1,9,0.6597000588055117,mid,0.7715633297474218,0.7566526708587596
single_mid_terminal,1473500,2025,11,1,1,-10.75,8.60377358490566,10.029850746268657,-0.667500000000004,1,9,0.6719502439250252,mid,0.7774499149534484,0.7714459857850077
single_mid_terminal,1473500,2025,11,2,1,-10.75,8.653846153846153,9.970588235294118,-1.0699999999999932,1,9,0.667287290969008,mid,0.7738327591095286,0.7680781825808775
single_mid_terminal,1473500,2025,11,3,1,-10.75,8.823529411764707,9.826086956521738,-2.4724999999999824,1,9,0.6443387757229565,mid,0.758742766399394,0.754070199397856
single_mid_terminal,1473500,2025,11,4,1,-10.75,8.879999999999999,9.771428571428572,-2.875,1,9,0.6384991612370096,mid,0.7562219481386723,0.7517363061843149
single_mid_terminal,1473500,2025,11,5,1,-10.75,8.938775510204081,9.71830985915493,-3.2775000000000176,1,9,0.632257203140888,mid,0.7536990483755874,0.7494021519916471
single_mid_terminal,1473500,2025,11,6,1,-10.75,8.375,10.083333333333334,1.3200000000000216,1,9,0.7180011949895198,mid,0.8372539004456745,0.8278347179735963
single_mid_terminal,1473500,2025,11,7,1,-10.75,8.553191489361701,9.945205479452055,-0.08249999999999602,1,9,0.6957495486159898,mid,0.8097315020272988,0.8017009977952708
single_mid_terminal,1473500,2025,12,1,1,-10.75,8.042553191489361,10.273972602739725,3.917500000000004,1,9,0.7633814967734603,mid,0.893374382087492,0.8826091529304716
