row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1473444:2:1:6,1473444,2025,2025-03-27,2,1,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,18.0,0.4039738588124638,1,pressure_state,stable,0.19196512300408267,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.25068458014368245,0,0.7493154198563176,False,0.22092906020260916,,,,baseline_fallback,hard_inn2_pp_fallback,0.25068458014368245,0.22092906020260916,7038.0,0.55,0.04
1473444:2:2:6,1473444,2025,2025-03-27,2,2,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,17.0,0.530577209907315,1,pressure_state,stable,0.12568457135084987,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.4608501282215956,0,0.5391498717784045,False,0.4368317805179226,,,,baseline_fallback,hard_inn2_pp_fallback,0.4608501282215956,0.4368317805179226,7038.0,0.55,0.04
1473444:2:3:6,1473444,2025,2025-03-27,2,3,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,16.0,0.6319696966262074,1,pressure_state,stable,0.12995518419064991,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6892397671472069,1,0.3107602328527931,True,0.6483710790454162,,,,baseline_fallback,hard_inn2_pp_fallback,0.6892397671472069,0.6483710790454162,7038.0,0.55,0.04
1473444:2:4:6,1473444,2025,2025-03-27,2,4,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,15.0,0.728204723607817,1,pressure_state,stable,0.10912150324219541,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8113647569779041,1,0.1886352430220959,True,0.7849099246199358,,,,baseline_fallback,hard_inn2_pp_fallback,0.8113647569779041,0.7849099246199358,7038.0,0.55,0.04
1473445:2:1:6,1473445,2025,2025-03-28,2,1,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.22744622177112775,3,pressure_state,stable,0.10526182353527892,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.07028842531527797,0,0.07028842531527797,True,0.06894799548396768,,,,baseline_fallback,hard_inn2_pp_fallback,0.07028842531527797,0.06894799548396768,7038.0,0.55,0.04
1473445:2:2:6,1473445,2025,2025-03-28,2,2,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.19579947128450895,3,pressure_state,stable,0.1406593959934904,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.06200541094096319,0,0.06200541094096319,True,0.05995531592093689,,,,baseline_fallback,hard_inn2_pp_fallback,0.06200541094096319,0.05995531592093689,7038.0,0.55,0.04
1473445:2:3:6,1473445,2025,2025-03-28,2,3,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.1606971366863881,3,pressure_state,stable,0.13660682555402795,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.06201593325331376,0,0.06201593325331376,True,0.06085235845009812,,,,baseline_fallback,hard_inn2_pp_fallback,0.06201593325331376,0.06085235845009812,7038.0,0.55,0.04
1473445:2:4:6,1473445,2025,2025-03-28,2,4,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.1381696806627724,5,pressure_state,stable,0.13906519647870194,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.03330080078002219,0,0.03330080078002219,True,0.035808670585091296,,,,baseline_fallback,hard_inn2_pp_fallback,0.03330080078002219,0.035808670585091296,7038.0,0.55,0.04
1473446:2:1:6,1473446,2025,2025-03-29,2,1,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,18.0,0.4901766589073439,1,pressure_state,stable,0.13710693183480208,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.391159467303439,0,0.391159467303439,True,0.4187222771790956,,,,baseline_fallback,hard_inn2_pp_fallback,0.391159467303439,0.4187222771790956,7038.0,0.55,0.04
1473446:2:2:6,1473446,2025,2025-03-29,2,2,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,17.0,0.4460138896248369,1,pressure_state,stable,0.19340666589478642,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.3586102735107405,0,0.3586102735107405,True,0.36018578592154615,,,,baseline_fallback,hard_inn2_pp_fallback,0.3586102735107405,0.36018578592154615,7038.0,0.55,0.04
1473446:2:3:6,1473446,2025,2025-03-29,2,3,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,16.0,0.3289047679302842,1,pressure_state,stable,0.16408721732910045,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.2573486894783522,0,0.2573486894783522,True,0.2604775170562433,,,,baseline_fallback,hard_inn2_pp_fallback,0.2573486894783522,0.2604775170562433,7038.0,0.55,0.04
1473446:2:4:6,1473446,2025,2025-03-29,2,4,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,15.0,0.24845897305146877,3,pressure_state,stable,0.14816002721941718,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.09726078495372442,0,0.09726078495372442,True,0.09176227469050657,,,,baseline_fallback,hard_inn2_pp_fallback,0.09726078495372442,0.09176227469050657,7038.0,0.55,0.04
1473447:2:1:6,1473447,2025,2025-03-30,2,1,6,powerplay,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,1,18.0,0.6548240167248028,4,pressure_state,stable,0.1579196978082025,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.7227002519556824,1,0.27729974804431756,True,0.7279163700342968,,,,baseline_fallback,hard_inn2_pp_fallback,0.7227002519556824,0.7279163700342968,7038.0,0.55,0.04
1473447:2:2:6,1473447,2025,2025-03-30,2,2,6,powerplay,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,1,17.0,0.7393533070876087,1,pressure_state,stable,0.13748935389082786,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8354412061607327,1,0.1645587938392673,True,0.8082506913914591,,,,baseline_fallback,hard_inn2_pp_fallback,0.8354412061607327,0.8082506913914591,7038.0,0.55,0.04
1473447:2:3:6,1473447,2025,2025-03-30,2,3,6,powerplay,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,1,16.0,0.795779381956924,1,pressure_state,stable,0.1357986573597969,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.8803482080070932,1,0.11965179199290676,True,0.8587695879889008,,,,baseline_fallback,hard_inn2_pp_fallback,0.8803482080070932,0.8587695879889008,7038.0,0.55,0.04
1473447:2:4:6,1473447,2025,2025-03-30,2,4,6,powerplay,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,1,15.0,0.8137324297718016,4,pressure_state,stable,0.16496665364961846,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.8911621049038114,1,0.10883789509618857,True,0.8751905449736892,,,,baseline_fallback,hard_inn2_pp_fallback,0.8911621049038114,0.8751905449736892,7038.0,0.55,0.04
1473448:2:1:6,1473448,2025,2025-03-30,2,1,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,18.0,0.32336051205203314,3,pressure_state,stable,0.1452037296164532,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.15073078721313488,0,0.15073078721313488,True,0.1303898848630653,,,,baseline_fallback,hard_inn2_pp_fallback,0.15073078721313488,0.1303898848630653,7038.0,0.55,0.04
1473448:2:2:6,1473448,2025,2025-03-30,2,2,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,17.0,0.25051837509456654,3,pressure_state,stable,0.1427117793605266,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.10878336512861125,0,0.10878336512861125,True,0.09624100819809722,,,,baseline_fallback,hard_inn2_pp_fallback,0.10878336512861125,0.09624100819809722,7038.0,0.55,0.04
1473448:2:3:6,1473448,2025,2025-03-30,2,3,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,16.0,0.27380271360965125,1,pressure_state,stable,0.16631461755955393,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.15680802737099891,0,0.15680802737099891,True,0.14930179989916056,,,,baseline_fallback,hard_inn2_pp_fallback,0.15680802737099891,0.14930179989916056,7038.0,0.55,0.04
1473448:2:4:6,1473448,2025,2025-03-30,2,4,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,15.0,0.3003048225823774,1,pressure_state,stable,0.17220820869118245,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.22813569605975426,0,0.22813569605975426,True,0.21210816076809333,,,,baseline_fallback,hard_inn2_pp_fallback,0.22813569605975426,0.21210816076809333,7038.0,0.55,0.04
1473449:2:1:6,1473449,2025,2025-03-31,2,1,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,18.0,0.8963907468878478,4,pressure_state,stable,0.1387501776856321,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.8890273281607491,1,0.11097267183925086,True,0.9128202114089929,,,,baseline_fallback,hard_inn2_pp_fallback,0.8890273281607491,0.9128202114089929,7038.0,0.55,0.04
1473449:2:2:6,1473449,2025,2025-03-31,2,2,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,17.0,0.9804624847713608,1,pressure_state,stable,0.14011889616527973,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9734221725499443,1,0.026577827450055658,True,0.9761062430791109,,,,baseline_fallback,hard_inn2_pp_fallback,0.9734221725499443,0.9761062430791109,7038.0,0.55,0.04
1473449:2:3:6,1473449,2025,2025-03-31,2,3,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,16.0,0.999,1,pressure_state,stable,0.1286107516916303,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.9859264029340166,1,0.014073597065983434,True,0.9866141467940506,,,,baseline_fallback,hard_inn2_pp_fallback,0.9859264029340166,0.9866141467940506,7038.0,0.55,0.04
1473449:2:4:6,1473449,2025,2025-03-31,2,4,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,15.0,0.999,4,pressure_state,stable,0.14583588466233824,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.9825553567176764,1,0.017444643282323646,True,0.9844390996230149,,,,baseline_fallback,hard_inn2_pp_fallback,0.9825553567176764,0.9844390996230149,7038.0,0.55,0.04
1473450:2:1:6,1473450,2025,2025-04-01,2,1,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,18.0,0.6902878958449002,1,pressure_state,stable,0.1847588271265876,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6981228423637831,1,0.3018771576362169,True,0.7111370127089434,,,,baseline_fallback,hard_inn2_pp_fallback,0.6981228423637831,0.7111370127089434,7038.0,0.55,0.04
1473450:2:2:6,1473450,2025,2025-04-01,2,2,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,17.0,0.6745912433054536,1,pressure_state,stable,0.1668661577158643,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5323708251718876,1,0.4676291748281124,True,0.5400142163206554,,,,baseline_fallback,hard_inn2_pp_fallback,0.5323708251718876,0.5400142163206554,7038.0,0.55,0.04
1473450:2:3:6,1473450,2025,2025-04-01,2,3,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,16.0,0.6839098373956524,1,pressure_state,stable,0.18982986546876418,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5909764322333335,1,0.4090235677666665,True,0.5880091913881722,,,,baseline_fallback,hard_inn2_pp_fallback,0.5909764322333335,0.5880091913881722,7038.0,0.55,0.04
1473450:2:4:6,1473450,2025,2025-04-01,2,4,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,15.0,0.728204723607817,1,pressure_state,stable,0.1800699333261152,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7052382935472675,1,0.2947617064527325,True,0.6963901251743083,,,,baseline_fallback,hard_inn2_pp_fallback,0.7052382935472675,0.6963901251743083,7038.0,0.55,0.04
1473451:2:1:6,1473451,2025,2025-04-02,2,1,6,powerplay,Gujarat Titans,Royal Challengers Bengaluru,Gujarat Titans,1,18.0,0.5656133186045681,1,pressure_state,stable,0.13721386124520668,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.5494955481333085,1,0.4505044518666915,True,0.5828096441905111,,,,baseline_fallback,hard_inn2_pp_fallback,0.5494955481333085,0.5828096441905111,7038.0,0.55,0.04
1473451:2:2:6,1473451,2025,2025-04-02,2,2,6,powerplay,Gujarat Titans,Royal Challengers Bengaluru,Gujarat Titans,1,17.0,0.5495197152871002,1,pressure_state,stable,0.17247004123485493,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6168505205160673,1,0.38314947948393274,True,0.63393502098967,,,,baseline_fallback,hard_inn2_pp_fallback,0.6168505205160673,0.63393502098967,7038.0,0.55,0.04
1473451:2:3:6,1473451,2025,2025-04-02,2,3,6,powerplay,Gujarat Titans,Royal Challengers Bengaluru,Gujarat Titans,1,16.0,0.5631528757606369,1,pressure_state,stable,0.18659259943777046,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.7117792980802702,1,0.2882207019197298,True,0.7150928278366933,,,,baseline_fallback,hard_inn2_pp_fallback,0.7117792980802702,0.7150928278366933,7038.0,0.55,0.04
1473451:2:4:6,1473451,2025,2025-04-02,2,4,6,powerplay,Gujarat Titans,Royal Challengers Bengaluru,Gujarat Titans,1,15.0,0.500960062589861,1,pressure_state,stable,0.19753109642372693,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.6349506897067465,1,0.3650493102932535,True,0.6455584385895743,,,,baseline_fallback,hard_inn2_pp_fallback,0.6349506897067465,0.6455584385895743,7038.0,0.55,0.04
1473452:2:1:6,1473452,2025,2025-04-03,2,1,6,powerplay,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.25425849275937357,1,pressure_state,stable,0.14215292796066872,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.08626741750480407,0,0.08626741750480407,True,0.08771566823791256,,,,baseline_fallback,hard_inn2_pp_fallback,0.08626741750480407,0.08771566823791256,7038.0,0.55,0.04
1473452:2:2:6,1473452,2025,2025-04-03,2,2,6,powerplay,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.1185081589766082,3,pressure_state,stable,0.1252756740829468,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.01633293465745464,0,0.01633293465745464,True,0.016750747815059683,,,,baseline_fallback,hard_inn2_pp_fallback,0.01633293465745464,0.016750747815059683,7038.0,0.55,0.04
1473452:2:3:6,1473452,2025,2025-04-03,2,3,6,powerplay,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.09844826835443496,3,pressure_state,stable,0.14315840719761147,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.015865582035695217,0,0.015865582035695217,True,0.0161003446672217,,,,baseline_fallback,hard_inn2_pp_fallback,0.015865582035695217,0.0161003446672217,7038.0,0.55,0.04
1473452:2:4:6,1473452,2025,2025-04-03,2,4,6,powerplay,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.14034068923342347,5,pressure_state,stable,0.13047556268051752,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.036190203148458444,0,0.036190203148458444,True,0.039153449763599454,,,,baseline_fallback,hard_inn2_pp_fallback,0.036190203148458444,0.039153449763599454,7038.0,0.55,0.04
1473453:2:1:6,1473453,2025,2025-04-04,2,1,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.27881568198886164,1,pressure_state,stable,0.1426325046996658,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.08528416716941603,0,0.08528416716941603,True,0.08277055483233464,,,,baseline_fallback,hard_inn2_pp_fallback,0.08528416716941603,0.08277055483233464,7038.0,0.55,0.04
1473453:2:2:6,1473453,2025,2025-04-04,2,2,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.295376097217892,1,pressure_state,stable,0.13838283601302936,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.07255117663957485,0,0.07255117663957485,True,0.06813615487394492,,,,baseline_fallback,hard_inn2_pp_fallback,0.07255117663957485,0.06813615487394492,7038.0,0.55,0.04
1473453:2:3:6,1473453,2025,2025-04-04,2,3,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.45213922253021616,1,pressure_state,stable,0.11815706699964694,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.2800871845025938,0,0.2800871845025938,True,0.29619211326177175,,,,baseline_fallback,hard_inn2_pp_fallback,0.2800871845025938,0.29619211326177175,7038.0,0.55,0.04
1473453:2:4:6,1473453,2025,2025-04-04,2,4,6,powerplay,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.4459799663070754,1,pressure_state,stable,0.151880833614214,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.309791828095623,0,0.309791828095623,True,0.32597570020248773,,,,baseline_fallback,hard_inn2_pp_fallback,0.309791828095623,0.32597570020248773,7038.0,0.55,0.04
1473454:2:1:6,1473454,2025,2025-04-05,2,1,6,powerplay,Chennai Super Kings,Delhi Capitals,Delhi Capitals,0,18.0,0.48514991230160504,1,pressure_state,stable,0.15437941474074995,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.27138034005451317,0,0.27138034005451317,True,0.26929437634356473,,,,baseline_fallback,hard_inn2_pp_fallback,0.27138034005451317,0.26929437634356473,7038.0,0.55,0.04
1473454:2:2:6,1473454,2025,2025-04-05,2,2,6,powerplay,Chennai Super Kings,Delhi Capitals,Delhi Capitals,0,17.0,0.4114667462889853,3,pressure_state,stable,0.15641824835179757,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.15794184035543257,0,0.15794184035543257,True,0.14743833707403942,,,,baseline_fallback,hard_inn2_pp_fallback,0.15794184035543257,0.14743833707403942,7038.0,0.55,0.04
1473454:2:3:6,1473454,2025,2025-04-05,2,3,6,powerplay,Chennai Super Kings,Delhi Capitals,Delhi Capitals,0,16.0,0.3481775936097035,3,pressure_state,stable,0.1483286271865489,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.15380016963433668,0,0.15380016963433668,True,0.1436833477184773,,,,baseline_fallback,hard_inn2_pp_fallback,0.15380016963433668,0.1436833477184773,7038.0,0.55,0.04
1473454:2:4:6,1473454,2025,2025-04-05,2,4,6,powerplay,Chennai Super Kings,Delhi Capitals,Delhi Capitals,0,15.0,0.36378700351691445,1,pressure_state,stable,0.18098599175723762,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.18177189757425832,0,0.18177189757425832,True,0.1713843997816444,,,,baseline_fallback,hard_inn2_pp_fallback,0.18177189757425832,0.1713843997816444,7038.0,0.55,0.04
1473455:2:1:6,1473455,2025,2025-04-05,2,1,6,powerplay,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0,18.0,0.29121733698955427,1,pressure_state,stable,0.13720723286766573,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.10929711553569943,0,0.10929711553569943,True,0.1092321657397565,,,,baseline_fallback,hard_inn2_pp_fallback,0.10929711553569943,0.1092321657397565,7038.0,0.55,0.04
1473455:2:2:6,1473455,2025,2025-04-05,2,2,6,powerplay,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0,17.0,0.2783753819484375,1,pressure_state,stable,0.14682902974466824,0.5001420858198352,7038,v18A_hard_pp_fallback,holdout,0.11136896133116586,0,0.11136896133116586,True,0.11918312837253436,,,,baseline_fallback,hard_inn2_pp_fallback,0.11136896133116586,0.11918312837253436,7038.0,0.55,0.04
1473455:2:3:6,1473455,2025,2025-04-05,2,3,6,powerplay,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0,16.0,0.2270462648619374,5,pressure_state,stable,0.1392137818376533,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.07182228063579302,0,0.07182228063579302,True,0.07931877551722938,,,,baseline_fallback,hard_inn2_pp_fallback,0.07182228063579302,0.07931877551722938,7038.0,0.55,0.04
1473455:2:4:6,1473455,2025,2025-04-05,2,4,6,powerplay,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0,15.0,0.19140918844286905,5,pressure_state,stable,0.145081651376366,0.11255156157925751,3394,v18A_hard_pp_fallback,holdout,0.0731098171293461,0,0.0731098171293461,True,0.08052665661342817,,,,baseline_fallback,hard_inn2_pp_fallback,0.0731098171293461,0.08052665661342817,7038.0,0.55,0.04
1473457:2:1:6,1473457,2025,2025-04-06,2,1,6,powerplay,Gujarat Titans,Sunrisers Hyderabad,Gujarat Titans,1,18.0,0.7185727883818729,4,pressure_state,stable,0.1608617200736952,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.7483110169012255,1,0.2516889830987745,True,0.7517001704702314,,,,baseline_fallback,hard_inn2_pp_fallback,0.7483110169012255,0.7517001704702314,7038.0,0.55,0.04
1473457:2:2:6,1473457,2025,2025-04-06,2,2,6,powerplay,Gujarat Titans,Sunrisers Hyderabad,Gujarat Titans,1,17.0,0.6359814226226568,4,pressure_state,stable,0.166135038553473,0.8426938369781312,4024,v18A_hard_pp_fallback,holdout,0.7155024300903805,1,0.2844975699096195,True,0.7165289560284427,,,,baseline_fallback,hard_inn2_pp_fallback,0.7155024300903805,0.7165289560284427,7038.0,0.55,0.04
1473457:2:3:6,1473457,2025,2025-04-06,2,3,6,powerplay,Gujarat Titans,Sunrisers Hyderabad,Gujarat Titans,1,16.0,0.49667351659220027,3,pressure_state,stable,0.1404160028348632,0.2932673002275465,7471,v18A_hard_pp_fallback,holdout,0.4710638170826529,0,0.5289361829173471,False,0.46733919397205465,,,,baseline_fallback,hard_inn2_pp_fallback,0.4710638170826529,0.46733919397205465,7038.0,0.55,0.04
