row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1527689:2:3:6,1527689,2026,2026-04-10,2,3,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.0,0.5878607774697839,3,pressure_state,stable,0.10637260442373983,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.636203731199504,1,0.363796268800496,True
1527689:2:4:1,1527689,2026,2026-04-10,2,4,1,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.833333333333334,0.582899940563611,3,pressure_state,stable,0.11202264400870883,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6697676795629361,1,0.33023232043706385,True
1527689:2:4:2,1527689,2026,2026-04-10,2,4,2,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.666666666666666,0.6344582267895548,3,pressure_state,stable,0.09459349696950296,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7553236213690948,1,0.2446763786309052,True
1527689:2:4:3,1527689,2026,2026-04-10,2,4,3,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.5,0.6850551184744743,1,pressure_state,stable,0.08887737445086057,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8096121816935334,1,0.19038781830646656,True
1527689:2:4:4,1527689,2026,2026-04-10,2,4,4,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.333333333333334,0.6705649339476828,1,pressure_state,stable,0.09466259743498465,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.7993156560646663,1,0.20068434393533374,True
1527689:2:4:5,1527689,2026,2026-04-10,2,4,5,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.166666666666666,0.6553834641892452,3,pressure_state,stable,0.10144684357462466,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7927423174658493,1,0.20725768253415067,True
1527689:2:4:6,1527689,2026,2026-04-10,2,4,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.0,0.6851139353023817,1,pressure_state,stable,0.10312681934848515,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8164579997892623,1,0.18354200021073774,True
1527689:2:5:1,1527689,2026,2026-04-10,2,5,1,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,14.833333333333334,0.7145270219506473,1,pressure_state,stable,0.09861654464886324,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8461296904160225,1,0.15387030958397752,True
1527689:2:5:2,1527689,2026,2026-04-10,2,5,2,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,14.666666666666666,0.7638879604861241,1,pressure_state,stable,0.09402090957757359,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8743534484061649,1,0.1256465515938351,True
1527689:2:5:3,1527689,2026,2026-04-10,2,5,3,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,14.5,0.791183445016268,1,pressure_state,stable,0.09520334272183331,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8858748262315808,1,0.11412517376841924,True
1527689:2:5:4,1527689,2026,2026-04-10,2,5,4,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,14.333333333333334,0.7794360491454809,1,pressure_state,stable,0.09893570652277962,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.8797677066959513,1,0.12023229330404872,True
1527689:2:5:5,1527689,2026,2026-04-10,2,5,5,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,14.166666666666666,0.8252186138566716,1,pressure_state,stable,0.09011210308463088,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.9021276228920357,1,0.09787237710796426,True
1527690:2:1:1,1527690,2026,2026-04-11,2,1,1,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.833333333333332,0.33360243844510257,3,pressure_state,stable,0.09995765573105911,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3592719017044128,0,0.6407280982955872,False
1527690:2:1:2,1527690,2026,2026-04-11,2,1,2,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.666666666666668,0.31960381300559043,3,pressure_state,stable,0.10784410998754976,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3226011160830327,0,0.6773988839169673,False
1527690:2:1:3,1527690,2026,2026-04-11,2,1,3,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.5,0.35621451063224213,3,pressure_state,stable,0.09050309806213189,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.38967828947696576,0,0.6103217105230343,False
1527690:2:1:4,1527690,2026,2026-04-11,2,1,4,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.333333333333332,0.3503741344064611,3,pressure_state,stable,0.09402452101153856,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.38047296097296124,0,0.6195270390270388,False
1527690:2:1:5,1527690,2026,2026-04-11,2,1,5,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.166666666666668,0.33572406486447076,3,pressure_state,stable,0.1049123176290012,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.35360540861607803,0,0.646394591383922,False
1527690:2:1:6,1527690,2026,2026-04-11,2,1,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.0,0.3210950038013782,3,pressure_state,stable,0.1103009695829435,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.32895023807238827,0,0.6710497619276117,False
1527690:2:2:1,1527690,2026,2026-04-11,2,2,1,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.833333333333332,0.35929518806131144,3,pressure_state,stable,0.10126420593163017,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3919505585378623,0,0.6080494414621377,False
1527690:2:2:2,1527690,2026,2026-04-11,2,2,2,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.666666666666668,0.34406430713911357,3,pressure_state,stable,0.10559742390565262,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3700118873682207,0,0.6299881126317792,False
1527690:2:2:3,1527690,2026,2026-04-11,2,2,3,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.5,0.3655507256632381,3,pressure_state,stable,0.10098449523041754,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4011835810919347,0,0.5988164189080654,False
1527690:2:2:4,1527690,2026,2026-04-11,2,2,4,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.333333333333332,0.3499147090938519,3,pressure_state,stable,0.10500588613704914,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3819132424692249,0,0.6180867575307751,False
1527690:2:2:5,1527690,2026,2026-04-11,2,2,5,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.166666666666668,0.3342771385973899,3,pressure_state,stable,0.11051601975520085,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.36130429635355893,0,0.6386957036464411,False
1527690:2:2:6,1527690,2026,2026-04-11,2,2,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.0,0.32781114970602115,3,pressure_state,stable,0.11313357992698599,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.353698297769116,0,0.646301702230884,False
1527690:2:3:1,1527690,2026,2026-04-11,2,3,1,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.833333333333332,0.3689601558232711,3,pressure_state,stable,0.10687862395144344,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4018570372920456,0,0.5981429627079544,False
1527690:2:3:2,1527690,2026,2026-04-11,2,3,2,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.666666666666668,0.35256199436438823,3,pressure_state,stable,0.1100209291347154,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3862822763497048,0,0.6137177236502952,False
1527690:2:3:3,1527690,2026,2026-04-11,2,3,3,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.5,0.396297709258314,3,pressure_state,stable,0.10332745559872551,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4308110050198806,0,0.5691889949801194,False
1527690:2:3:4,1527690,2026,2026-04-11,2,3,4,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.333333333333332,0.38964520829657706,3,pressure_state,stable,0.10457205141256055,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4268922882443552,0,0.5731077117556448,False
1527690:2:3:5,1527690,2026,2026-04-11,2,3,5,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.166666666666668,0.3828743487184668,3,pressure_state,stable,0.1071505888185653,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4242408726427283,0,0.5757591273572717,False
1527690:2:3:6,1527690,2026,2026-04-11,2,3,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.0,0.37598631806142596,3,pressure_state,stable,0.1075599636557108,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4214452273352793,0,0.5785547726647207,False
1527690:2:4:1,1527690,2026,2026-04-11,2,4,1,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.833333333333334,0.4011610958854117,3,pressure_state,stable,0.10635965950172159,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.44506407283546573,0,0.5549359271645342,False
1527690:2:4:2,1527690,2026,2026-04-11,2,4,2,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.666666666666666,0.39416163586032993,3,pressure_state,stable,0.10618719038492778,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4417981076432504,0,0.5582018923567496,False
1527690:2:4:3,1527690,2026,2026-04-11,2,4,3,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.5,0.3870329161928039,3,pressure_state,stable,0.11059108674847279,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.43860174859882023,0,0.5613982514011797,False
1527690:2:4:4,1527690,2026,2026-04-11,2,4,4,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.333333333333334,0.43654100975488835,3,pressure_state,stable,0.10223447652658052,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.47453526524372075,0,0.5254647347562793,False
1527690:2:4:5,1527690,2026,2026-04-11,2,4,5,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.166666666666666,0.46494781081929554,1,pressure_state,stable,0.09660015353617488,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.4997580044915975,0,0.5002419955084025,False
1527690:2:4:6,1527690,2026,2026-04-11,2,4,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.0,0.457992455746058,1,pressure_state,stable,0.09708345251371954,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.49764239185935577,0,0.5023576081406442,False
1527690:2:5:1,1527690,2026,2026-04-11,2,5,1,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,14.833333333333334,0.5123950147779307,1,pressure_state,stable,0.09364668915757111,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5174433911803074,1,0.48255660881969265,True
1527690:2:5:2,1527690,2026,2026-04-11,2,5,2,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,14.666666666666666,0.5684724681183108,1,pressure_state,stable,0.08828316104608346,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5300265990260539,1,0.46997340097394613,True
1527690:2:5:3,1527690,2026,2026-04-11,2,5,3,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,14.5,0.6002468406544097,1,pressure_state,stable,0.08631050896177837,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5410911376475456,1,0.4589088623524544,True
1527690:2:5:4,1527690,2026,2026-04-11,2,5,4,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,14.333333333333334,0.6323180562447156,1,pressure_state,stable,0.08331410712028779,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5565756395560448,1,0.44342436044395517,True
1527690:2:5:5,1527690,2026,2026-04-11,2,5,5,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,14.166666666666666,0.6144830701758937,1,pressure_state,stable,0.08540662186455279,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5494578631531695,1,0.45054213684683053,True
1527691:2:1:1,1527691,2026,2026-04-11,2,1,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.833333333333332,0.2791628030104364,3,pressure_state,stable,0.13970496129578477,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23494496259842584,0,0.23494496259842584,True
1527691:2:1:2,1527691,2026,2026-04-11,2,1,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.666666666666668,0.31794717442143067,3,pressure_state,stable,0.15159133273123615,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3923640168530504,0,0.3923640168530504,True
1527691:2:1:3,1527691,2026,2026-04-11,2,1,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.5,0.29817074131619087,3,pressure_state,stable,0.15819244695624474,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3753422132598775,0,0.3753422132598775,True
1527691:2:1:4,1527691,2026,2026-04-11,2,1,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.333333333333332,0.323352579785119,3,pressure_state,stable,0.14401018249775202,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.43677361426393185,0,0.43677361426393185,True
1527691:2:1:5,1527691,2026,2026-04-11,2,1,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.166666666666668,0.34445162761224973,3,pressure_state,stable,0.12942324209262598,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.46680211733395066,0,0.46680211733395066,True
1527691:2:1:6,1527691,2026,2026-04-11,2,1,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.0,0.3384484723884706,3,pressure_state,stable,0.1339355798662257,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4838803220050615,0,0.4838803220050615,True
1527691:2:2:1,1527691,2026,2026-04-11,2,2,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.833333333333332,0.33197988476693563,3,pressure_state,stable,0.13748452318435397,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4959914917846338,0,0.4959914917846338,True
1527691:2:2:2,1527691,2026,2026-04-11,2,2,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.666666666666668,0.3531713642640877,3,pressure_state,stable,0.12801807814089616,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5279581730585908,1,0.5279581730585908,False
1527691:2:2:3,1527691,2026,2026-04-11,2,2,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.5,0.39423164969903834,3,pressure_state,stable,0.10946671059783046,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.615530823314404,1,0.615530823314404,False
1527691:2:2:4,1527691,2026,2026-04-11,2,2,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.333333333333332,0.3880725108040583,3,pressure_state,stable,0.11438389639889916,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6090808155115917,1,0.6090808155115917,False
1527691:2:2:5,1527691,2026,2026-04-11,2,2,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.166666666666668,0.3720710434407207,3,pressure_state,stable,0.12615743229153237,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.581300637195588,1,0.581300637195588,False
1527691:2:2:6,1527691,2026,2026-04-11,2,2,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.0,0.35601492931023077,3,pressure_state,stable,0.13108763869244136,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5969854009605776,1,0.5969854009605776,False
1527691:2:3:1,1527691,2026,2026-04-11,2,3,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.833333333333332,0.3788731532589678,3,pressure_state,stable,0.11755415938182741,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6159070575428922,1,0.6159070575428922,False
1527691:2:3:2,1527691,2026,2026-04-11,2,3,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.666666666666668,0.3623814592198282,3,pressure_state,stable,0.12707696788548895,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.611742014190829,1,0.611742014190829,False
1527691:2:3:3,1527691,2026,2026-04-11,2,3,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.5,0.3557012794040094,3,pressure_state,stable,0.12867802510657883,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6125825576597702,1,0.6125825576597702,False
1527691:2:3:4,1527691,2026,2026-04-11,2,3,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.333333333333332,0.4001218467117691,3,pressure_state,stable,0.12312629168081408,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6445972231739899,1,0.6445972231739899,False
1527691:2:3:5,1527691,2026,2026-04-11,2,3,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.166666666666668,0.4255992200577199,3,pressure_state,stable,0.11633800597146106,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6698710697944008,1,0.6698710697944008,False
1527691:2:3:6,1527691,2026,2026-04-11,2,3,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.0,0.41892748708503236,3,pressure_state,stable,0.11615680271685278,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6661945197445217,1,0.6661945197445217,False
1527691:2:4:1,1527691,2026,2026-04-11,2,4,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.833333333333334,0.4011610958854117,3,pressure_state,stable,0.12154867890176195,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6528845999307729,1,0.6528845999307729,False
1527691:2:4:2,1527691,2026,2026-04-11,2,4,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.666666666666666,0.4051779819115099,3,pressure_state,stable,0.12299599319877354,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6598418242083577,1,0.6598418242083577,False
1527691:2:4:3,1527691,2026,2026-04-11,2,4,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.5,0.4092889922621913,3,pressure_state,stable,0.12358972254545059,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6649143436232523,1,0.6649143436232523,False
1527691:2:4:4,1527691,2026,2026-04-11,2,4,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.333333333333334,0.43654100975488835,3,pressure_state,stable,0.11981645034777799,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6918635611595795,1,0.6918635611595795,False
1527691:2:4:5,1527691,2026,2026-04-11,2,4,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.166666666666666,0.42945680547984144,3,pressure_state,stable,0.12199773998099293,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.690171353219867,1,0.690171353219867,False
1527691:2:4:6,1527691,2026,2026-04-11,2,4,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.0,0.41049433939419144,3,pressure_state,stable,0.12760643850310083,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5861629902532688,1,0.5861629902532688,False
1527691:2:5:1,1527691,2026,2026-04-11,2,5,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.833333333333334,0.39137052020349516,3,pressure_state,stable,0.1379533294057702,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5902671582949324,1,0.5902671582949324,False
