match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473454,2025,11,4,0,17.51724137931035,0.1258210987937156,0.04689883325003528,-0.07892226554368034,mid,replace_pp_only,0.028981344763625565,0.042809179453358416
1473454,2025,11,5,0,17.51724137931035,0.11747760210874532,0.04386601707332882,-0.0736115850354165,mid,replace_pp_only,0.028124054020287316,0.041680615306564715
1473454,2025,11,6,0,17.51724137931035,0.10131650310711275,0.038729274144922984,-0.06258722896218977,mid,replace_pp_only,0.026287173918134878,0.039248408648312506
1473454,2025,12,1,0,17.51724137931035,0.0936048314836272,0.04711447736355,-0.046490354120077196,mid,replace_pp_only,0.02074973448477082,0.027898581443236682
1473454,2025,12,2,0,17.51724137931035,0.0860797096345138,0.04567803201047781,-0.04040167762403599,mid,replace_pp_only,0.021027080602123,0.028244405318170636
1473454,2025,12,3,0,17.51724137931035,0.07876827199008607,0.040408752249613974,-0.038359519740472095,mid,replace_pp_only,0.019128035861390464,0.025869142033207355
1473454,2025,12,4,0,17.51724137931035,0.07169722572546476,0.03933743966699627,-0.03235978605846849,mid,replace_pp_only,0.02120767755849708,0.028469401633116908
1473454,2025,12,5,0,17.51724137931035,0.0648924508571652,0.03442912875999718,-0.030463322097168025,mid,replace_pp_only,0.01926440568140548,0.02604029553715543
1473454,2025,12,6,0,17.51724137931035,0.05837857243983683,0.03270632684932104,-0.025672245590515792,mid,replace_pp_only,0.019508637119709713,0.02634659030308482
1473454,2025,13,1,0,17.51724137931035,0.052178513136264315,0.052178513136264315,0.0,mid,replace_pp_only,0.018326546039668042,0.021554390510984553
1473454,2025,13,2,0,17.51724137931035,0.046313036489570227,0.046313036489570227,0.0,mid,replace_pp_only,0.015909533958389222,0.018809151179916245
1473454,2025,13,3,0,17.51724137931035,0.045057239869672534,0.045057239869672534,0.0,mid,replace_pp_only,0.017522717459235185,0.02064307702503009
1473454,2025,13,4,0,17.51724137931035,0.0356553843278977,0.0356553843278977,0.0,mid,replace_pp_only,0.013237398481996118,0.015755043763619542
1473454,2025,13,5,0,17.51724137931035,0.030889957160710257,0.030889957160710257,0.0,mid,replace_pp_only,0.012502025922507381,0.014910576859507347
1473454,2025,13,6,0,17.51724137931035,0.03674578384743771,0.03674578384743771,0.0,mid,replace_pp_only,0.018460081108238026,0.021705626989631743
1473454,2025,13,7,0,17.51724137931035,0.0315620969054766,0.0315620969054766,0.0,mid,replace_pp_only,0.017499483392545194,0.020616712087733424
1473454,2025,14,1,0,17.51724137931035,0.0315620969054766,0.0315620969054766,0.0,mid,replace_pp_only,0.017438269881568182,0.01997171275220576
1473454,2025,14,2,0,17.51724137931035,0.03011290131799363,0.03011290131799363,0.0,mid,replace_pp_only,0.018356702360353375,0.020992110741380084
1473454,2025,14,3,0,17.51724137931035,0.03628675903151749,0.03628675903151749,0.0,mid,replace_pp_only,0.02389513801691145,0.027113796505946048
1473454,2025,14,4,0,17.51724137931035,0.02710145473554289,0.02710145473554289,0.0,mid,replace_pp_only,0.020373356512038775,0.02322714088883164
1473454,2025,14,5,0,17.51724137931035,0.019795560658917223,0.019795560658917223,0.0,mid,replace_pp_only,0.017971836921056625,0.02056471606162677
1473454,2025,14,6,0,17.51724137931035,0.02396275492054811,0.02396275492054811,0.0,mid,replace_pp_only,0.023050499273129334,0.026183436119508026
1473454,2025,15,1,0,17.51724137931035,0.01950386521657441,0.01950386521657441,0.0,mid,replace_pp_only,0.019000829814354123,0.020695101917218617
1473454,2025,15,2,0,17.51724137931035,0.015614324626392201,0.015614324626392201,0.0,mid,replace_pp_only,0.019044332259613876,0.020741675536155434
1473454,2025,15,3,0,17.51724137931035,0.012274029023936196,0.012274029023936196,0.0,mid,replace_pp_only,0.01672139066311411,0.018251888184472796
1473454,2025,15,4,0,17.51724137931035,0.008103683945181166,0.008103683945181166,0.0,mid,replace_pp_only,0.012654277187897134,0.013876947444480293
1473454,2025,15,5,0,17.51724137931035,0.005162060641364909,0.005162060641364909,0.0,mid,replace_pp_only,0.009506283871841546,0.010473854005118605
1473454,2025,15,6,0,17.51724137931035,0.003737578337806807,0.003737578337806807,0.0,mid,replace_pp_only,0.008601412178254535,0.009492300746857706
1473454,2025,15,7,0,17.51724137931035,0.0026272000883924874,0.0026272000883924874,0.0,mid,replace_pp_only,0.007661702642616775,0.008471095731794701
1473454,2025,15,8,0,17.51724137931035,0.0017857320794109348,0.0017857320794109348,0.0,mid,replace_pp_only,0.007239439294565201,0.008011538825576483
1473455,2025,7,1,0,37.599999999999994,0.14501358847058726,0.0580718265144893,-0.08694176195609796,mid,replace_pp_only,0.0351820990653209,0.0524689079356133
1473455,2025,7,2,0,37.599999999999994,0.15952417820932785,0.06620552872980803,-0.09331864947951982,mid,replace_pp_only,0.056833294989825735,0.0787122865350547
1473455,2025,7,3,0,37.599999999999994,0.14889432147274842,0.061606891302870406,-0.08728743016987801,mid,replace_pp_only,0.053856187074485244,0.07521928511259149
1473455,2025,7,4,0,37.599999999999994,0.1385281545835736,0.057160092723713425,-0.08136806185986017,mid,replace_pp_only,0.03706082808479509,0.05483454016532361
1473455,2025,7,5,0,37.599999999999994,0.1342110628179935,0.055755261384671455,-0.07845580143332204,mid,replace_pp_only,0.03532960544877475,0.052655373943497064
1473455,2025,7,6,0,37.599999999999994,0.12415860475407732,0.050231808112653945,-0.07392679664142338,mid,replace_pp_only,0.03046056526503262,0.046429753028217946
1473455,2025,8,1,0,37.599999999999994,0.11981158121030847,0.049897104070799454,-0.06991447713950902,mid,replace_pp_only,0.029519916409867772,0.04435087415221334
1473455,2025,8,2,0,37.599999999999994,0.11541996325896861,0.04788370724911365,-0.06753625600985497,mid,replace_pp_only,0.03014697398724862,0.04516149658392635
1473455,2025,8,3,0,37.599999999999994,0.12780731925653888,0.05607666321814652,-0.07173065603839235,mid,replace_pp_only,0.03620784388249055,0.05287558876041536
1473455,2025,8,4,0,37.599999999999994,0.12301967551512046,0.05433636242929838,-0.06868331308582207,mid,replace_pp_only,0.03717769517234283,0.054091223832094575
1473455,2025,8,5,0,37.599999999999994,0.11818903104220488,0.051200064852993735,-0.06698896618921114,mid,replace_pp_only,0.03735235055467183,0.05430963020127132
1473455,2025,8,6,0,37.599999999999994,0.11332393363042277,0.05062654111858952,-0.06269739251183326,mid,replace_pp_only,0.03653151414779079,0.05328182370730204
1473455,2025,9,1,0,37.599999999999994,0.10843353320677862,0.048769377597100615,-0.059664155609678006,mid,replace_pp_only,0.037272172102796576,0.060661551339021604
1473455,2025,9,2,0,37.599999999999994,0.13344720941745286,0.06298450868786776,-0.0704627007295851,mid,replace_pp_only,0.07666962595407899,0.10966767774223828
1473455,2025,9,3,0,37.599999999999994,0.1486936117914032,0.07485427962445686,-0.07383933216694634,mid,replace_pp_only,0.10308023954658527,0.13954321203280118
1473455,2025,9,4,0,37.599999999999994,0.14260863332055673,0.07254084198466246,-0.07006779133589427,mid,replace_pp_only,0.09532885970695075,0.13095661537268047
1473455,2025,9,5,0,37.599999999999994,0.176101491922827,0.10047486620384062,-0.07562662571898639,mid,replace_pp_only,0.15699468154718776,0.19613853699254163
1473455,2025,9,6,0,37.599999999999994,0.16917464874100938,0.09686459548523904,-0.07231005325577033,mid,replace_pp_only,0.16134583093399127,0.20051294267869332
1473455,2025,10,1,0,37.599999999999994,0.16215107586630306,0.0937714373072488,-0.06837963855905427,mid,replace_pp_only,0.16005181615565953,0.1925413069734142
1473455,2025,10,2,0,37.599999999999994,0.1550446192544939,0.08588473700556185,-0.06915988224893205,mid,replace_pp_only,0.15804209247179937,0.19048402409687484
1473455,2025,10,3,0,37.599999999999994,0.1478705694834978,0.08482621749365808,-0.06304435198983972,mid,replace_pp_only,0.15672883029609355,0.18913739404798818
1473455,2025,10,4,0,37.599999999999994,0.13288088619970995,0.0735875379868009,-0.05929334821290905,mid,replace_pp_only,0.13019709231604343,0.1615120557907176
1473455,2025,10,5,0,37.599999999999994,0.12583367987217178,0.06991351116753927,-0.05592016870463251,mid,replace_pp_only,0.11263176862910944,0.14272334942660403
1473455,2025,10,6,0,37.599999999999994,0.11878853464828525,0.06825253451329547,-0.05053600013498978,mid,replace_pp_only,0.10664136876211677,0.1362103297214921
1473455,2025,11,1,0,37.599999999999994,0.1511925201490673,0.09518283335843908,-0.05600968679062823,mid,replace_pp_only,0.1805249732118538,0.21360670014429545
1473455,2025,11,2,0,37.599999999999994,0.13450154929415484,0.0834526592306534,-0.05104889006350144,mid,replace_pp_only,0.13914826765103538,0.17041182024769871
1473455,2025,11,3,0,37.599999999999994,0.12652062073269707,0.07720635750100328,-0.049314263231693786,mid,replace_pp_only,0.11751162304723528,0.1470871498095458
1473455,2025,11,4,0,37.599999999999994,0.1185701830812001,0.0703246979299085,-0.048245485151291595,mid,replace_pp_only,0.11341964337223145,0.14260836052672832
1473455,2025,11,5,0,37.599999999999994,0.1263673325299301,0.08019391101773303,-0.04617342151219707,mid,replace_pp_only,0.14546326460803377,0.17711571129814083
1473455,2025,11,6,0,37.599999999999994,0.11792785609568612,0.07273324792804714,-0.04519460816763898,mid,replace_pp_only,0.1289160555282301,0.15945299132852248
1473455,2025,12,1,0,37.599999999999994,0.10215403771117633,0.08651075000933459,-0.015643287701841743,mid,replace_pp_only,0.1034514255950528,0.12273722621947095
1473455,2025,12,2,0,37.599999999999994,0.10132943974642133,0.0853292283290267,-0.016000211417394633,mid,replace_pp_only,0.11231025035802883,0.13231056325080015
1473455,2025,12,3,0,37.599999999999994,0.11617961077651233,0.10232926293291537,-0.013850347843596955,mid,replace_pp_only,0.1483015109535871,0.17048884481509058
1473455,2025,12,4,0,37.599999999999994,0.10709077382518922,0.0950800988518871,-0.012010674973302118,mid,replace_pp_only,0.13666184051944769,0.15825705164799264
1473455,2025,12,5,0,37.599999999999994,0.0981729463691311,0.08504806388851664,-0.013124882480614455,mid,replace_pp_only,0.12984561282180102,0.15104519789698495
1473455,2025,12,6,0,37.599999999999994,0.08946870724963778,0.0781102545005036,-0.011358452749134176,mid,replace_pp_only,0.11565291761634627,0.13590313708394916
1473455,2025,12,7,0,37.599999999999994,0.08102084701500972,0.07128395007856268,-0.00973689693644704,mid,replace_pp_only,0.10636766022499822,0.1258972686952993
1473455,2025,12,8,0,37.599999999999994,0.07287162785442881,0.06563981371818596,-0.007231814136242853,mid,replace_pp_only,0.07944387390977095,0.09636625665798801
1473455,2025,12,9,0,37.599999999999994,0.08457454563711432,0.07984939426704608,-0.004725151370068237,mid,replace_pp_only,0.12343307851142138,0.1442254558769265
1473455,2025,13,1,0,37.599999999999994,0.14190203626283346,0.14190203626283346,0.0,mid,replace_pp_only,0.2226931345734495,0.23565891183072227
1473455,2025,13,2,0,37.599999999999994,0.12017302741880422,0.12017302741880422,0.0,mid,replace_pp_only,0.16105143969601873,0.1731437023175993
1473455,2025,13,3,0,37.599999999999994,0.16437036570819802,0.16437036570819802,0.0,mid,replace_pp_only,0.33865098475705335,0.3508084336324459
1473455,2025,13,4,0,37.599999999999994,0.1508532917425799,0.1508532917425799,0.0,mid,replace_pp_only,0.31718492603777304,0.3296808684797743
1473455,2025,13,5,0,37.599999999999994,0.13748126970212785,0.13748126970212785,0.0,mid,replace_pp_only,0.30140930143436906,0.3141056061756976
1473455,2025,13,6,0,37.599999999999994,0.12434122006237606,0.12434122006237606,0.0,mid,replace_pp_only,0.29044544583115006,0.303255069051396
1473455,2025,14,1,0,37.599999999999994,0.1468532974796079,0.1468532974796079,0.0,mid,replace_pp_only,0.32652135157049533,0.33765221176937343
1473455,2025,14,2,0,37.599999999999994,0.17409184971736907,0.17409184971736907,0.0,mid,replace_pp_only,0.3718173682557889,0.38235767617877914
1473455,2025,14,3,0,37.599999999999994,0.14309978407592258,0.14309978407592258,0.0,mid,replace_pp_only,0.32806162193893795,0.33917680144614193
1473455,2025,14,4,0,37.599999999999994,0.11522368522709667,0.11522368522709667,0.0,mid,replace_pp_only,0.312472407598447,0.32373079586540887
1473455,2025,14,5,0,37.599999999999994,0.10104820772379355,0.10104820772379355,0.0,mid,replace_pp_only,0.2991284267979591,0.3104810424337185
1473455,2025,14,6,0,37.599999999999994,0.08754826097537502,0.08754826097537502,0.0,mid,replace_pp_only,0.2686213708985868,0.2800828874889227
1473455,2025,14,7,0,37.599999999999994,0.06650947214478008,0.06650947214478008,0.0,mid,replace_pp_only,0.12933011943994244,0.1388088080274244
1473455,2025,15,1,0,37.599999999999994,0.06650947214478008,0.06650947214478008,0.0,mid,replace_pp_only,0.0752472201197526,0.07990733622691554
1473455,2025,15,2,0,37.599999999999994,0.05570644798450849,0.05570644798450849,0.0,mid,replace_pp_only,0.06205187954380646,0.06614880012516275
1473455,2025,15,3,0,37.599999999999994,0.0458889752847106,0.0458889752847106,0.0,mid,replace_pp_only,0.05184012855104707,0.05545544802263604
1473455,2025,15,4,0,37.599999999999994,0.037111451375717114,0.037111451375717114,0.0,mid,replace_pp_only,0.04210553805205264,0.04521842917087811
1473455,2025,15,5,0,37.599999999999994,0.02940395518237825,0.02940395518237825,0.0,mid,replace_pp_only,0.028999046391042477,0.03135394078555127
1473455,2025,15,6,0,37.599999999999994,0.022770039135924583,0.022770039135924583,0.0,mid,replace_pp_only,0.01868635889118314,0.020358371353238355
1473456,2025,7,1,0,43.33333333333334,0.28637339665457395,0.28010294390011325,-0.006270452754460698,mid,replace_pp_only,0.2872906360454618,0.3059632393172067
1473456,2025,7,2,0,43.33333333333334,0.31233051087942,0.3116593093480013,-0.000671201531418697,mid,replace_pp_only,0.33813960355999756,0.351044723778006
1473456,2025,7,3,0,43.33333333333334,0.3078863403819806,0.31046778938919406,0.0025814490072134655,mid,replace_pp_only,0.3304180382241,0.3442505289069565
1473456,2025,7,4,0,43.33333333333334,0.30324493051973284,0.30903555292218865,0.005790622402455814,mid,replace_pp_only,0.3118013348941965,0.32779895498994965
1473456,2025,7,5,0,43.33333333333334,0.28794653366707706,0.2967709432654095,0.008824409598332417,mid,replace_pp_only,0.30334445612652494,0.32028921771914065
1473456,2025,7,6,0,43.33333333333334,0.2828655048396748,0.2888295262845608,0.005964021444886003,mid,replace_pp_only,0.30503523829704027,0.3217925835526048
1473456,2025,7,7,0,43.33333333333334,0.30985287875399564,0.313615724499467,0.003762845745471366,mid,replace_pp_only,0.3269944995401034,0.3412328932674509
1473456,2025,8,1,0,43.33333333333334,0.3324704786254662,0.3520903115856062,0.019619832960140027,mid,replace_pp_only,0.42055898448945866,0.42701939187718085
1473456,2025,8,2,0,43.33333333333334,0.32721213489672996,0.34044597664153087,0.013233841744800912,mid,replace_pp_only,0.3831284248346417,0.3940348678746426
1473456,2025,8,3,0,43.33333333333334,0.32172015787539465,0.32578618274253995,0.004066024867145301,mid,replace_pp_only,0.3840491211622095,0.3948488376930126
1473456,2025,8,4,0,43.33333333333334,0.304399531601353,0.3140276737442553,0.009628142142902252,mid,replace_pp_only,0.366436385975341,0.3792497228058165
1473456,2025,8,5,0,43.33333333333334,0.29838382287807114,0.3095736552766139,0.011189832398542765,mid,replace_pp_only,0.36389076042898716,0.3769899167242765
1473456,2025,8,6,0,43.33333333333334,0.3279232488041296,0.3441855333521624,0.0162622845480328,mid,replace_pp_only,0.37480166479590343,0.38666620555172115
1473456,2025,9,1,0,43.33333333333334,0.3597232130249111,0.3966834140766559,0.0369602010517448,mid,replace_pp_only,0.449616705356138,0.46023728353487225
1473456,2025,9,2,0,43.33333333333334,0.3533280777146682,0.39020073114830206,0.036872653433633884,mid,replace_pp_only,0.42672031779844316,0.4407520814222722
1473456,2025,9,3,0,43.33333333333334,0.33351878230569465,0.36070059609306004,0.027181813787365394,mid,replace_pp_only,0.37594136037736636,0.3971992639361557
1473456,2025,9,4,0,43.33333333333334,0.32645953959377144,0.3551319152288002,0.02867237563502878,mid,replace_pp_only,0.36831400528820657,0.39060381046566156
1473456,2025,9,5,0,43.33333333333334,0.3879577443775985,0.43781610035088225,0.04985835597328375,mid,replace_pp_only,0.47036994699311957,0.4778458994398135
1473456,2025,9,6,0,43.33333333333334,0.3664009768225362,0.4155471746948007,0.049146197872264485,mid,replace_pp_only,0.4451882897591628,0.4564740757980523
1473456,2025,9,7,0,43.33333333333334,0.35874443740329576,0.40421435362178804,0.04546991621849228,mid,replace_pp_only,0.4502556409413068,0.4607800522838436
1473456,2025,10,1,0,43.33333333333334,0.3879502515749886,0.44097783931914525,0.05302758774415667,mid,replace_pp_only,0.48726314902736156,0.4968327135950591
1473456,2025,10,2,0,43.33333333333334,0.3653401066460747,0.4157923144791319,0.050452207833057205,mid,replace_pp_only,0.46977754660036003,0.4813492362166163
1473456,2025,10,3,0,43.33333333333334,0.3570863835614007,0.41068074344138944,0.05359435987998873,mid,replace_pp_only,0.4553766003293416,0.46857514889429336
1473456,2025,10,4,0,43.33333333333334,0.394499502660227,0.46596216713413324,0.07146266447390626,mid,replace_pp_only,0.49186412639188826,0.5009029568578379
1473456,2025,10,5,0,43.33333333333334,0.3701224731237043,0.4334494487480105,0.06332697562430623,mid,replace_pp_only,0.4835343063862723,0.493532916170035
1473456,2025,10,6,0,43.33333333333334,0.34535769981863773,0.40379253932865944,0.05843483951002171,mid,replace_pp_only,0.44966020170418936,0.4634978592399046
